tweet_id	class_label
721743839908773889	sympathy_and_support
721754591658962944	injured_or_dead_people
721944291657052160	injured_or_dead_people
721827479606964224	requests_or_urgent_needs
721939639548809216	requests_or_urgent_needs
721828060107051009	requests_or_urgent_needs
722160133300731904	rescue_volunteering_or_donation_effort
721915853625798656	injured_or_dead_people
721753352862855168	sympathy_and_support
721824474023268357	infrastructure_and_utility_damage
721697347152031744	injured_or_dead_people
721716600970338305	injured_or_dead_people
721626719321513984	injured_or_dead_people
721885355557957633	injured_or_dead_people
721722738868645889	injured_or_dead_people
721848079582961664	sympathy_and_support
721666817593356288	injured_or_dead_people
721674059902226432	rescue_volunteering_or_donation_effort
721966156018356224	injured_or_dead_people
721603887262736385	sympathy_and_support
721742501133033473	caution_and_advice
721829216384335872	infrastructure_and_utility_damage
721745478073851904	injured_or_dead_people
722196312351981572	rescue_volunteering_or_donation_effort
721907970314006530	sympathy_and_support
722077216708935681	rescue_volunteering_or_donation_effort
721761984115515394	sympathy_and_support
722165777428779008	requests_or_urgent_needs
721764559464374272	injured_or_dead_people
721710097542590465	sympathy_and_support
722099992559661057	injured_or_dead_people
721928184963407872	rescue_volunteering_or_donation_effort
721852865619230720	injured_or_dead_people
722006552085983232	injured_or_dead_people
722135958699839488	injured_or_dead_people
721661204540833792	caution_and_advice
721569044902604801	injured_or_dead_people
722006347617853440	injured_or_dead_people
722199370758754305	rescue_volunteering_or_donation_effort
721964258079154178	injured_or_dead_people
721624099299012608	sympathy_and_support
721618413358080000	injured_or_dead_people
721957295970775041	injured_or_dead_people
722211049689120768	injured_or_dead_people
721743494080040962	sympathy_and_support
721801411122569216	sympathy_and_support
721783611268165632	sympathy_and_support
721851413668708353	other_relevant_information
721628641503764480	injured_or_dead_people
721742342143746053	injured_or_dead_people
721733267049750528	injured_or_dead_people
722117835632283649	injured_or_dead_people
721737572788137984	rescue_volunteering_or_donation_effort
721725561802985473	injured_or_dead_people
722185962604744704	injured_or_dead_people
721574068789456898	injured_or_dead_people
722183459712708608	injured_or_dead_people
721607697955577856	infrastructure_and_utility_damage
721935201916596224	requests_or_urgent_needs
721672070854217728	injured_or_dead_people
722160846483234816	injured_or_dead_people
722168513759223809	rescue_volunteering_or_donation_effort
721591953045987328	other_relevant_information
722029263365365761	rescue_volunteering_or_donation_effort
722168429436923904	requests_or_urgent_needs
721743184687140864	sympathy_and_support
722102886231105537	rescue_volunteering_or_donation_effort
721601814295019521	injured_or_dead_people
722193375538061313	requests_or_urgent_needs
721905508169478146	not_humanitarian
721877495826485248	requests_or_urgent_needs
721901755982696448	sympathy_and_support
722102612229799936	infrastructure_and_utility_damage
721840187815391232	rescue_volunteering_or_donation_effort
721929186957529088	rescue_volunteering_or_donation_effort
722136678077501440	rescue_volunteering_or_donation_effort
722070477192101888	injured_or_dead_people
722207038353182721	rescue_volunteering_or_donation_effort
721670243089838080	other_relevant_information
722116085454151680	rescue_volunteering_or_donation_effort
722122099549032448	rescue_volunteering_or_donation_effort
722133660523171841	injured_or_dead_people
721746848357199872	not_humanitarian
721858622582583296	sympathy_and_support
722093828958593024	rescue_volunteering_or_donation_effort
722054846321397760	injured_or_dead_people
728674116773904384	rescue_volunteering_or_donation_effort
729787427829612544	rescue_volunteering_or_donation_effort
730510385544085505	rescue_volunteering_or_donation_effort
733705874594746368	other_relevant_information
730606066023665665	infrastructure_and_utility_damage
729510573235417088	rescue_volunteering_or_donation_effort
729690413255168002	displaced_people_and_evacuations
728819311070994432	other_relevant_information
729052093995081728	displaced_people_and_evacuations
734066329578143746	caution_and_advice
731223030664433664	displaced_people_and_evacuations
732280910276481024	displaced_people_and_evacuations
730896206377955328	rescue_volunteering_or_donation_effort
729120603823710208	rescue_volunteering_or_donation_effort
732879117654298625	rescue_volunteering_or_donation_effort
731962337788362752	infrastructure_and_utility_damage
729358920121081856	other_relevant_information
730555481815539712	displaced_people_and_evacuations
729068938026352640	rescue_volunteering_or_donation_effort
728585958132727808	infrastructure_and_utility_damage
728603599090024449	displaced_people_and_evacuations
728981598159282177	caution_and_advice
729245788149325824	displaced_people_and_evacuations
728665742481072128	rescue_volunteering_or_donation_effort
728685059704684544	rescue_volunteering_or_donation_effort
729415905638121472	not_humanitarian
728600195361964032	other_relevant_information
729044917981356032	displaced_people_and_evacuations
729408462606700544	not_humanitarian
728601875444944897	rescue_volunteering_or_donation_effort
728609383563862017	displaced_people_and_evacuations
729459551078993922	rescue_volunteering_or_donation_effort
731658396915486720	displaced_people_and_evacuations
729445233486798848	displaced_people_and_evacuations
733024552549122049	rescue_volunteering_or_donation_effort
730016314123685889	displaced_people_and_evacuations
734920540213940224	other_relevant_information
729138127500120064	rescue_volunteering_or_donation_effort
734777933403934720	other_relevant_information
730725285079879680	rescue_volunteering_or_donation_effort
729734692837023745	requests_or_urgent_needs
728606798282919936	rescue_volunteering_or_donation_effort
729513654404587520	other_relevant_information
728624787191402496	rescue_volunteering_or_donation_effort
729138696021139457	infrastructure_and_utility_damage
731940349506002944	infrastructure_and_utility_damage
733692223422910466	not_humanitarian
729333286489628676	rescue_volunteering_or_donation_effort
729969608669724672	not_humanitarian
731942387354763264	sympathy_and_support
732359478243262465	other_relevant_information
729075067393478657	rescue_volunteering_or_donation_effort
731536036132585472	other_relevant_information
731811403175202821	not_humanitarian
734189825943801856	rescue_volunteering_or_donation_effort
729107770457329664	sympathy_and_support
728621774372405249	rescue_volunteering_or_donation_effort
735896779766407169	other_relevant_information
729686157110456320	rescue_volunteering_or_donation_effort
732962661785346049	infrastructure_and_utility_damage
728596240779325444	rescue_volunteering_or_donation_effort
728723712418123776	rescue_volunteering_or_donation_effort
729491847823904768	displaced_people_and_evacuations
729870945125441536	rescue_volunteering_or_donation_effort
733750628137066497	caution_and_advice
733371987117150209	other_relevant_information
729890709038374912	other_relevant_information
733281953890238465	other_relevant_information
730504661401096192	displaced_people_and_evacuations
728596767827234817	rescue_volunteering_or_donation_effort
728743896868651008	sympathy_and_support
732777059697623040	rescue_volunteering_or_donation_effort
728544705865129985	rescue_volunteering_or_donation_effort
728636346005217281	rescue_volunteering_or_donation_effort
732809650115104768	rescue_volunteering_or_donation_effort
728680679823835136	other_relevant_information
730223340347109376	displaced_people_and_evacuations
728592953162252288	other_relevant_information
733374771870715905	other_relevant_information
729183782796988416	sympathy_and_support
730156745901772800	rescue_volunteering_or_donation_effort
729334461762961409	rescue_volunteering_or_donation_effort
728870660508770304	infrastructure_and_utility_damage
730544984659759104	rescue_volunteering_or_donation_effort
732568763397115905	displaced_people_and_evacuations
728676997686276097	rescue_volunteering_or_donation_effort
729099553547243521	rescue_volunteering_or_donation_effort
732259384395452416	infrastructure_and_utility_damage
728911108623372288	caution_and_advice
732624421538697218	rescue_volunteering_or_donation_effort
734814182818750464	not_humanitarian
731653769021231105	rescue_volunteering_or_donation_effort
732351446822322177	displaced_people_and_evacuations
729284197441933312	sympathy_and_support
728967503175503872	rescue_volunteering_or_donation_effort
729900769764245504	infrastructure_and_utility_damage
728547747515731968	displaced_people_and_evacuations
730994089395511297	rescue_volunteering_or_donation_effort
729699540656259073	infrastructure_and_utility_damage
728572767277334528	displaced_people_and_evacuations
732864799302881280	rescue_volunteering_or_donation_effort
729154799115984896	not_humanitarian
733815907269611520	rescue_volunteering_or_donation_effort
728993596217696257	rescue_volunteering_or_donation_effort
730950491992035329	other_relevant_information
728909922331721728	rescue_volunteering_or_donation_effort
728749890570838016	not_humanitarian
728672411906805760	infrastructure_and_utility_damage
730093408145047552	infrastructure_and_utility_damage
729133257124552704	rescue_volunteering_or_donation_effort
728691900077715457	displaced_people_and_evacuations
729322309056499712	not_humanitarian
731092349275807744	rescue_volunteering_or_donation_effort
732361026604142596	displaced_people_and_evacuations
732349515328540672	displaced_people_and_evacuations
729010323894632448	rescue_volunteering_or_donation_effort
728583097709637632	displaced_people_and_evacuations
732280408566534144	infrastructure_and_utility_damage
732934635450064897	caution_and_advice
732341876934598656	displaced_people_and_evacuations
729125880082108417	sympathy_and_support
729380845606207488	caution_and_advice
732004834648281088	caution_and_advice
729152626139369472	rescue_volunteering_or_donation_effort
729440732965113858	rescue_volunteering_or_donation_effort
729692623636561920	rescue_volunteering_or_donation_effort
730140369401208832	rescue_volunteering_or_donation_effort
732797815248850945	sympathy_and_support
730144153107988480	sympathy_and_support
732348737926766593	displaced_people_and_evacuations
730189289481502720	infrastructure_and_utility_damage
734095213061406720	rescue_volunteering_or_donation_effort
728557901443379200	other_relevant_information
730061168975425537	sympathy_and_support
729813856248193025	rescue_volunteering_or_donation_effort
728631063791190016	rescue_volunteering_or_donation_effort
728680682977787904	other_relevant_information
733054069502283776	infrastructure_and_utility_damage
732554985494466560	displaced_people_and_evacuations
733704009794637825	sympathy_and_support
730910821593669632	other_relevant_information
728683795252023296	rescue_volunteering_or_donation_effort
730155477519106048	caution_and_advice
730868410763116545	rescue_volunteering_or_donation_effort
728625710630371330	infrastructure_and_utility_damage
732611725489524736	displaced_people_and_evacuations
731494146565754884	rescue_volunteering_or_donation_effort
728623409022783488	requests_or_urgent_needs
729075317151698944	rescue_volunteering_or_donation_effort
729452348762808321	infrastructure_and_utility_damage
729096029241413632	caution_and_advice
733296497052155904	displaced_people_and_evacuations
733710390723416064	caution_and_advice
732236641834782720	rescue_volunteering_or_donation_effort
732702102070300672	infrastructure_and_utility_damage
731309824298909696	displaced_people_and_evacuations
728650323879964672	rescue_volunteering_or_donation_effort
732515298377621504	displaced_people_and_evacuations
729069522720796673	displaced_people_and_evacuations
729396493212258304	rescue_volunteering_or_donation_effort
728617478075592704	other_relevant_information
733366449935421440	other_relevant_information
728816916568006657	rescue_volunteering_or_donation_effort
730276279887400963	rescue_volunteering_or_donation_effort
728613019119288320	displaced_people_and_evacuations
730559540220039168	rescue_volunteering_or_donation_effort
728648422606114816	displaced_people_and_evacuations
731950837514133505	infrastructure_and_utility_damage
729429504515416064	caution_and_advice
732494623122169856	displaced_people_and_evacuations
728696836568043522	displaced_people_and_evacuations
735506782425120768	other_relevant_information
728809947732058112	infrastructure_and_utility_damage
730454156364894209	caution_and_advice
729396706903658496	sympathy_and_support
728712818288005120	rescue_volunteering_or_donation_effort
729188309629571072	rescue_volunteering_or_donation_effort
730140121979334656	infrastructure_and_utility_damage
728898694720958464	rescue_volunteering_or_donation_effort
731939188896043008	sympathy_and_support
733317393863188481	not_humanitarian
729014480147992576	other_relevant_information
732556743641731072	displaced_people_and_evacuations
730836853201342464	caution_and_advice
729823911895048192	rescue_volunteering_or_donation_effort
731849727759638530	displaced_people_and_evacuations
733520151077773313	rescue_volunteering_or_donation_effort
733186364615729152	rescue_volunteering_or_donation_effort
732584373984317440	displaced_people_and_evacuations
732224405217120256	other_relevant_information
728699563972780032	displaced_people_and_evacuations
729621224184119297	infrastructure_and_utility_damage
732981913338667008	sympathy_and_support
732333640638664705	rescue_volunteering_or_donation_effort
732598357948948482	displaced_people_and_evacuations
729411491992993792	rescue_volunteering_or_donation_effort
728659696962314241	sympathy_and_support
728666531861762049	displaced_people_and_evacuations
732683934627024896	other_relevant_information
729731823002103809	sympathy_and_support
729698610384764928	sympathy_and_support
729216764677128192	rescue_volunteering_or_donation_effort
733008216766828546	requests_or_urgent_needs
731337457908637696	sympathy_and_support
729112469080182784	rescue_volunteering_or_donation_effort
729153892911583234	rescue_volunteering_or_donation_effort
729445190411255808	sympathy_and_support
729346476611112961	rescue_volunteering_or_donation_effort
735579216721285120	infrastructure_and_utility_damage
735982627392348160	rescue_volunteering_or_donation_effort
728642273877975040	rescue_volunteering_or_donation_effort
735592857428451329	rescue_volunteering_or_donation_effort
733321295694172161	rescue_volunteering_or_donation_effort
730481527713189888	rescue_volunteering_or_donation_effort
729729309439459328	other_relevant_information
728777189781463041	rescue_volunteering_or_donation_effort
728579161753845760	rescue_volunteering_or_donation_effort
731503569799512065	rescue_volunteering_or_donation_effort
731118092865130496	infrastructure_and_utility_damage
728727720327155712	rescue_volunteering_or_donation_effort
729306616890187776	rescue_volunteering_or_donation_effort
729769583662403584	other_relevant_information
730534536258289664	not_humanitarian
728930249585496065	rescue_volunteering_or_donation_effort
728897194896535552	sympathy_and_support
728725902318768129	displaced_people_and_evacuations
728605748117295104	other_relevant_information
730250091295064064	rescue_volunteering_or_donation_effort
729132904521990144	sympathy_and_support
728597478946287616	rescue_volunteering_or_donation_effort
729741279840473089	caution_and_advice
729811671955316736	displaced_people_and_evacuations
733033616792518656	infrastructure_and_utility_damage
731249767108497408	rescue_volunteering_or_donation_effort
730687772768358400	sympathy_and_support
729089295844282369	not_humanitarian
729317797252190209	rescue_volunteering_or_donation_effort
732980377636241408	rescue_volunteering_or_donation_effort
730131512407035904	infrastructure_and_utility_damage
730867849657495554	rescue_volunteering_or_donation_effort
729674196817686528	infrastructure_and_utility_damage
735212289930891265	rescue_volunteering_or_donation_effort
732691300420440064	not_humanitarian
732780159657336832	rescue_volunteering_or_donation_effort
732352369816702979	displaced_people_and_evacuations
728965334384844800	not_humanitarian
729723892005244928	rescue_volunteering_or_donation_effort
732942753500266496	rescue_volunteering_or_donation_effort
736007733002932224	other_relevant_information
733800541445185536	other_relevant_information
730514940025507840	displaced_people_and_evacuations
728641629641281536	rescue_volunteering_or_donation_effort
729704696273883138	rescue_volunteering_or_donation_effort
729763766896873472	rescue_volunteering_or_donation_effort
732634596102262785	infrastructure_and_utility_damage
733307444198137856	sympathy_and_support
729051181377421312	other_relevant_information
734120563782733824	caution_and_advice
732265857540182016	other_relevant_information
729723341439836160	rescue_volunteering_or_donation_effort
728932820857413632	displaced_people_and_evacuations
729879161716645888	other_relevant_information
728611924515131393	displaced_people_and_evacuations
729395859490779140	displaced_people_and_evacuations
731976001916276736	other_relevant_information
729845587000975360	rescue_volunteering_or_donation_effort
728753080741834752	rescue_volunteering_or_donation_effort
735615956207075328	other_relevant_information
730625079143342082	infrastructure_and_utility_damage
729416698105872384	displaced_people_and_evacuations
730790332036579329	rescue_volunteering_or_donation_effort
730022230084751360	sympathy_and_support
728574867843452928	rescue_volunteering_or_donation_effort
728583548945358848	displaced_people_and_evacuations
732593104881082369	displaced_people_and_evacuations
729681422299074560	rescue_volunteering_or_donation_effort
729516646767972352	rescue_volunteering_or_donation_effort
729887212439900161	rescue_volunteering_or_donation_effort
728583948629061632	displaced_people_and_evacuations
728633905411141632	rescue_volunteering_or_donation_effort
728637742716956672	rescue_volunteering_or_donation_effort
730400470200659970	rescue_volunteering_or_donation_effort
732754543457370112	rescue_volunteering_or_donation_effort
728659547448090624	rescue_volunteering_or_donation_effort
729098725709221888	rescue_volunteering_or_donation_effort
728561101491707904	displaced_people_and_evacuations
729100076560297985	rescue_volunteering_or_donation_effort
730823840276840448	rescue_volunteering_or_donation_effort
729023682916585472	rescue_volunteering_or_donation_effort
729474780508790784	other_relevant_information
730114250656514048	other_relevant_information
735879768839589890	rescue_volunteering_or_donation_effort
728618190243135488	displaced_people_and_evacuations
731398465809465344	infrastructure_and_utility_damage
733903030660173825	caution_and_advice
729472065418354689	other_relevant_information
728563923029495808	rescue_volunteering_or_donation_effort
733053983120461824	rescue_volunteering_or_donation_effort
732458886259707904	displaced_people_and_evacuations
732539811488235520	rescue_volunteering_or_donation_effort
729655286554832896	rescue_volunteering_or_donation_effort
733374229819822080	displaced_people_and_evacuations
728616974406823936	not_humanitarian
728578931574476800	rescue_volunteering_or_donation_effort
728636974702071810	displaced_people_and_evacuations
731663409805176832	rescue_volunteering_or_donation_effort
728672387982499840	rescue_volunteering_or_donation_effort
728663660202201088	rescue_volunteering_or_donation_effort
732685916033060865	other_relevant_information
730763329195626496	rescue_volunteering_or_donation_effort
728567272386772992	displaced_people_and_evacuations
728536890496929792	rescue_volunteering_or_donation_effort
730499766661066752	rescue_volunteering_or_donation_effort
732688427381051392	infrastructure_and_utility_damage
728568126393176064	rescue_volunteering_or_donation_effort
733329288410345472	rescue_volunteering_or_donation_effort
732958972802662400	rescue_volunteering_or_donation_effort
729017990797242370	sympathy_and_support
728806631849512960	rescue_volunteering_or_donation_effort
728556366915198976	rescue_volunteering_or_donation_effort
730880615222902784	rescue_volunteering_or_donation_effort
729685293196959744	rescue_volunteering_or_donation_effort
729432071194693633	other_relevant_information
729291439369273344	infrastructure_and_utility_damage
729408737589473281	infrastructure_and_utility_damage
731943542847770625	caution_and_advice
732798717233909760	displaced_people_and_evacuations
732744562494439425	other_relevant_information
729798237079670784	rescue_volunteering_or_donation_effort
728682196295389185	other_relevant_information
733108386229686272	infrastructure_and_utility_damage
728691657575571456	other_relevant_information
730545567575597056	other_relevant_information
734142193653403648	infrastructure_and_utility_damage
728834409470803968	infrastructure_and_utility_damage
730818214096195585	displaced_people_and_evacuations
729047443136872448	rescue_volunteering_or_donation_effort
729058501687836672	sympathy_and_support
731892287593029632	rescue_volunteering_or_donation_effort
731947729153232897	displaced_people_and_evacuations
729093554161733632	rescue_volunteering_or_donation_effort
733703059122032640	other_relevant_information
728738932909875204	caution_and_advice
728599911202213888	rescue_volunteering_or_donation_effort
729701173968699392	displaced_people_and_evacuations
728588917042073602	other_relevant_information
728792468632702976	infrastructure_and_utility_damage
734011340403138560	other_relevant_information
728680645887549440	sympathy_and_support
731301080437415936	rescue_volunteering_or_donation_effort
730810592945016832	rescue_volunteering_or_donation_effort
728789317540184065	rescue_volunteering_or_donation_effort
728740355311583233	rescue_volunteering_or_donation_effort
733831339577868291	other_relevant_information
729064675539755008	infrastructure_and_utility_damage
732321804228919296	rescue_volunteering_or_donation_effort
733354992816394241	rescue_volunteering_or_donation_effort
731913440411942912	other_relevant_information
729023889913700352	rescue_volunteering_or_donation_effort
729387565716000768	other_relevant_information
730524748682166273	rescue_volunteering_or_donation_effort
728591116686249985	rescue_volunteering_or_donation_effort
729052244956454912	infrastructure_and_utility_damage
729978531573211136	rescue_volunteering_or_donation_effort
729795533506793472	infrastructure_and_utility_damage
729742095955546112	rescue_volunteering_or_donation_effort
733294158475976704	rescue_volunteering_or_donation_effort
735580950604566529	other_relevant_information
732047761365929985	caution_and_advice
734084217550843904	displaced_people_and_evacuations
728647946527350784	sympathy_and_support
732709953874604032	rescue_volunteering_or_donation_effort
730574741057224705	displaced_people_and_evacuations
728620240452476929	rescue_volunteering_or_donation_effort
732753245769060352	rescue_volunteering_or_donation_effort
729509969247260672	rescue_volunteering_or_donation_effort
730464599670194178	rescue_volunteering_or_donation_effort
730706565725032448	displaced_people_and_evacuations
729141605521723392	sympathy_and_support
728797678423973888	rescue_volunteering_or_donation_effort
728599560554053632	rescue_volunteering_or_donation_effort
730357802581925889	infrastructure_and_utility_damage
728683337812955136	rescue_volunteering_or_donation_effort
729435253660631041	requests_or_urgent_needs
732619220647710720	infrastructure_and_utility_damage
733311628821856257	other_relevant_information
729727859611160576	sympathy_and_support
732822681922490368	other_relevant_information
731207041511907328	rescue_volunteering_or_donation_effort
734422966411403264	infrastructure_and_utility_damage
733086762646413313	infrastructure_and_utility_damage
732765317005488128	rescue_volunteering_or_donation_effort
734050930056826880	other_relevant_information
729719461553405952	displaced_people_and_evacuations
729936390285221888	infrastructure_and_utility_damage
729751718032891904	other_relevant_information
735882990916632576	not_humanitarian
732348635074179073	displaced_people_and_evacuations
729325329475579904	rescue_volunteering_or_donation_effort
728961497179815936	rescue_volunteering_or_donation_effort
730821077069385732	displaced_people_and_evacuations
729820577326768134	rescue_volunteering_or_donation_effort
