tweet_id	class_label
1040967805712125954	not_humanitarian
1041931741274038272	injured_or_dead_people
1039911071061028865	rescue_volunteering_or_donation_effort
1041988241946107905	infrastructure_and_utility_damage
1039467618355347458	rescue_volunteering_or_donation_effort
1041977188256559104	not_humanitarian
1042058557875789825	rescue_volunteering_or_donation_effort
1041030385944207360	not_humanitarian
1040192794231484416	not_humanitarian
1041229471729283072	displaced_people_and_evacuations
1039532305059115008	caution_and_advice
1039425818475331584	caution_and_advice
1041993642704089088	other_relevant_information
1042024451636965378	rescue_volunteering_or_donation_effort
1040708960339279875	not_humanitarian
1039880200086016000	rescue_volunteering_or_donation_effort
1042020192572911616	rescue_volunteering_or_donation_effort
1041221958787117056	other_relevant_information
1041229400954552321	injured_or_dead_people
1040942074894450689	not_humanitarian
1040736293708341248	not_humanitarian
1039466170989064193	not_humanitarian
1041991365813514241	injured_or_dead_people
1040694663932346368	not_humanitarian
1042062146824110080	rescue_volunteering_or_donation_effort
1040194677087956992	rescue_volunteering_or_donation_effort
1039877340585574401	rescue_volunteering_or_donation_effort
1041306416588500992	other_relevant_information
1042004263747170305	rescue_volunteering_or_donation_effort
1040902102233620480	sympathy_and_support
1040185644113387520	caution_and_advice
1039485068840984576	caution_and_advice
1039594182741032960	caution_and_advice
1039865571108642817	other_relevant_information
1041586400100052992	other_relevant_information
1039417904893026304	rescue_volunteering_or_donation_effort
1042026295704649731	rescue_volunteering_or_donation_effort
1039867587558035457	caution_and_advice
1039584894286848001	rescue_volunteering_or_donation_effort
1040616878731915264	infrastructure_and_utility_damage
1040558230911508481	caution_and_advice
1042047513241546753	rescue_volunteering_or_donation_effort
1039423825736216576	displaced_people_and_evacuations
1042129946423042049	not_humanitarian
1039435897530404864	caution_and_advice
1041933714928922624	displaced_people_and_evacuations
1040558417457426432	infrastructure_and_utility_damage
1041281562569048064	caution_and_advice
1040187922442534912	caution_and_advice
1039404019205263360	rescue_volunteering_or_donation_effort
1039486947301961729	caution_and_advice
1041600711891415040	other_relevant_information
1039584247147716608	sympathy_and_support
1040688067500224512	not_humanitarian
1040552712218259456	other_relevant_information
1042060780202590210	rescue_volunteering_or_donation_effort
1042056495725203456	not_humanitarian
1041221141984157696	caution_and_advice
1039575033180565505	caution_and_advice
1042088587154673664	other_relevant_information
1041405880762331137	infrastructure_and_utility_damage
1041017394817318914	not_humanitarian
1041484997964718080	not_humanitarian
1042059466483544064	other_relevant_information
1040144353354809345	caution_and_advice
1040553835624837120	not_humanitarian
1040188225732714496	sympathy_and_support
1039868020653543424	caution_and_advice
1041627612014096384	injured_or_dead_people
1039933976914231296	not_humanitarian
1039458810769928194	caution_and_advice
1042172795885707269	not_humanitarian
1040190553126780928	sympathy_and_support
1039533096142434305	other_relevant_information
1040558004888731659	caution_and_advice
1040778124055769088	not_humanitarian
1039910020077576192	caution_and_advice
1042011605859491840	rescue_volunteering_or_donation_effort
1039457294185115648	other_relevant_information
1041216423178039296	displaced_people_and_evacuations
1041577775067348992	requests_or_urgent_needs
1041631261780045826	other_relevant_information
1041453255304388611	rescue_volunteering_or_donation_effort
1042012408154415104	injured_or_dead_people
1042095905099460608	rescue_volunteering_or_donation_effort
1039867159688691712	caution_and_advice
1039553011700441088	displaced_people_and_evacuations
1040708482348015618	caution_and_advice
1042001682245271552	rescue_volunteering_or_donation_effort
1041239291953856512	rescue_volunteering_or_donation_effort
1039595128191635461	displaced_people_and_evacuations
1040172513660153856	displaced_people_and_evacuations
1041305939486367744	not_humanitarian
1039492217356906498	other_relevant_information
1039956619436552192	not_humanitarian
1039524869782822912	displaced_people_and_evacuations
1040167813846130690	rescue_volunteering_or_donation_effort
1039525921341022209	displaced_people_and_evacuations
1040553385320243200	displaced_people_and_evacuations
1039887585445900288	other_relevant_information
1039921708470333440	rescue_volunteering_or_donation_effort
1040553041739624448	requests_or_urgent_needs
1040171259986948096	caution_and_advice
1041278717857878018	infrastructure_and_utility_damage
1042060868379267072	injured_or_dead_people
1042059788534902786	other_relevant_information
1040748796249026565	not_humanitarian
1040552071827734528	rescue_volunteering_or_donation_effort
1042063066777772032	rescue_volunteering_or_donation_effort
1042049621990694912	rescue_volunteering_or_donation_effort
1042015637479014401	caution_and_advice
1041225332588597253	caution_and_advice
1040144018041188352	caution_and_advice
1042001252241031168	rescue_volunteering_or_donation_effort
1041559363788464128	not_humanitarian
1042020789174841346	rescue_volunteering_or_donation_effort
1039438083442266112	caution_and_advice
1042024462063947776	other_relevant_information
1039865516721152001	displaced_people_and_evacuations
1039920753506959363	other_relevant_information
1041636328276996096	rescue_volunteering_or_donation_effort
1042001388916441088	injured_or_dead_people
1039834291864137729	rescue_volunteering_or_donation_effort
1039910971341512704	caution_and_advice
1039447061979168769	rescue_volunteering_or_donation_effort
1039909573149290498	sympathy_and_support
1042004522070106112	displaced_people_and_evacuations
1039427768184909824	displaced_people_and_evacuations
1041236937317601281	not_humanitarian
1041353586536599554	caution_and_advice
1039525815606804480	displaced_people_and_evacuations
1041635144308858880	sympathy_and_support
1041273266487402496	infrastructure_and_utility_damage
1040549347216289793	caution_and_advice
1040054241677791233	not_humanitarian
1039921680188157955	rescue_volunteering_or_donation_effort
1041844243084595200	not_humanitarian
1040195387502616576	caution_and_advice
1039553023310278657	requests_or_urgent_needs
1041219585930874881	injured_or_dead_people
1039498558171312128	caution_and_advice
1042049036885401602	not_humanitarian
1040553076296507392	rescue_volunteering_or_donation_effort
1039513292140498944	displaced_people_and_evacuations
1041315108562067456	caution_and_advice
1041996319701827590	rescue_volunteering_or_donation_effort
1040191243677036544	not_humanitarian
1042056535973797891	sympathy_and_support
1039876896266350592	caution_and_advice
1041690756208123904	rescue_volunteering_or_donation_effort
1039561945521827841	caution_and_advice
1042047582468358144	injured_or_dead_people
1041635371623309312	other_relevant_information
1042046877015924737	caution_and_advice
1039464609269338112	caution_and_advice
1041625983391084544	sympathy_and_support
1039487294770741248	displaced_people_and_evacuations
1039491197436346368	displaced_people_and_evacuations
1039834396994494464	displaced_people_and_evacuations
1041282922874134528	sympathy_and_support
1039553494469013505	other_relevant_information
1040651696375037954	caution_and_advice
1039877527169376256	other_relevant_information
1040153317568131072	rescue_volunteering_or_donation_effort
1039919301954875392	other_relevant_information
1040157284737933313	requests_or_urgent_needs
1039532833226874881	displaced_people_and_evacuations
1040546727361687553	rescue_volunteering_or_donation_effort
1041618748757688321	rescue_volunteering_or_donation_effort
1039546242542522369	rescue_volunteering_or_donation_effort
1042025766970687489	rescue_volunteering_or_donation_effort
1039423855482335233	rescue_volunteering_or_donation_effort
1040709074634072064	infrastructure_and_utility_damage
1039867683326570497	sympathy_and_support
1039888577386217472	displaced_people_and_evacuations
1041945883405967360	other_relevant_information
1041634864708104192	sympathy_and_support
1040172926044123136	rescue_volunteering_or_donation_effort
1039532946846375936	other_relevant_information
1039900980001886209	infrastructure_and_utility_damage
1039566484710858752	caution_and_advice
1039559470228094976	caution_and_advice
1042019886283796480	rescue_volunteering_or_donation_effort
1040551887584391168	rescue_volunteering_or_donation_effort
1039513437003337729	caution_and_advice
1039471850550648833	sympathy_and_support
1039499842928738304	rescue_volunteering_or_donation_effort
1039518169654804481	other_relevant_information
1039888570176208896	injured_or_dead_people
1039479423278428160	other_relevant_information
1041314941158871046	not_humanitarian
1041422136571842560	caution_and_advice
1039531660214251521	displaced_people_and_evacuations
1039422972258217985	caution_and_advice
1041583533263921153	rescue_volunteering_or_donation_effort
1042018082997329920	other_relevant_information
1041271497388638208	infrastructure_and_utility_damage
1041943257939419136	infrastructure_and_utility_damage
1039525374336659456	caution_and_advice
1042022992178556930	rescue_volunteering_or_donation_effort
1039877284394688514	caution_and_advice
1040708060715446272	other_relevant_information
1040681506451030016	other_relevant_information
1039910957454159872	sympathy_and_support
1039484118176813057	displaced_people_and_evacuations
1042055066881024002	not_humanitarian
1039920977377996803	sympathy_and_support
1040729289539420160	not_humanitarian
1042023193911980032	other_relevant_information
1040190004549570560	caution_and_advice
1042050811763847168	other_relevant_information
1039888105921228804	other_relevant_information
1042019321038426112	rescue_volunteering_or_donation_effort
1039922686636503040	not_humanitarian
1040166671305068544	rescue_volunteering_or_donation_effort
1040556507916492800	sympathy_and_support
1041134239822036992	not_humanitarian
1041585629656768513	injured_or_dead_people
1039487196347150336	caution_and_advice
1040908399171567616	other_relevant_information
1040708296653471744	other_relevant_information
1042060191720767488	caution_and_advice
1040555887029567489	caution_and_advice
1039595086529613824	sympathy_and_support
1039487180056535041	sympathy_and_support
1042014133196083200	caution_and_advice
1041578995869999104	rescue_volunteering_or_donation_effort
1040709091528790016	displaced_people_and_evacuations
1039479537040547846	displaced_people_and_evacuations
1039595294227349505	sympathy_and_support
1039546411170189312	caution_and_advice
1042142259079258114	not_humanitarian
1039512791588237313	displaced_people_and_evacuations
1041930543531810822	sympathy_and_support
1039938737965228032	not_humanitarian
1041614503794946048	caution_and_advice
1041973787745562624	rescue_volunteering_or_donation_effort
1039525914931945474	caution_and_advice
1042022618394701825	rescue_volunteering_or_donation_effort
1041603771598614528	caution_and_advice
1040708224540979201	rescue_volunteering_or_donation_effort
1040346066825211904	not_humanitarian
1042015437075230722	other_relevant_information
1039493611644231680	other_relevant_information
1041975234994176000	rescue_volunteering_or_donation_effort
1041366550312378368	caution_and_advice
1042046832849956865	rescue_volunteering_or_donation_effort
1040551450420629505	caution_and_advice
1041363129039511553	not_humanitarian
1039498512285614081	infrastructure_and_utility_damage
1041602198604591104	rescue_volunteering_or_donation_effort
1039887100559220743	other_relevant_information
1039995708873617414	not_humanitarian
1041586287680135170	infrastructure_and_utility_damage
1041224721600335873	sympathy_and_support
1041821524813119488	not_humanitarian
1041578034900492289	infrastructure_and_utility_damage
1041283192563671046	caution_and_advice
1040187116314079233	caution_and_advice
1039477709901049857	rescue_volunteering_or_donation_effort
1040740550448623616	not_humanitarian
1040942920185069574	infrastructure_and_utility_damage
1041063360173883393	caution_and_advice
1040557953957457920	caution_and_advice
1041370266838941696	not_humanitarian
1040166417809727488	displaced_people_and_evacuations
1041224757646184448	sympathy_and_support
1042061197707825153	other_relevant_information
1040195066265055232	displaced_people_and_evacuations
1041222018736238592	injured_or_dead_people
1042047168742346752	rescue_volunteering_or_donation_effort
1039868830795935745	not_humanitarian
1042169483622862849	rescue_volunteering_or_donation_effort
1041749984067104769	caution_and_advice
1040142700102774784	displaced_people_and_evacuations
1042093360918298624	not_humanitarian
1040546275375149056	displaced_people_and_evacuations
1039531747019575296	caution_and_advice
1039404816202526720	displaced_people_and_evacuations
1042093948653760513	rescue_volunteering_or_donation_effort
1039460196932886530	not_humanitarian
1041943927610171393	injured_or_dead_people
1041271144714661888	rescue_volunteering_or_donation_effort
1041274744191025152	rescue_volunteering_or_donation_effort
1040158492017840128	infrastructure_and_utility_damage
1039446097217896449	caution_and_advice
1040709067231174657	caution_and_advice
1040550624092401664	caution_and_advice
1039532587033747456	caution_and_advice
1040709109362905088	caution_and_advice
1041731058423750657	rescue_volunteering_or_donation_effort
1042001622711328768	infrastructure_and_utility_damage
1041986437367955457	rescue_volunteering_or_donation_effort
1040186531342942208	sympathy_and_support
1041721036063100928	not_humanitarian
1042089199216853005	caution_and_advice
1041034751929462785	not_humanitarian
1039889992892461058	caution_and_advice
1039424383335288832	displaced_people_and_evacuations
1042055277032243200	not_humanitarian
1039879866743771143	caution_and_advice
1042190027386748929	not_humanitarian
1039888103757045765	caution_and_advice
1039921020738592768	displaced_people_and_evacuations
1039898655833161728	other_relevant_information
1039910488568684552	caution_and_advice
1039867039370944513	sympathy_and_support
1041281070329733120	sympathy_and_support
1041601305435942912	sympathy_and_support
1039834708950085637	caution_and_advice
1040072845404131329	not_humanitarian
1039452865436082181	caution_and_advice
1039532431219535872	other_relevant_information
1042060745704460289	infrastructure_and_utility_damage
1039471792585240576	caution_and_advice
1041617866271805440	sympathy_and_support
1042010973022736384	requests_or_urgent_needs
1041622624068153344	rescue_volunteering_or_donation_effort
1041952940280438784	rescue_volunteering_or_donation_effort
1039465020160139264	other_relevant_information
1040406091350376449	sympathy_and_support
1039462093806870529	rescue_volunteering_or_donation_effort
1040189204775534594	rescue_volunteering_or_donation_effort
1039868482714779649	sympathy_and_support
1042047009040031744	rescue_volunteering_or_donation_effort
1041605325755957257	other_relevant_information
1041904310211305472	not_humanitarian
1039565167040782336	caution_and_advice
1040550821157642240	caution_and_advice
1039487332045533184	caution_and_advice
1041839984964190210	not_humanitarian
1042057982979305472	rescue_volunteering_or_donation_effort
1040641791404453890	not_humanitarian
1039595328796864519	other_relevant_information
1040165373327421440	rescue_volunteering_or_donation_effort
1039547668484247552	displaced_people_and_evacuations
1039900715920097280	sympathy_and_support
1040149777747529729	displaced_people_and_evacuations
1039919134002343941	not_humanitarian
1041364187786747909	caution_and_advice
1041635782124036096	rescue_volunteering_or_donation_effort
1041276111307587584	infrastructure_and_utility_damage
1039500321385529345	displaced_people_and_evacuations
1039919084572487680	caution_and_advice
1039918912949944321	caution_and_advice
1041821986903617536	infrastructure_and_utility_damage
1040552287083606016	rescue_volunteering_or_donation_effort
1041781365585403905	infrastructure_and_utility_damage
1041220759115444224	other_relevant_information
1041626520018665472	not_humanitarian
1042065015635763200	other_relevant_information
1039559464666505218	other_relevant_information
1039887713405755392	displaced_people_and_evacuations
1041516374470942720	rescue_volunteering_or_donation_effort
1039561440187830278	rescue_volunteering_or_donation_effort
1041948440320794624	caution_and_advice
1039504725131980801	rescue_volunteering_or_donation_effort
1040558231590985734	sympathy_and_support
1040194298724139008	displaced_people_and_evacuations
1040707631936143361	rescue_volunteering_or_donation_effort
1042109311114194945	other_relevant_information
1040546613163376640	rescue_volunteering_or_donation_effort
1039538743064047616	displaced_people_and_evacuations
1041590096363872256	caution_and_advice
1042016323579076608	rescue_volunteering_or_donation_effort
1041794673180860420	caution_and_advice
1042048924092178432	caution_and_advice
1040355914232950784	rescue_volunteering_or_donation_effort
1042051113745301505	infrastructure_and_utility_damage
1039546232295776256	other_relevant_information
1039439563268206592	caution_and_advice
1041283051794255872	injured_or_dead_people
1041210984726114305	injured_or_dead_people
1039584200305733633	not_humanitarian
1039552715771322368	caution_and_advice
1040356071049777155	caution_and_advice
1041745717814018050	caution_and_advice
1039898588707545088	sympathy_and_support
1039899996785729538	caution_and_advice
1039867328090071041	rescue_volunteering_or_donation_effort
1041584937730826240	not_humanitarian
1041985259141771264	other_relevant_information
1041934239401488384	rescue_volunteering_or_donation_effort
1041716025459322880	not_humanitarian
1039888180122669056	other_relevant_information
1042056324048203776	caution_and_advice
1040708073252417536	rescue_volunteering_or_donation_effort
1040321309148897281	not_humanitarian
1041611295219482624	rescue_volunteering_or_donation_effort
1041753562647285760	not_humanitarian
1041012847726260225	not_humanitarian
1041359480183812096	caution_and_advice
1040389243409821697	sympathy_and_support
1041635076524724224	rescue_volunteering_or_donation_effort
1040554301528203264	other_relevant_information
1039565311849193473	displaced_people_and_evacuations
1039865152617807880	caution_and_advice
1040708168303562752	injured_or_dead_people
1042004666215739392	rescue_volunteering_or_donation_effort
1041582548546199552	rescue_volunteering_or_donation_effort
1041943280295010305	displaced_people_and_evacuations
1039413525247152130	caution_and_advice
1039400890401259521	infrastructure_and_utility_damage
1040707650495934465	other_relevant_information
1039911121191350273	caution_and_advice
1039889074675441666	not_humanitarian
1041418561179181056	not_humanitarian
1039491154650324993	caution_and_advice
1041941440157212674	infrastructure_and_utility_damage
1040708183206121473	rescue_volunteering_or_donation_effort
1039506666104995841	displaced_people_and_evacuations
1042046885308104706	rescue_volunteering_or_donation_effort
1041015382318825473	not_humanitarian
1040046493841981441	not_humanitarian
1042052749544894468	displaced_people_and_evacuations
1040555364276744192	rescue_volunteering_or_donation_effort
1040988388151767042	rescue_volunteering_or_donation_effort
1039922068459061252	displaced_people_and_evacuations
1039869237010026497	rescue_volunteering_or_donation_effort
1040708565810470913	injured_or_dead_people
1039456995114459137	caution_and_advice
1042009850627149832	rescue_volunteering_or_donation_effort
1042097426469978112	other_relevant_information
1042019363807797248	displaced_people_and_evacuations
1039911799607513089	caution_and_advice
1041333611557924864	not_humanitarian
1041222985716195328	caution_and_advice
1041988225118691328	rescue_volunteering_or_donation_effort
1041998146468016129	rescue_volunteering_or_donation_effort
1041283143041470464	caution_and_advice
1040700722927431681	rescue_volunteering_or_donation_effort
1041089515010572288	not_humanitarian
1039473039501611008	displaced_people_and_evacuations
1039878498545020928	displaced_people_and_evacuations
1042053788574658567	rescue_volunteering_or_donation_effort
1042020470558781440	rescue_volunteering_or_donation_effort
1041604146321874945	sympathy_and_support
1041284582002311169	injured_or_dead_people
1039422741009428481	sympathy_and_support
1039408645790949376	infrastructure_and_utility_damage
1041612921221066754	rescue_volunteering_or_donation_effort
1039868195308359688	not_humanitarian
1040549608122925058	not_humanitarian
1042058568793378816	rescue_volunteering_or_donation_effort
1042024527469993984	rescue_volunteering_or_donation_effort
1040267315026296837	not_humanitarian
1041762781526216707	not_humanitarian
1039605544737230848	not_humanitarian
1041626914463666176	rescue_volunteering_or_donation_effort
1042169247642705920	not_humanitarian
1039540145022754820	displaced_people_and_evacuations
1039439015328591872	caution_and_advice
1040355496836964354	other_relevant_information
1042055827581018112	rescue_volunteering_or_donation_effort
1039525279558000640	rescue_volunteering_or_donation_effort
1041478647323013120	caution_and_advice
1039513169440325632	sympathy_and_support
1040545929458343936	not_humanitarian
1041969433718272000	rescue_volunteering_or_donation_effort
1041283634832072704	rescue_volunteering_or_donation_effort
1042002606976118784	rescue_volunteering_or_donation_effort
1041629255510224897	rescue_volunteering_or_donation_effort
1039992186354454528	not_humanitarian
1039417004048842753	not_humanitarian
1039869521346134018	not_humanitarian
1041026550844588032	not_humanitarian
1039506226558722048	rescue_volunteering_or_donation_effort
1042063046158544896	injured_or_dead_people
1039876838900813824	not_humanitarian
1042149961251663875	not_humanitarian
1040144384228900865	caution_and_advice
1041937638217920512	not_humanitarian
1041596989450936320	caution_and_advice
1039605076367761408	rescue_volunteering_or_donation_effort
1040555100773773313	sympathy_and_support
1041582800464502784	caution_and_advice
1041612744015929344	injured_or_dead_people
1041629417842388992	rescue_volunteering_or_donation_effort
1039911759006576641	caution_and_advice
1041690564725485569	not_humanitarian
1041623847907221504	injured_or_dead_people
903468169561489408	injured_or_dead_people
902836318954250240	displaced_people_and_evacuations
901722026527911936	other_relevant_information
902897824035201025	not_humanitarian
902750379003310080	other_relevant_information
903729096097767424	displaced_people_and_evacuations
902606992719704065	sympathy_and_support
903443072079597569	other_relevant_information
902639023214211072	not_humanitarian
901650389979676672	infrastructure_and_utility_damage
902655033539530760	rescue_volunteering_or_donation_effort
903747526586757121	other_relevant_information
902668088901898240	other_relevant_information
903441056200617985	rescue_volunteering_or_donation_effort
902633886626316289	not_humanitarian
903383214600933376	other_relevant_information
901663642541633537	caution_and_advice
903452102252486656	rescue_volunteering_or_donation_effort
902678123581497344	displaced_people_and_evacuations
901739309698560000	caution_and_advice
903407331588890624	displaced_people_and_evacuations
902654331266228224	sympathy_and_support
902653739965841408	sympathy_and_support
903420590551441408	infrastructure_and_utility_damage
902632958401675264	requests_or_urgent_needs
903745490692517889	requests_or_urgent_needs
902598123192688641	other_relevant_information
902269973803933697	infrastructure_and_utility_damage
903469424929157120	rescue_volunteering_or_donation_effort
902638794112946177	rescue_volunteering_or_donation_effort
902663943663038464	sympathy_and_support
902700318714159105	requests_or_urgent_needs
902645484241735681	other_relevant_information
902904536960049152	other_relevant_information
902654086025281536	rescue_volunteering_or_donation_effort
902661958943506432	rescue_volunteering_or_donation_effort
902903759457550336	caution_and_advice
903645716312096768	other_relevant_information
903421713391734784	rescue_volunteering_or_donation_effort
902842181437853700	rescue_volunteering_or_donation_effort
902839345945632771	injured_or_dead_people
902711226089787393	infrastructure_and_utility_damage
903405823912796167	rescue_volunteering_or_donation_effort
901826751239741440	injured_or_dead_people
902839155117481984	rescue_volunteering_or_donation_effort
901743168965808128	other_relevant_information
902177761921552384	rescue_volunteering_or_donation_effort
903381575995445249	requests_or_urgent_needs
902650649208336385	rescue_volunteering_or_donation_effort
902904135997063172	rescue_volunteering_or_donation_effort
902646882702426112	rescue_volunteering_or_donation_effort
902652873124659200	rescue_volunteering_or_donation_effort
902901279730655232	requests_or_urgent_needs
901775920402272256	infrastructure_and_utility_damage
903751218937417732	sympathy_and_support
903402041996914689	other_relevant_information
901701269202587648	caution_and_advice
903756017204330496	displaced_people_and_evacuations
902667410792103936	requests_or_urgent_needs
903399186837667840	other_relevant_information
901750436935303168	sympathy_and_support
903392264688472066	other_relevant_information
902703723809579008	other_relevant_information
902678560175005697	infrastructure_and_utility_damage
903364418490179584	sympathy_and_support
901780271489536002	not_humanitarian
903412251746557953	rescue_volunteering_or_donation_effort
902882988689674241	other_relevant_information
902699534287036417	other_relevant_information
901759351681155074	caution_and_advice
902655521030901767	other_relevant_information
903744256795398148	rescue_volunteering_or_donation_effort
903053984247803904	caution_and_advice
903742711328636932	not_humanitarian
902654281840562181	rescue_volunteering_or_donation_effort
903747913901330433	injured_or_dead_people
902879528388878336	other_relevant_information
902902774731481089	sympathy_and_support
902645960228163584	rescue_volunteering_or_donation_effort
903762245007491073	displaced_people_and_evacuations
903365195283787781	injured_or_dead_people
902900499615281152	rescue_volunteering_or_donation_effort
901809548155027456	infrastructure_and_utility_damage
903394127043190784	sympathy_and_support
902658274427899908	other_relevant_information
902650912526680064	rescue_volunteering_or_donation_effort
902607306566893568	sympathy_and_support
902640121144459264	injured_or_dead_people
902649441781506049	rescue_volunteering_or_donation_effort
903388846481604609	other_relevant_information
903607406650953728	other_relevant_information
903704168979943424	infrastructure_and_utility_damage
902632954513547270	other_relevant_information
902641967162474496	injured_or_dead_people
