tweet_id	class_label
1041043110770487297	not_humanitarian
1041213063905464320	injured_or_dead_people
1039865857265029120	rescue_volunteering_or_donation_effort
1040551486600687616	other_relevant_information
1039539298519994370	caution_and_advice
1042180279278989312	not_humanitarian
1039877263733530624	caution_and_advice
1039445363361566720	sympathy_and_support
1039532326915645440	caution_and_advice
1040547121311756288	caution_and_advice
1041266710500782080	injured_or_dead_people
1039408576719204352	caution_and_advice
1041615783565172736	injured_or_dead_people
1039532063899176967	rescue_volunteering_or_donation_effort
1041960820526202880	rescue_volunteering_or_donation_effort
1041220137762873344	caution_and_advice
1040707555578839041	caution_and_advice
1042062119036968962	sympathy_and_support
1041946510706008066	infrastructure_and_utility_damage
1040708321030938629	rescue_volunteering_or_donation_effort
1039504333023395841	caution_and_advice
1039890165269966849	displaced_people_and_evacuations
1039909532561039360	infrastructure_and_utility_damage
1039909864431071232	caution_and_advice
1041211912757817344	sympathy_and_support
1041489990834765824	rescue_volunteering_or_donation_effort
1039552594736308226	caution_and_advice
1039879906778378240	not_humanitarian
1039921132743401473	caution_and_advice
1041030180553322498	other_relevant_information
1041213668699136000	rescue_volunteering_or_donation_effort
1042047383079714816	rescue_volunteering_or_donation_effort
1042016549727625217	not_humanitarian
1039919630586970113	caution_and_advice
1039538889369833472	displaced_people_and_evacuations
1041490705116549121	requests_or_urgent_needs
1041945571265863680	caution_and_advice
1039455526214623232	caution_and_advice
1040607839566422016	not_humanitarian
1040398244034043904	not_humanitarian
1041588055902183424	rescue_volunteering_or_donation_effort
1041936418979774464	infrastructure_and_utility_damage
1041215172206112769	injured_or_dead_people
1041527384388907008	not_humanitarian
1041988478488129538	rescue_volunteering_or_donation_effort
1041997386971836416	sympathy_and_support
1039540360454840322	caution_and_advice
1042047995011911681	requests_or_urgent_needs
1041373720055611393	infrastructure_and_utility_damage
1039901049954414597	other_relevant_information
1041698572067110913	sympathy_and_support
1039566515803185157	rescue_volunteering_or_donation_effort
1039492509829947392	displaced_people_and_evacuations
1039499288236249089	rescue_volunteering_or_donation_effort
1041970617602453504	other_relevant_information
1040192382678052864	caution_and_advice
1041589682734333954	caution_and_advice
1041270985775833088	sympathy_and_support
1039888692486258688	caution_and_advice
1039584520570322944	caution_and_advice
1039897734688296961	caution_and_advice
1041891037663387648	caution_and_advice
1041574457138180096	caution_and_advice
1039552981564354561	caution_and_advice
1039538553993265157	caution_and_advice
1040355492592279552	caution_and_advice
1041221791681859584	sympathy_and_support
1041630356338864128	rescue_volunteering_or_donation_effort
1039605473341853697	displaced_people_and_evacuations
1039398873465217024	displaced_people_and_evacuations
1040474597399900160	other_relevant_information
1041480695405637632	not_humanitarian
1042008262269382658	rescue_volunteering_or_donation_effort
1041636461634904064	sympathy_and_support
1042051171626692609	rescue_volunteering_or_donation_effort
1039887393225105408	displaced_people_and_evacuations
1039921641319358464	displaced_people_and_evacuations
1039520199509204992	not_humanitarian
1040547866253688832	infrastructure_and_utility_damage
1039869241883865088	displaced_people_and_evacuations
1040551315892514818	other_relevant_information
1039412419070713856	caution_and_advice
1041273183398191104	rescue_volunteering_or_donation_effort
1041605766245961729	rescue_volunteering_or_donation_effort
1039867167296999425	rescue_volunteering_or_donation_effort
1039901067285286919	rescue_volunteering_or_donation_effort
1042049029327282176	rescue_volunteering_or_donation_effort
1039908484383481857	rescue_volunteering_or_donation_effort
1039486520808366081	not_humanitarian
1039572608944152576	displaced_people_and_evacuations
1042012879833260032	rescue_volunteering_or_donation_effort
1040708229884510208	caution_and_advice
1039605021023903745	sympathy_and_support
1040707666585235457	rescue_volunteering_or_donation_effort
1042052122450305024	not_humanitarian
1042054061741232128	rescue_volunteering_or_donation_effort
1041582197927370752	rescue_volunteering_or_donation_effort
1039575055003537408	other_relevant_information
1039498615859961857	displaced_people_and_evacuations
1040548242805678080	injured_or_dead_people
1041977704592154624	rescue_volunteering_or_donation_effort
1039889266493599746	caution_and_advice
1041223612521316355	rescue_volunteering_or_donation_effort
1039467550151770112	caution_and_advice
1039574617474691072	caution_and_advice
1039572585896267777	other_relevant_information
1039574845229592577	rescue_volunteering_or_donation_effort
1039575048149815297	displaced_people_and_evacuations
1039922037073080325	caution_and_advice
1040551740020539392	sympathy_and_support
1040658252600504321	not_humanitarian
1041630903871651840	other_relevant_information
1042016000068206592	not_humanitarian
1041967933386379264	rescue_volunteering_or_donation_effort
1041758257000308737	not_humanitarian
1040708169247256577	not_humanitarian
1041044045257011200	not_humanitarian
1039540063154126851	caution_and_advice
1039920088382676993	injured_or_dead_people
1039866102086430720	displaced_people_and_evacuations
1039921706679390210	other_relevant_information
1040825929642246145	not_humanitarian
1039909536583303168	sympathy_and_support
1041970907151884288	rescue_volunteering_or_donation_effort
1039449677618466816	sympathy_and_support
1040728663057035266	not_humanitarian
1039868219111219200	caution_and_advice
1041585345740120065	infrastructure_and_utility_damage
1042050231754358784	other_relevant_information
1039890042863407104	caution_and_advice
1040172894813339648	caution_and_advice
1040159896036106241	rescue_volunteering_or_donation_effort
1041222881026469888	rescue_volunteering_or_donation_effort
1040310650973704192	not_humanitarian
1039922641673637888	displaced_people_and_evacuations
1040355745479491584	infrastructure_and_utility_damage
1039518360478928896	caution_and_advice
1041622808009351169	other_relevant_information
1039408487841898497	displaced_people_and_evacuations
1039889917898149889	caution_and_advice
1039919864301932545	caution_and_advice
1041996295177678848	rescue_volunteering_or_donation_effort
1041986619237183488	injured_or_dead_people
1041287099109003267	caution_and_advice
1041274274361892865	rescue_volunteering_or_donation_effort
1040192696701386753	infrastructure_and_utility_damage
1041230417632747520	not_humanitarian
1041279133282697216	other_relevant_information
1041396058859794432	not_humanitarian
1040708409065201664	rescue_volunteering_or_donation_effort
1039878276997689345	rescue_volunteering_or_donation_effort
1042061492965830656	other_relevant_information
1039552718480855040	displaced_people_and_evacuations
1041573010614964224	caution_and_advice
1040422486347800576	not_humanitarian
1041713293642084352	caution_and_advice
1039865059252559874	displaced_people_and_evacuations
1039919765756628993	sympathy_and_support
1039900758202703874	caution_and_advice
1042051625269911552	rescue_volunteering_or_donation_effort
1041587422860136449	rescue_volunteering_or_donation_effort
1040546380723507200	rescue_volunteering_or_donation_effort
1041967626099064832	injured_or_dead_people
1042023296026529793	rescue_volunteering_or_donation_effort
1042018601941778432	not_humanitarian
1039921581311574016	infrastructure_and_utility_damage
1041272743927455745	sympathy_and_support
1041658494376730624	requests_or_urgent_needs
1039878805530337280	other_relevant_information
1040962202184892417	not_humanitarian
1040708281969373184	injured_or_dead_people
1042024750548017152	not_humanitarian
1039533284936572928	sympathy_and_support
1039546101752201216	rescue_volunteering_or_donation_effort
1041238889875202050	rescue_volunteering_or_donation_effort
1039866209766965250	sympathy_and_support
1041474417790922752	not_humanitarian
1040546669379510272	sympathy_and_support
1039879098863165442	infrastructure_and_utility_damage
1039419999851634688	displaced_people_and_evacuations
1039408207788036096	not_humanitarian
1039453825667682304	rescue_volunteering_or_donation_effort
1039879722556116992	caution_and_advice
1042145398540914688	other_relevant_information
1039899289269428224	rescue_volunteering_or_donation_effort
1040188455026864128	rescue_volunteering_or_donation_effort
1039834318003163136	not_humanitarian
1042020288526016512	injured_or_dead_people
1039897918822592513	not_humanitarian
1042051894628233217	other_relevant_information
1039504322839674881	not_humanitarian
1041434146814521347	not_humanitarian
1041273518262898688	rescue_volunteering_or_donation_effort
1041937387671044096	rescue_volunteering_or_donation_effort
1040673735987130368	infrastructure_and_utility_damage
1040058808033140736	not_humanitarian
1040355892305178624	caution_and_advice
1040709005360943104	injured_or_dead_people
1041701060866400256	not_humanitarian
1041614025069682688	not_humanitarian
1042059444996202496	rescue_volunteering_or_donation_effort
1039520240328208384	caution_and_advice
1039606148427640832	injured_or_dead_people
1041600213323001856	caution_and_advice
1041009513225220096	not_humanitarian
1040191491002515457	caution_and_advice
1039909413501448193	not_humanitarian
1041099879534223360	not_humanitarian
1040370055559766017	not_humanitarian
1040186180309069824	sympathy_and_support
1041357331550756864	not_humanitarian
1040165467699040256	other_relevant_information
1041738516944891904	not_humanitarian
1039546909348773888	other_relevant_information
1040151744322387968	caution_and_advice
1040003316544143361	not_humanitarian
1041295901250256896	not_humanitarian
1040214064239190021	not_humanitarian
1039865724255256576	displaced_people_and_evacuations
1039443446472171522	caution_and_advice
1040551888507289601	caution_and_advice
1039492429546770432	caution_and_advice
1042196601475760128	infrastructure_and_utility_damage
1040143671088361473	other_relevant_information
1041411954210951168	caution_and_advice
1040547131818471424	sympathy_and_support
1039584374205947907	rescue_volunteering_or_donation_effort
1041932580399075328	sympathy_and_support
1040194590949617664	not_humanitarian
1041494861042593792	caution_and_advice
1039547222910808065	displaced_people_and_evacuations
1041999693620883456	injured_or_dead_people
1041347066759405569	rescue_volunteering_or_donation_effort
1041982014348558337	injured_or_dead_people
1042061262308495360	other_relevant_information
1041218430408515584	caution_and_advice
1042017694172762112	rescue_volunteering_or_donation_effort
1041989251959857152	rescue_volunteering_or_donation_effort
1041273268647485440	rescue_volunteering_or_donation_effort
1039404977133965314	displaced_people_and_evacuations
1041323822660501504	sympathy_and_support
1042008461591162886	not_humanitarian
1042059698193801216	rescue_volunteering_or_donation_effort
1040163004367745024	other_relevant_information
1041586349231362049	displaced_people_and_evacuations
1042049302078672896	rescue_volunteering_or_donation_effort
1039445750420316161	caution_and_advice
1041987117344276480	rescue_volunteering_or_donation_effort
1039867428166152192	other_relevant_information
1041407728219025409	caution_and_advice
1041608089852624896	rescue_volunteering_or_donation_effort
1041159040653377536	not_humanitarian
1041082961691635712	not_humanitarian
1039583015167565824	caution_and_advice
1039559619511644161	caution_and_advice
1039401919721222144	caution_and_advice
1039442235002159104	displaced_people_and_evacuations
1040190680138698753	caution_and_advice
1039565715601326082	caution_and_advice
1040161513334550528	rescue_volunteering_or_donation_effort
1039418012133142529	caution_and_advice
1039546797486735363	rescue_volunteering_or_donation_effort
1041574844305793024	rescue_volunteering_or_donation_effort
1041284545562206208	injured_or_dead_people
1039443623799128067	caution_and_advice
1042049181198757888	rescue_volunteering_or_donation_effort
1039900885525123072	rescue_volunteering_or_donation_effort
1039511353747111939	caution_and_advice
1041630112607657984	rescue_volunteering_or_donation_effort
1039552590814629892	caution_and_advice
1042013403269750784	infrastructure_and_utility_damage
1039532298897641472	not_humanitarian
1041977729724375041	other_relevant_information
1039498818549506049	caution_and_advice
1041999376078569472	rescue_volunteering_or_donation_effort
1040143747328163842	caution_and_advice
1040104256454438913	not_humanitarian
1040168158341017600	sympathy_and_support
1039887149531897857	rescue_volunteering_or_donation_effort
1039540281283096578	displaced_people_and_evacuations
1042055869104615424	rescue_volunteering_or_donation_effort
1041981816440348672	injured_or_dead_people
1042060113547350017	rescue_volunteering_or_donation_effort
1042113333552447488	other_relevant_information
1039506392699293696	rescue_volunteering_or_donation_effort
1039565379771748352	sympathy_and_support
1040577295335997441	infrastructure_and_utility_damage
1041588834134183938	caution_and_advice
1042049081751859201	other_relevant_information
1041626228569067520	caution_and_advice
1039484480187232258	sympathy_and_support
1040374428171948032	not_humanitarian
1041447638506319873	caution_and_advice
1040223866021400576	rescue_volunteering_or_donation_effort
1041978179043422208	infrastructure_and_utility_damage
1041506558113275905	not_humanitarian
1040171183789015040	rescue_volunteering_or_donation_effort
1039869319998595072	caution_and_advice
1039565309848498176	not_humanitarian
1039511811807035392	other_relevant_information
1041636003054796802	rescue_volunteering_or_donation_effort
1041363072814702592	not_humanitarian
1039426213012492289	displaced_people_and_evacuations
1042048568750743552	rescue_volunteering_or_donation_effort
1041635630332162050	infrastructure_and_utility_damage
1041124291465687040	not_humanitarian
1041266083783692288	other_relevant_information
1040401880227241984	sympathy_and_support
1040191007487414273	rescue_volunteering_or_donation_effort
1040557734356295685	infrastructure_and_utility_damage
1041282838228869122	sympathy_and_support
1039574286909014022	caution_and_advice
1039868441635639296	other_relevant_information
1039504906485473280	caution_and_advice
1040708939158040576	rescue_volunteering_or_donation_effort
1040551925882789888	caution_and_advice
1039899195891699714	caution_and_advice
1039606246452748289	displaced_people_and_evacuations
1039458395676442624	other_relevant_information
1040638825976881152	not_humanitarian
1039899827331584001	sympathy_and_support
1040642342842118144	caution_and_advice
1042057420443398144	other_relevant_information
1040356076330336256	rescue_volunteering_or_donation_effort
1041352180098379776	not_humanitarian
1039921789160312834	displaced_people_and_evacuations
1040189642312769536	caution_and_advice
1042058463226912771	rescue_volunteering_or_donation_effort
1042020353667735558	displaced_people_and_evacuations
1041175181065170945	not_humanitarian
1041610913877504000	rescue_volunteering_or_donation_effort
1041265588516085760	caution_and_advice
1039605553385824256	other_relevant_information
1039408635582054400	displaced_people_and_evacuations
1040170939659345920	displaced_people_and_evacuations
1040545141734486016	caution_and_advice
1040194558678712326	sympathy_and_support
1039472431793168384	other_relevant_information
1041568557719609344	rescue_volunteering_or_donation_effort
1040707497441599488	other_relevant_information
1042129570772774912	rescue_volunteering_or_donation_effort
1039868342851526657	not_humanitarian
1041279687287361536	caution_and_advice
1042047448695431177	other_relevant_information
1039471240426213376	caution_and_advice
1040708184896405505	displaced_people_and_evacuations
1042055460298285056	sympathy_and_support
1040166326432616448	not_humanitarian
1041104002749001729	not_humanitarian
1040639727412633601	rescue_volunteering_or_donation_effort
1039866267480584193	rescue_volunteering_or_donation_effort
1041839652146171904	rescue_volunteering_or_donation_effort
1039921596792598530	other_relevant_information
1039900716641472512	other_relevant_information
1039865184116977664	infrastructure_and_utility_damage
1039486037221928962	displaced_people_and_evacuations
1039449751819902976	caution_and_advice
1042023258768461824	rescue_volunteering_or_donation_effort
1041953913514143744	injured_or_dead_people
1039920217030369280	rescue_volunteering_or_donation_effort
1041353204229791744	not_humanitarian
1041636314372820993	displaced_people_and_evacuations
1042058522291326976	rescue_volunteering_or_donation_effort
1041112490208382976	not_humanitarian
1040155659487125504	caution_and_advice
1041694904966164480	caution_and_advice
1040977714939928583	not_humanitarian
1039868008326410240	rescue_volunteering_or_donation_effort
1039595251063840778	caution_and_advice
1042125731764031488	caution_and_advice
1040556217322618880	rescue_volunteering_or_donation_effort
1039472019535003649	sympathy_and_support
1040170344282247170	rescue_volunteering_or_donation_effort
1039565088569614338	other_relevant_information
1039533227755491328	caution_and_advice
1042058772905172998	rescue_volunteering_or_donation_effort
1040193886642229251	caution_and_advice
1039595158248058880	displaced_people_and_evacuations
1039899691566026753	caution_and_advice
1041622518874951680	other_relevant_information
1039595109661257728	caution_and_advice
1041943527205339136	infrastructure_and_utility_damage
1041282733065035776	rescue_volunteering_or_donation_effort
1040553261466615808	other_relevant_information
1039865584366678017	injured_or_dead_people
1039559369019613185	displaced_people_and_evacuations
1039532715068936193	caution_and_advice
1041337349341425665	not_humanitarian
1039565790339641351	other_relevant_information
1040979800964456448	not_humanitarian
1039863797152993286	sympathy_and_support
1042070580957245442	not_humanitarian
1039834922754682880	caution_and_advice
1039909217661005825	infrastructure_and_utility_damage
1042013641086779392	other_relevant_information
1041617435747446784	sympathy_and_support
1041629281825292290	caution_and_advice
1040555080221638656	rescue_volunteering_or_donation_effort
1039546930282590208	caution_and_advice
1039605305384919041	displaced_people_and_evacuations
1041350375087828992	sympathy_and_support
1039910779594711040	displaced_people_and_evacuations
1039532479940632578	sympathy_and_support
1039402997976125440	caution_and_advice
1041276892471451648	rescue_volunteering_or_donation_effort
1041931854662656000	rescue_volunteering_or_donation_effort
1040345563823259648	not_humanitarian
1041282823888494592	rescue_volunteering_or_donation_effort
1040195986696622080	caution_and_advice
1039484967548579840	displaced_people_and_evacuations
1039899956251963392	displaced_people_and_evacuations
1040946657779699712	other_relevant_information
1041936566590091264	infrastructure_and_utility_damage
1039921677541367808	not_humanitarian
1041020289411424258	not_humanitarian
1039446934912729088	caution_and_advice
1040773799095009280	caution_and_advice
1039919671187664896	rescue_volunteering_or_donation_effort
1042183085754769408	not_humanitarian
1041339510230011904	not_humanitarian
1040195326987198466	caution_and_advice
1039545506094088192	displaced_people_and_evacuations
1040546134895149056	rescue_volunteering_or_donation_effort
1041282366088597504	other_relevant_information
1041271012422283266	infrastructure_and_utility_damage
1040336232524337152	not_humanitarian
1042058606118621186	sympathy_and_support
1041277150022787072	caution_and_advice
1039517937315471365	infrastructure_and_utility_damage
1041990683853287425	rescue_volunteering_or_donation_effort
1039428282981277696	other_relevant_information
1041627813202354177	displaced_people_and_evacuations
1042022298537144321	not_humanitarian
1039605482300690433	caution_and_advice
1041986928986546177	rescue_volunteering_or_donation_effort
1039425093519204353	displaced_people_and_evacuations
1041405914341756928	not_humanitarian
1039920808133582848	sympathy_and_support
1040185442044444673	sympathy_and_support
1042020586606735360	not_humanitarian
1039606179675164673	other_relevant_information
1042009303216017408	infrastructure_and_utility_damage
