tweet_id	class_label
729763766896873472	rescue_volunteering_or_donation_effort
732634596102262785	infrastructure_and_utility_damage
733307444198137856	sympathy_and_support
729051181377421312	other_relevant_information
734120563782733824	caution_and_advice
732265857540182016	other_relevant_information
729723341439836160	rescue_volunteering_or_donation_effort
728932820857413632	displaced_people_and_evacuations
729879161716645888	other_relevant_information
728611924515131393	displaced_people_and_evacuations
729395859490779140	displaced_people_and_evacuations
731976001916276736	other_relevant_information
729845587000975360	rescue_volunteering_or_donation_effort
728753080741834752	rescue_volunteering_or_donation_effort
735615956207075328	other_relevant_information
730625079143342082	infrastructure_and_utility_damage
729416698105872384	displaced_people_and_evacuations
730790332036579329	rescue_volunteering_or_donation_effort
730022230084751360	sympathy_and_support
728574867843452928	rescue_volunteering_or_donation_effort
728583548945358848	displaced_people_and_evacuations
732593104881082369	displaced_people_and_evacuations
729681422299074560	rescue_volunteering_or_donation_effort
729516646767972352	rescue_volunteering_or_donation_effort
729887212439900161	rescue_volunteering_or_donation_effort
728583948629061632	displaced_people_and_evacuations
728633905411141632	rescue_volunteering_or_donation_effort
728637742716956672	rescue_volunteering_or_donation_effort
730400470200659970	rescue_volunteering_or_donation_effort
732754543457370112	rescue_volunteering_or_donation_effort
728659547448090624	rescue_volunteering_or_donation_effort
729098725709221888	rescue_volunteering_or_donation_effort
728561101491707904	displaced_people_and_evacuations
729100076560297985	rescue_volunteering_or_donation_effort
730823840276840448	rescue_volunteering_or_donation_effort
729023682916585472	rescue_volunteering_or_donation_effort
729474780508790784	other_relevant_information
730114250656514048	other_relevant_information
735879768839589890	rescue_volunteering_or_donation_effort
728618190243135488	displaced_people_and_evacuations
731398465809465344	infrastructure_and_utility_damage
733903030660173825	caution_and_advice
729472065418354689	other_relevant_information
728563923029495808	rescue_volunteering_or_donation_effort
733053983120461824	rescue_volunteering_or_donation_effort
732458886259707904	displaced_people_and_evacuations
732539811488235520	rescue_volunteering_or_donation_effort
729655286554832896	rescue_volunteering_or_donation_effort
733374229819822080	displaced_people_and_evacuations
728616974406823936	not_humanitarian
728578931574476800	rescue_volunteering_or_donation_effort
728636974702071810	displaced_people_and_evacuations
731663409805176832	rescue_volunteering_or_donation_effort
728672387982499840	rescue_volunteering_or_donation_effort
728663660202201088	rescue_volunteering_or_donation_effort
732685916033060865	other_relevant_information
730763329195626496	rescue_volunteering_or_donation_effort
728567272386772992	displaced_people_and_evacuations
728536890496929792	rescue_volunteering_or_donation_effort
730499766661066752	rescue_volunteering_or_donation_effort
732688427381051392	infrastructure_and_utility_damage
728568126393176064	rescue_volunteering_or_donation_effort
733329288410345472	rescue_volunteering_or_donation_effort
732958972802662400	rescue_volunteering_or_donation_effort
729017990797242370	sympathy_and_support
728806631849512960	rescue_volunteering_or_donation_effort
728556366915198976	rescue_volunteering_or_donation_effort
730880615222902784	rescue_volunteering_or_donation_effort
729685293196959744	rescue_volunteering_or_donation_effort
729432071194693633	other_relevant_information
729291439369273344	infrastructure_and_utility_damage
729408737589473281	infrastructure_and_utility_damage
731943542847770625	caution_and_advice
732798717233909760	displaced_people_and_evacuations
732744562494439425	other_relevant_information
729798237079670784	rescue_volunteering_or_donation_effort
728682196295389185	other_relevant_information
733108386229686272	infrastructure_and_utility_damage
728691657575571456	other_relevant_information
730545567575597056	other_relevant_information
734142193653403648	infrastructure_and_utility_damage
728834409470803968	infrastructure_and_utility_damage
730818214096195585	displaced_people_and_evacuations
729047443136872448	rescue_volunteering_or_donation_effort
729058501687836672	sympathy_and_support
731892287593029632	rescue_volunteering_or_donation_effort
731947729153232897	displaced_people_and_evacuations
729093554161733632	rescue_volunteering_or_donation_effort
733703059122032640	other_relevant_information
728738932909875204	caution_and_advice
728599911202213888	rescue_volunteering_or_donation_effort
729701173968699392	displaced_people_and_evacuations
728588917042073602	other_relevant_information
728792468632702976	infrastructure_and_utility_damage
734011340403138560	other_relevant_information
728680645887549440	sympathy_and_support
731301080437415936	rescue_volunteering_or_donation_effort
730810592945016832	rescue_volunteering_or_donation_effort
728789317540184065	rescue_volunteering_or_donation_effort
728740355311583233	rescue_volunteering_or_donation_effort
733831339577868291	other_relevant_information
729064675539755008	infrastructure_and_utility_damage
732321804228919296	rescue_volunteering_or_donation_effort
733354992816394241	rescue_volunteering_or_donation_effort
731913440411942912	other_relevant_information
729023889913700352	rescue_volunteering_or_donation_effort
729387565716000768	other_relevant_information
730524748682166273	rescue_volunteering_or_donation_effort
728591116686249985	rescue_volunteering_or_donation_effort
729052244956454912	infrastructure_and_utility_damage
729978531573211136	rescue_volunteering_or_donation_effort
729795533506793472	infrastructure_and_utility_damage
729742095955546112	rescue_volunteering_or_donation_effort
733294158475976704	rescue_volunteering_or_donation_effort
735580950604566529	other_relevant_information
732047761365929985	caution_and_advice
734084217550843904	displaced_people_and_evacuations
728647946527350784	sympathy_and_support
732709953874604032	rescue_volunteering_or_donation_effort
730574741057224705	displaced_people_and_evacuations
728620240452476929	rescue_volunteering_or_donation_effort
732753245769060352	rescue_volunteering_or_donation_effort
729509969247260672	rescue_volunteering_or_donation_effort
730464599670194178	rescue_volunteering_or_donation_effort
730706565725032448	displaced_people_and_evacuations
729141605521723392	sympathy_and_support
728797678423973888	rescue_volunteering_or_donation_effort
728599560554053632	rescue_volunteering_or_donation_effort
730357802581925889	infrastructure_and_utility_damage
728683337812955136	rescue_volunteering_or_donation_effort
729435253660631041	requests_or_urgent_needs
732619220647710720	infrastructure_and_utility_damage
733311628821856257	other_relevant_information
729727859611160576	sympathy_and_support
732822681922490368	other_relevant_information
731207041511907328	rescue_volunteering_or_donation_effort
734422966411403264	infrastructure_and_utility_damage
733086762646413313	infrastructure_and_utility_damage
732765317005488128	rescue_volunteering_or_donation_effort
734050930056826880	other_relevant_information
729719461553405952	displaced_people_and_evacuations
729936390285221888	infrastructure_and_utility_damage
729751718032891904	other_relevant_information
735882990916632576	not_humanitarian
732348635074179073	displaced_people_and_evacuations
729325329475579904	rescue_volunteering_or_donation_effort
728961497179815936	rescue_volunteering_or_donation_effort
730821077069385732	displaced_people_and_evacuations
729820577326768134	rescue_volunteering_or_donation_effort
728984766855315456	rescue_volunteering_or_donation_effort
728629367996321792	rescue_volunteering_or_donation_effort
733391781627371521	displaced_people_and_evacuations
735609983321001984	displaced_people_and_evacuations
729870630749757440	infrastructure_and_utility_damage
729187763505897472	rescue_volunteering_or_donation_effort
731152272143454208	rescue_volunteering_or_donation_effort
730485317673746434	rescue_volunteering_or_donation_effort
730802049974067201	other_relevant_information
734562552135450624	displaced_people_and_evacuations
728614481358622721	other_relevant_information
728757379479691264	displaced_people_and_evacuations
728579808871915522	sympathy_and_support
728642676631855104	rescue_volunteering_or_donation_effort
735164028616577024	other_relevant_information
734832484072853508	displaced_people_and_evacuations
729934254025547778	infrastructure_and_utility_damage
730216623588548608	infrastructure_and_utility_damage
728685371706331136	rescue_volunteering_or_donation_effort
732918670570213376	rescue_volunteering_or_donation_effort
729334265025052673	rescue_volunteering_or_donation_effort
730429539889905664	rescue_volunteering_or_donation_effort
732365757489815559	caution_and_advice
730534255034400769	rescue_volunteering_or_donation_effort
733068250725142531	displaced_people_and_evacuations
729452602379915264	rescue_volunteering_or_donation_effort
730174034298605568	rescue_volunteering_or_donation_effort
732607730075176965	infrastructure_and_utility_damage
735863042479525888	other_relevant_information
728956062817128449	sympathy_and_support
732975696650350592	other_relevant_information
729997655615492096	displaced_people_and_evacuations
728586123581239296	rescue_volunteering_or_donation_effort
736014923042557952	infrastructure_and_utility_damage
732058726480257028	rescue_volunteering_or_donation_effort
728782837856378880	sympathy_and_support
729854302898913281	caution_and_advice
729544779734749184	rescue_volunteering_or_donation_effort
729062171993374720	rescue_volunteering_or_donation_effort
728733841230311425	rescue_volunteering_or_donation_effort
730078294259961856	rescue_volunteering_or_donation_effort
730002964035723264	rescue_volunteering_or_donation_effort
729526488366616576	rescue_volunteering_or_donation_effort
1022137480903045120	injured_or_dead_people
1021784681065443329	sympathy_and_support
1022929772538720259	injured_or_dead_people
1021863054726909960	rescue_volunteering_or_donation_effort
1021733998513545217	injured_or_dead_people
1023258991160446977	sympathy_and_support
1024605777183559680	rescue_volunteering_or_donation_effort
1022245230597341190	injured_or_dead_people
1025807984524517376	other_relevant_information
1021700791487356928	injured_or_dead_people
1021728043541426176	rescue_volunteering_or_donation_effort
1021794248184791040	injured_or_dead_people
1023186359295651840	injured_or_dead_people
1023662747588939776	other_relevant_information
1022586744837943296	rescue_volunteering_or_donation_effort
1022254833150111745	sympathy_and_support
1021726922387189760	injured_or_dead_people
1022592305709154305	injured_or_dead_people
1021862532154318850	sympathy_and_support
1025454085217169408	injured_or_dead_people
1022074062066081792	rescue_volunteering_or_donation_effort
1025733209106145280	rescue_volunteering_or_donation_effort
1027109800889524224	other_relevant_information
1021775784766316545	sympathy_and_support
1021734374449004544	injured_or_dead_people
1022204535807324160	injured_or_dead_people
1022035706800164865	injured_or_dead_people
1021799419681878017	rescue_volunteering_or_donation_effort
1021725129779367936	sympathy_and_support
1022073145522573312	missing_or_found_people
1021763238973857792	injured_or_dead_people
1021934212490911744	sympathy_and_support
1021743604828721153	injured_or_dead_people
1021741992718610432	injured_or_dead_people
1022739847117791233	injured_or_dead_people
1024344055629717505	rescue_volunteering_or_donation_effort
1022963303751012358	rescue_volunteering_or_donation_effort
1024266991379599361	injured_or_dead_people
1022491606656737281	rescue_volunteering_or_donation_effort
1021779928109535244	rescue_volunteering_or_donation_effort
1021852251726512128	other_relevant_information
1021797342415077378	injured_or_dead_people
1022267151779082241	other_relevant_information
1022177831059632129	rescue_volunteering_or_donation_effort
1022048685369319425	rescue_volunteering_or_donation_effort
1022557487386509313	injured_or_dead_people
1021804433494220800	injured_or_dead_people
1022017189304586241	injured_or_dead_people
1021833117747879936	sympathy_and_support
1022153670471888899	sympathy_and_support
1027289155611648002	rescue_volunteering_or_donation_effort
1022099805747781632	rescue_volunteering_or_donation_effort
1021830051099279360	not_humanitarian
1023106447457103875	other_relevant_information
1029442958599311361	rescue_volunteering_or_donation_effort
1022059852649164800	rescue_volunteering_or_donation_effort
1021712779080818690	sympathy_and_support
1022372739741573121	sympathy_and_support
1022821045802295297	sympathy_and_support
1022331216069107712	infrastructure_and_utility_damage
1021775334780403712	other_relevant_information
1021726043474984960	sympathy_and_support
1022069749902176256	sympathy_and_support
1026503318473007104	other_relevant_information
1023163695071944704	injured_or_dead_people
1022924713339826177	rescue_volunteering_or_donation_effort
1021842585831264256	other_relevant_information
1026128604697165824	injured_or_dead_people
1022209811969187840	rescue_volunteering_or_donation_effort
1021874027227430912	injured_or_dead_people
1022519772435685380	rescue_volunteering_or_donation_effort
1022433404644671488	infrastructure_and_utility_damage
1021845244609011712	rescue_volunteering_or_donation_effort
1021943095800356864	injured_or_dead_people
1021724319137890304	injured_or_dead_people
1021863324601016321	sympathy_and_support
1022074311685877760	injured_or_dead_people
1021744433509933056	injured_or_dead_people
1021728175682973697	rescue_volunteering_or_donation_effort
1022000464232112129	sympathy_and_support
1021729719987970048	other_relevant_information
1021853332179169281	caution_and_advice
1022033591923077123	rescue_volunteering_or_donation_effort
1022733105864613888	sympathy_and_support
1021860594838904834	other_relevant_information
1024987221735206912	injured_or_dead_people
1024360553110822917	rescue_volunteering_or_donation_effort
1024271536058978305	injured_or_dead_people
1022377211335266304	sympathy_and_support
1022471331667955712	other_relevant_information
1022063739737137152	missing_or_found_people
1021734926578855937	sympathy_and_support
1022477604975271937	injured_or_dead_people
1022501443373330432	sympathy_and_support
1022111160374648838	sympathy_and_support
1022257959445979137	injured_or_dead_people
1021758424336490497	injured_or_dead_people
1021846113622654981	injured_or_dead_people
1021798458326437888	sympathy_and_support
1023796769291943937	sympathy_and_support
1023374316413612032	other_relevant_information
1022574915554365440	rescue_volunteering_or_donation_effort
1027549322206883840	rescue_volunteering_or_donation_effort
1022188861525581826	rescue_volunteering_or_donation_effort
1022163456420704256	injured_or_dead_people
1028904970832277504	sympathy_and_support
1022557424585240576	infrastructure_and_utility_damage
1021823765796282369	requests_or_urgent_needs
1022434680937893888	rescue_volunteering_or_donation_effort
1022101810461519872	rescue_volunteering_or_donation_effort
1025633162167287808	injured_or_dead_people
1022448075355435008	other_relevant_information
1021826808868728832	rescue_volunteering_or_donation_effort
1021861960088989701	rescue_volunteering_or_donation_effort
1021843922602090500	other_relevant_information
1022119072866230273	injured_or_dead_people
1021766898181201920	injured_or_dead_people
1022517049476767744	infrastructure_and_utility_damage
1021845506509684737	injured_or_dead_people
1023439251655077888	injured_or_dead_people
1029291099980873729	injured_or_dead_people
1023739545878228992	rescue_volunteering_or_donation_effort
1022264117976084481	sympathy_and_support
1022013058766594048	sympathy_and_support
1022682234338332672	injured_or_dead_people
1022461309324079105	rescue_volunteering_or_donation_effort
1022956933953871872	rescue_volunteering_or_donation_effort
1022466592796549120	other_relevant_information
1022052815122952192	injured_or_dead_people
1021805312398053376	injured_or_dead_people
1026483020457537538	injured_or_dead_people
1024512045398409216	missing_or_found_people
1022141933400059905	injured_or_dead_people
1021843810140213250	injured_or_dead_people
1024752494365302786	rescue_volunteering_or_donation_effort
1021778931983310851	injured_or_dead_people
1022151447725649920	rescue_volunteering_or_donation_effort
1022228193527431178	rescue_volunteering_or_donation_effort
1021895820117979136	sympathy_and_support
1021852442361819137	sympathy_and_support
1022965752050143232	injured_or_dead_people
1021945783028002817	injured_or_dead_people
1023172842484051968	rescue_volunteering_or_donation_effort
1021799529925025793	rescue_volunteering_or_donation_effort
1024296284642050048	not_humanitarian
1022577858827444243	sympathy_and_support
1022067492586442752	sympathy_and_support
1023381797672026113	other_relevant_information
1022274065837387776	injured_or_dead_people
1021773897342050304	injured_or_dead_people
1022230774777405440	injured_or_dead_people
1021837585780498433	rescue_volunteering_or_donation_effort
1021991269130752000	sympathy_and_support
1022454543861342208	sympathy_and_support
1021814462247055360	rescue_volunteering_or_donation_effort
1022790741104443392	sympathy_and_support
1025539071009906690	rescue_volunteering_or_donation_effort
1023162028528201730	injured_or_dead_people
1022869355829387266	sympathy_and_support
1022658527482077184	not_humanitarian
1021778661895294976	injured_or_dead_people
1023365121182257152	missing_or_found_people
1022465883879432192	injured_or_dead_people
1022966457116835840	rescue_volunteering_or_donation_effort
1022882396549472256	rescue_volunteering_or_donation_effort
1022506175777198080	sympathy_and_support
1024662121391579136	infrastructure_and_utility_damage
1025187487700934656	rescue_volunteering_or_donation_effort
1026871661130215426	caution_and_advice
1021860603961454592	injured_or_dead_people
1022580295500017664	sympathy_and_support
1022207526480355329	rescue_volunteering_or_donation_effort
1021893828683288576	other_relevant_information
1022432800027430912	sympathy_and_support
1022590036120887301	rescue_volunteering_or_donation_effort
1028790880956633088	injured_or_dead_people
1022303168292696064	other_relevant_information
1022969346556157954	rescue_volunteering_or_donation_effort
1022746412428218369	sympathy_and_support
1026257417313636352	not_humanitarian
1021793703961288705	sympathy_and_support
1022958973123788801	rescue_volunteering_or_donation_effort
1022364139363229696	rescue_volunteering_or_donation_effort
1024227525495533569	rescue_volunteering_or_donation_effort
1022303189297709058	rescue_volunteering_or_donation_effort
1022173446376173570	requests_or_urgent_needs
1027145798486843392	other_relevant_information
1021845215785754624	rescue_volunteering_or_donation_effort
1022462649643225088	sympathy_and_support
1022459835126820865	other_relevant_information
1021742694299852800	sympathy_and_support
1023126210782654464	caution_and_advice
1023257821725564928	injured_or_dead_people
1022869003646193664	injured_or_dead_people
1022761068031029248	rescue_volunteering_or_donation_effort
1023095074006151169	sympathy_and_support
1022220222466600960	rescue_volunteering_or_donation_effort
1022019539997999108	sympathy_and_support
1022970103749640192	not_humanitarian
1021707450230161413	injured_or_dead_people
1027476827240062976	sympathy_and_support
1021713828030111744	other_relevant_information
1022179877070483457	injured_or_dead_people
1021718009449209856	sympathy_and_support
1021779903333720064	other_relevant_information
1022210428242481157	sympathy_and_support
1021777342644015105	injured_or_dead_people
1028985194685063171	injured_or_dead_people
1023520457407049728	injured_or_dead_people
1023621891637080069	sympathy_and_support
1022042144087912448	injured_or_dead_people
1021720099546443776	not_humanitarian
1022237675795959808	other_relevant_information
1021735430742523904	rescue_volunteering_or_donation_effort
1023157591470493697	requests_or_urgent_needs
1021816692899495937	injured_or_dead_people
1022130021614473217	sympathy_and_support
1025047204740907008	infrastructure_and_utility_damage
1021860820630884355	injured_or_dead_people
1021994989587447808	injured_or_dead_people
1021878034599735296	sympathy_and_support
1027574739697643520	injured_or_dead_people
1022807060038205440	not_humanitarian
1021858914764292102	sympathy_and_support
1028556269530095616	injured_or_dead_people
1022336201225842688	injured_or_dead_people
1022508175491301376	sympathy_and_support
1022453188451074052	caution_and_advice
1021749465579970561	infrastructure_and_utility_damage
1021725486614028289	injured_or_dead_people
1022524169748180992	rescue_volunteering_or_donation_effort
1026610416988905472	sympathy_and_support
1025110521689718784	rescue_volunteering_or_donation_effort
1021770918736154627	sympathy_and_support
1021846194526539777	other_relevant_information
1021799163967811584	injured_or_dead_people
1021973454034280448	injured_or_dead_people
1021906800201883648	rescue_volunteering_or_donation_effort
1021732011646566400	injured_or_dead_people
1022768690243219456	not_humanitarian
1022134779448356864	injured_or_dead_people
1022133464638935041	rescue_volunteering_or_donation_effort
1028245051997081606	injured_or_dead_people
1021725945189883905	sympathy_and_support
1022658096487776256	caution_and_advice
1021750609039581186	injured_or_dead_people
1021860645485068291	sympathy_and_support
1021833925876961281	sympathy_and_support
1021779587657867269	injured_or_dead_people
1021763580444717062	injured_or_dead_people
1021783651892310016	injured_or_dead_people
1023921932238909440	rescue_volunteering_or_donation_effort
1022228554275155968	rescue_volunteering_or_donation_effort
1021729014048849920	injured_or_dead_people
