tweet_id	class_label
1037040989624385536	rescue_volunteering_or_donation_effort
1032618019908771840	infrastructure_and_utility_damage
1030719088027467776	sympathy_and_support
1031237269401698304	rescue_volunteering_or_donation_effort
1032137610284560384	not_humanitarian
1031323108882489344	requests_or_urgent_needs
1032203150575501313	rescue_volunteering_or_donation_effort
1030413930177470466	rescue_volunteering_or_donation_effort
1033307945281507328	rescue_volunteering_or_donation_effort
1034971385070682112	rescue_volunteering_or_donation_effort
1034796296077369345	rescue_volunteering_or_donation_effort
1035056448852520961	rescue_volunteering_or_donation_effort
1032222709860560898	rescue_volunteering_or_donation_effort
1036236451304751104	sympathy_and_support
1036694920482893825	injured_or_dead_people
1030740809845420032	rescue_volunteering_or_donation_effort
1032240720730513408	rescue_volunteering_or_donation_effort
1032939944715739136	rescue_volunteering_or_donation_effort
1033200288566374400	rescue_volunteering_or_donation_effort
1031819196949127168	rescue_volunteering_or_donation_effort
1032393022267252742	injured_or_dead_people
1033963849840377856	rescue_volunteering_or_donation_effort
1033166954780151808	rescue_volunteering_or_donation_effort
1032629008637276161	rescue_volunteering_or_donation_effort
1030400804568481795	other_relevant_information
1037321180875841537	rescue_volunteering_or_donation_effort
1033028332432977920	rescue_volunteering_or_donation_effort
1032407790482911232	sympathy_and_support
1030400966875439104	rescue_volunteering_or_donation_effort
1032245405323603969	rescue_volunteering_or_donation_effort
1031003981164625922	displaced_people_and_evacuations
1034872150518362113	rescue_volunteering_or_donation_effort
1031734975350091776	rescue_volunteering_or_donation_effort
1032198811983257601	rescue_volunteering_or_donation_effort
1035505446444982273	sympathy_and_support
1032637216814592000	rescue_volunteering_or_donation_effort
1032312323145392128	other_relevant_information
1032212396389986305	rescue_volunteering_or_donation_effort
1031458684268888065	rescue_volunteering_or_donation_effort
1031854102706356224	caution_and_advice
1037032777009512448	rescue_volunteering_or_donation_effort
1032513403242213376	rescue_volunteering_or_donation_effort
1030718387398369286	injured_or_dead_people
1031046551710265344	rescue_volunteering_or_donation_effort
1036939316017037312	rescue_volunteering_or_donation_effort
1030803089857568768	rescue_volunteering_or_donation_effort
1035756094969135104	other_relevant_information
1038070242738626565	other_relevant_information
1030401032315056128	rescue_volunteering_or_donation_effort
1032542893913853953	rescue_volunteering_or_donation_effort
1032681955525947393	rescue_volunteering_or_donation_effort
1031059397865222150	other_relevant_information
1031589401455808512	infrastructure_and_utility_damage
1035529173174022145	rescue_volunteering_or_donation_effort
1038451033549275138	injured_or_dead_people
1032674762441609216	sympathy_and_support
1032469822993588224	not_humanitarian
1030719389560197120	requests_or_urgent_needs
1036137708836384768	other_relevant_information
1036590992907005952	other_relevant_information
1030822726796107777	rescue_volunteering_or_donation_effort
1030719615670743041	rescue_volunteering_or_donation_effort
1035946646675148800	other_relevant_information
1030390608290959361	rescue_volunteering_or_donation_effort
1032182590759829504	rescue_volunteering_or_donation_effort
1032250214097113088	rescue_volunteering_or_donation_effort
1036488569819410433	other_relevant_information
1030946949904719872	rescue_volunteering_or_donation_effort
1032885216098934786	other_relevant_information
1034538246326247424	rescue_volunteering_or_donation_effort
1031796263128379392	rescue_volunteering_or_donation_effort
1030981229900779520	sympathy_and_support
1030980931308335107	injured_or_dead_people
1033764970930925568	rescue_volunteering_or_donation_effort
1031106776228352000	sympathy_and_support
1038758434542215168	other_relevant_information
1030730762394329089	rescue_volunteering_or_donation_effort
1030394980739702784	rescue_volunteering_or_donation_effort
1032227166509912064	rescue_volunteering_or_donation_effort
1030755563682942977	rescue_volunteering_or_donation_effort
1032646836992057346	other_relevant_information
1030877039354699778	not_humanitarian
1032334899418673152	rescue_volunteering_or_donation_effort
1037618064450187264	sympathy_and_support
1031779325379407872	rescue_volunteering_or_donation_effort
1032140568648798208	caution_and_advice
1030821627301228544	rescue_volunteering_or_donation_effort
1030724068054654976	rescue_volunteering_or_donation_effort
1032623404275326976	rescue_volunteering_or_donation_effort
1032804689048416257	rescue_volunteering_or_donation_effort
1034687988502917121	other_relevant_information
1030744825631584256	rescue_volunteering_or_donation_effort
1034038328704696320	rescue_volunteering_or_donation_effort
1031071281284706305	not_humanitarian
1031046274064105472	rescue_volunteering_or_donation_effort
1032154605163954176	sympathy_and_support
1032831503288295425	sympathy_and_support
1032191643305291776	rescue_volunteering_or_donation_effort
1031264804952977408	rescue_volunteering_or_donation_effort
1030734721477763072	other_relevant_information
1030903441168785409	sympathy_and_support
1036993848541687811	rescue_volunteering_or_donation_effort
1032068418525061120	rescue_volunteering_or_donation_effort
1035846614504460293	injured_or_dead_people
1034649657677307904	rescue_volunteering_or_donation_effort
1030740031420293120	sympathy_and_support
1033147312380366848	rescue_volunteering_or_donation_effort
1031179802613506048	rescue_volunteering_or_donation_effort
1032541748822724608	rescue_volunteering_or_donation_effort
1030401572558127106	rescue_volunteering_or_donation_effort
1030407792518029313	rescue_volunteering_or_donation_effort
1031588252061323268	sympathy_and_support
1030841088037146625	rescue_volunteering_or_donation_effort
1033756772895318016	rescue_volunteering_or_donation_effort
1030740560531714048	rescue_volunteering_or_donation_effort
1030394391368753153	caution_and_advice
1030396325282467840	infrastructure_and_utility_damage
1030773654282330112	infrastructure_and_utility_damage
1033959733676261376	rescue_volunteering_or_donation_effort
1031925649185812480	rescue_volunteering_or_donation_effort
1034776529820151808	rescue_volunteering_or_donation_effort
1037352552348536833	displaced_people_and_evacuations
1032118225092325376	sympathy_and_support
1030861706552115200	other_relevant_information
1033613222723706880	other_relevant_information
1033210056458817536	not_humanitarian
1030822585187983361	rescue_volunteering_or_donation_effort
1032073879907381248	infrastructure_and_utility_damage
1031577619609804800	sympathy_and_support
1032195585783332864	rescue_volunteering_or_donation_effort
1031590875061739521	rescue_volunteering_or_donation_effort
1032085613325893632	rescue_volunteering_or_donation_effort
1030860504586022912	sympathy_and_support
1032169533862105088	requests_or_urgent_needs
1031115295836889089	rescue_volunteering_or_donation_effort
1030395440074608640	injured_or_dead_people
1030735696099770369	rescue_volunteering_or_donation_effort
1037365734706315264	rescue_volunteering_or_donation_effort
1030751440166371328	requests_or_urgent_needs
1032914618782498816	other_relevant_information
1032084029590392832	sympathy_and_support
1031165358323855361	rescue_volunteering_or_donation_effort
1033255878693138432	rescue_volunteering_or_donation_effort
1030787266841595904	rescue_volunteering_or_donation_effort
1031520762291777536	injured_or_dead_people
1030874953124438016	other_relevant_information
1030811513307586560	rescue_volunteering_or_donation_effort
1031855675830284288	rescue_volunteering_or_donation_effort
1037951041117933569	other_relevant_information
1030714364469407744	other_relevant_information
1039394902574940166	not_humanitarian
1032650498271260673	rescue_volunteering_or_donation_effort
1030787721789353984	injured_or_dead_people
1033352460872691713	rescue_volunteering_or_donation_effort
1032202615722070016	rescue_volunteering_or_donation_effort
1030834390035623942	requests_or_urgent_needs
1030396053776986112	other_relevant_information
1030740752697946113	rescue_volunteering_or_donation_effort
1034371516937383936	rescue_volunteering_or_donation_effort
1031117364367110145	rescue_volunteering_or_donation_effort
1031736966704967680	rescue_volunteering_or_donation_effort
1033307346250780672	infrastructure_and_utility_damage
1031950211608850432	other_relevant_information
1031370366738784256	rescue_volunteering_or_donation_effort
1035451769600393222	rescue_volunteering_or_donation_effort
1031082652219011072	rescue_volunteering_or_donation_effort
1032177652008808448	rescue_volunteering_or_donation_effort
1035453557057576961	rescue_volunteering_or_donation_effort
1030745615796383744	requests_or_urgent_needs
1034986457285328896	other_relevant_information
1030401064200273921	requests_or_urgent_needs
1035751919191384064	other_relevant_information
1033762301973692417	requests_or_urgent_needs
1030407218124873728	other_relevant_information
1032675584973799424	rescue_volunteering_or_donation_effort
1037234568485629953	other_relevant_information
1033173950099075073	requests_or_urgent_needs
1031886777169182721	rescue_volunteering_or_donation_effort
1034372297161891840	other_relevant_information
1034431492636594176	other_relevant_information
1030714074722496512	rescue_volunteering_or_donation_effort
1032927731779096577	infrastructure_and_utility_damage
1031752443292536832	rescue_volunteering_or_donation_effort
1035056700091334656	rescue_volunteering_or_donation_effort
1032633197123653632	rescue_volunteering_or_donation_effort
1034076653809328128	other_relevant_information
1032672287550406656	injured_or_dead_people
1039707879949979648	other_relevant_information
1033641949608083456	rescue_volunteering_or_donation_effort
1035072406317031424	rescue_volunteering_or_donation_effort
1033009261905731584	infrastructure_and_utility_damage
1031106214925492224	rescue_volunteering_or_donation_effort
1030394291204456448	not_humanitarian
1030730030656016386	sympathy_and_support
1031106291182264320	rescue_volunteering_or_donation_effort
1030736127500546048	not_humanitarian
1034869460405039105	rescue_volunteering_or_donation_effort
1032209902536548352	rescue_volunteering_or_donation_effort
1032474033428738048	other_relevant_information
1031588710440087552	infrastructure_and_utility_damage
1031083111277383680	sympathy_and_support
1032847175431024640	rescue_volunteering_or_donation_effort
1032647324802142211	rescue_volunteering_or_donation_effort
1032618498277732352	infrastructure_and_utility_damage
1032613034886193152	requests_or_urgent_needs
1030802520900173824	rescue_volunteering_or_donation_effort
1035089911970492416	rescue_volunteering_or_donation_effort
1030729140671008769	rescue_volunteering_or_donation_effort
1034668206038835200	rescue_volunteering_or_donation_effort
1037009978043846662	requests_or_urgent_needs
1030761292565364736	not_humanitarian
1032264963430207489	sympathy_and_support
1034412862570209280	other_relevant_information
1031500515421474816	rescue_volunteering_or_donation_effort
1035460171449872386	rescue_volunteering_or_donation_effort
1032151572992602113	rescue_volunteering_or_donation_effort
1031104024546697217	requests_or_urgent_needs
1032459723600289792	not_humanitarian
1030725183395360768	sympathy_and_support
1030761556538081281	rescue_volunteering_or_donation_effort
1034423030729134080	rescue_volunteering_or_donation_effort
1032074726129262599	sympathy_and_support
1035912494189953024	sympathy_and_support
1033910676215853056	rescue_volunteering_or_donation_effort
1032348011047923713	rescue_volunteering_or_donation_effort
1034475580052275201	other_relevant_information
1030779074451369984	sympathy_and_support
1031381543498014720	rescue_volunteering_or_donation_effort
1031393976140451840	rescue_volunteering_or_donation_effort
1032171650920239104	requests_or_urgent_needs
1034090008968232962	caution_and_advice
1035358323749605377	not_humanitarian
1030719114275418112	requests_or_urgent_needs
1031067522093576192	injured_or_dead_people
1033329096602734593	rescue_volunteering_or_donation_effort
1030801702755004416	rescue_volunteering_or_donation_effort
1031536227063754757	other_relevant_information
1032195374709071873	displaced_people_and_evacuations
1032133581139730432	sympathy_and_support
1033145454597296128	rescue_volunteering_or_donation_effort
1033378764376473601	other_relevant_information
1033964955576483841	rescue_volunteering_or_donation_effort
1031448334509076480	rescue_volunteering_or_donation_effort
1033240137294065664	sympathy_and_support
1033225712818315264	rescue_volunteering_or_donation_effort
1032886362238640128	sympathy_and_support
1033212934061678592	rescue_volunteering_or_donation_effort
1033294592949530625	not_humanitarian
1033030175934623744	not_humanitarian
1030943577637941249	rescue_volunteering_or_donation_effort
1034487054896324608	sympathy_and_support
1031435049051156480	rescue_volunteering_or_donation_effort
1031910190189301760	rescue_volunteering_or_donation_effort
1031548912857886721	rescue_volunteering_or_donation_effort
1030750670318592001	rescue_volunteering_or_donation_effort
1032224212637741057	rescue_volunteering_or_donation_effort
1031071918139564034	sympathy_and_support
1033378076762112000	rescue_volunteering_or_donation_effort
1031318870106234881	injured_or_dead_people
1031093515709636608	rescue_volunteering_or_donation_effort
1033342936665083905	not_humanitarian
1032686262677696512	rescue_volunteering_or_donation_effort
1033627894994558976	rescue_volunteering_or_donation_effort
1035866352991588353	requests_or_urgent_needs
1032286122322186242	infrastructure_and_utility_damage
1034896146727161864	not_humanitarian
1030815685415383040	sympathy_and_support
1034646197028315136	rescue_volunteering_or_donation_effort
1030741259906764800	requests_or_urgent_needs
1030767109020766208	rescue_volunteering_or_donation_effort
1031072067112775680	rescue_volunteering_or_donation_effort
1031117964320227333	rescue_volunteering_or_donation_effort
1031698475862425600	other_relevant_information
1035080657251311616	injured_or_dead_people
1030858899904253958	rescue_volunteering_or_donation_effort
1036959491609120768	rescue_volunteering_or_donation_effort
1034280873250697219	injured_or_dead_people
1030385727429701632	displaced_people_and_evacuations
1031445863116111872	requests_or_urgent_needs
1030385623004209152	rescue_volunteering_or_donation_effort
1036109305559150592	other_relevant_information
1034848346123526144	not_humanitarian
1034378415644790785	requests_or_urgent_needs
1032624581016735744	not_humanitarian
1033970689764720640	rescue_volunteering_or_donation_effort
1032480004796342273	rescue_volunteering_or_donation_effort
1031128673921851392	sympathy_and_support
1031854307581161474	rescue_volunteering_or_donation_effort
1037198522012061701	requests_or_urgent_needs
1033195140435861505	rescue_volunteering_or_donation_effort
1032331404929949696	rescue_volunteering_or_donation_effort
1032101212391239681	other_relevant_information
1031551771414413314	rescue_volunteering_or_donation_effort
1031219747075936256	rescue_volunteering_or_donation_effort
1030400726357270528	requests_or_urgent_needs
1032807335071309825	rescue_volunteering_or_donation_effort
1037190428460830720	rescue_volunteering_or_donation_effort
1032303281953861633	not_humanitarian
1034385619609300992	other_relevant_information
1031592437523861504	sympathy_and_support
1037378526503006209	rescue_volunteering_or_donation_effort
1033193618167816194	rescue_volunteering_or_donation_effort
1033626918652805120	rescue_volunteering_or_donation_effort
1034933711324753920	rescue_volunteering_or_donation_effort
1030963610309337088	rescue_volunteering_or_donation_effort
1030407661672718336	rescue_volunteering_or_donation_effort
1032623597020360704	requests_or_urgent_needs
1031059450222628864	rescue_volunteering_or_donation_effort
1030890854913728512	requests_or_urgent_needs
1030821704640208896	other_relevant_information
1033912985490612224	rescue_volunteering_or_donation_effort
1032455522589519873	other_relevant_information
1036513677745172480	rescue_volunteering_or_donation_effort
1032953057594802176	caution_and_advice
1032667882981740544	other_relevant_information
1034650450518319104	rescue_volunteering_or_donation_effort
1031103849178656768	rescue_volunteering_or_donation_effort
1031473411032338432	rescue_volunteering_or_donation_effort
1032637910795919361	rescue_volunteering_or_donation_effort
1032239386639794176	sympathy_and_support
1031517191122767872	requests_or_urgent_needs
1034042527421063169	other_relevant_information
1031590149098885129	injured_or_dead_people
1030810144261591042	rescue_volunteering_or_donation_effort
1035220999183233024	infrastructure_and_utility_damage
1031460972735676416	requests_or_urgent_needs
1032616613550256128	sympathy_and_support
1033039985060929536	not_humanitarian
1033937168341688321	rescue_volunteering_or_donation_effort
1033212066373545984	not_humanitarian
1031926135100194816	rescue_volunteering_or_donation_effort
1031022639987478528	other_relevant_information
1032222979680346112	rescue_volunteering_or_donation_effort
1031219412714418176	requests_or_urgent_needs
1035533903409242113	rescue_volunteering_or_donation_effort
1032634785561239556	rescue_volunteering_or_donation_effort
1031949927923023872	rescue_volunteering_or_donation_effort
1032890376439259136	not_humanitarian
1037240511273287680	sympathy_and_support
1031192308321009664	other_relevant_information
1032223157367623682	requests_or_urgent_needs
1033443642495709185	sympathy_and_support
1030891032987164672	requests_or_urgent_needs
1035044423560769536	rescue_volunteering_or_donation_effort
1032089416292958208	other_relevant_information
1031030597232353280	caution_and_advice
1031532473136676864	injured_or_dead_people
1032292477766705153	rescue_volunteering_or_donation_effort
1031371614615568384	sympathy_and_support
1033593253898084352	rescue_volunteering_or_donation_effort
1030734996376453125	sympathy_and_support
1031070535357063168	requests_or_urgent_needs
1032265814206963713	rescue_volunteering_or_donation_effort
1034014317941686272	rescue_volunteering_or_donation_effort
1030817645392683008	rescue_volunteering_or_donation_effort
1032358599031316480	not_humanitarian
1032120713165955072	rescue_volunteering_or_donation_effort
1035019281732272129	rescue_volunteering_or_donation_effort
1030383484282359808	rescue_volunteering_or_donation_effort
1031825130853490689	sympathy_and_support
1030811342347821057	rescue_volunteering_or_donation_effort
1030975134318977026	injured_or_dead_people
1030401826040905728	rescue_volunteering_or_donation_effort
1035121872336171010	injured_or_dead_people
1032194385805365249	other_relevant_information
1034082262944428033	infrastructure_and_utility_damage
1032118982227021826	rescue_volunteering_or_donation_effort
1030767878172291072	rescue_volunteering_or_donation_effort
1030394613985468416	requests_or_urgent_needs
1032222082925379584	rescue_volunteering_or_donation_effort
1031537608407441408	rescue_volunteering_or_donation_effort
1030822446935552000	rescue_volunteering_or_donation_effort
1037608191515914240	rescue_volunteering_or_donation_effort
1032205368154157056	other_relevant_information
1031094728845144064	rescue_volunteering_or_donation_effort
1031141808267382784	other_relevant_information
1030848437879681029	infrastructure_and_utility_damage
1032633269060165632	rescue_volunteering_or_donation_effort
1030400009705906176	rescue_volunteering_or_donation_effort
1032640668147974145	rescue_volunteering_or_donation_effort
1031032542122598400	rescue_volunteering_or_donation_effort
1032233530112147457	rescue_volunteering_or_donation_effort
1034772504290586625	rescue_volunteering_or_donation_effort
1031069230962098176	requests_or_urgent_needs
1032069642230030336	rescue_volunteering_or_donation_effort
1032270974752681984	requests_or_urgent_needs
1032223286887776256	other_relevant_information
1030412798239490049	sympathy_and_support
1035437603691147264	rescue_volunteering_or_donation_effort
1031093338990993408	rescue_volunteering_or_donation_effort
1031009822810857473	rescue_volunteering_or_donation_effort
1031578050234933249	rescue_volunteering_or_donation_effort
1030729715537993728	rescue_volunteering_or_donation_effort
1032523536894590977	rescue_volunteering_or_donation_effort
1031551388361392129	rescue_volunteering_or_donation_effort
1033029109742333956	sympathy_and_support
1031788158344515584	rescue_volunteering_or_donation_effort
1032953361354510341	rescue_volunteering_or_donation_effort
1032946480485519362	injured_or_dead_people
1035030308406665216	rescue_volunteering_or_donation_effort
1033365553061101571	other_relevant_information
1033213779285299201	rescue_volunteering_or_donation_effort
1031082165486858241	rescue_volunteering_or_donation_effort
1035389336751992834	rescue_volunteering_or_donation_effort
1032978618794749954	rescue_volunteering_or_donation_effort
1032238662325600256	rescue_volunteering_or_donation_effort
1033979950699663360	sympathy_and_support
1032616408549478402	other_relevant_information
1035197778878771201	rescue_volunteering_or_donation_effort
1032230118859526144	rescue_volunteering_or_donation_effort
1033737455130664960	rescue_volunteering_or_donation_effort
1034964050122133504	rescue_volunteering_or_donation_effort
1030921069593485312	caution_and_advice
1031177525353803776	rescue_volunteering_or_donation_effort
1030384610046357505	rescue_volunteering_or_donation_effort
1032979231658016768	rescue_volunteering_or_donation_effort
1032968107428667392	rescue_volunteering_or_donation_effort
1032213562213556224	not_humanitarian
1031058192531222528	requests_or_urgent_needs
1032332924765564928	not_humanitarian
1031042419704381440	rescue_volunteering_or_donation_effort
1031783327576014848	not_humanitarian
1032461488424927233	other_relevant_information
1032947060453007360	not_humanitarian
1037568859023147008	infrastructure_and_utility_damage
1036475695436681216	rescue_volunteering_or_donation_effort
1035167535128174594	rescue_volunteering_or_donation_effort
1030402327604154368	rescue_volunteering_or_donation_effort
1034093861843292161	rescue_volunteering_or_donation_effort
1037567855112474625	injured_or_dead_people
1032310007860060160	not_humanitarian
1031383723701194752	rescue_volunteering_or_donation_effort
1030767058999369729	rescue_volunteering_or_donation_effort
1030768504306249728	displaced_people_and_evacuations
1031840199054057473	not_humanitarian
1033106191952400384	other_relevant_information
1030405181270155264	sympathy_and_support
1032259255250776064	rescue_volunteering_or_donation_effort
1033320556236398592	sympathy_and_support
1030390412580663296	rescue_volunteering_or_donation_effort
1032828926987591680	injured_or_dead_people
1032359268186566656	rescue_volunteering_or_donation_effort
1037964152076029953	rescue_volunteering_or_donation_effort
1033299908382609410	sympathy_and_support
1031562670334328832	other_relevant_information
1032120986613702656	rescue_volunteering_or_donation_effort
1031536149603352576	rescue_volunteering_or_donation_effort
1032099700789272577	rescue_volunteering_or_donation_effort
1031047265815678976	not_humanitarian
1034328346002251777	rescue_volunteering_or_donation_effort
1035340996400349189	other_relevant_information
1032237709174009857	rescue_volunteering_or_donation_effort
1031486956889235456	injured_or_dead_people
1032504049315340288	injured_or_dead_people
1031815476773441537	rescue_volunteering_or_donation_effort
1030412798495477760	rescue_volunteering_or_donation_effort
1035115247005253632	rescue_volunteering_or_donation_effort
1030960194602369024	rescue_volunteering_or_donation_effort
1034663509114540033	rescue_volunteering_or_donation_effort
1034625601926320128	other_relevant_information
1030723816069115904	infrastructure_and_utility_damage
1036244919663382530	injured_or_dead_people
1030779613159387136	rescue_volunteering_or_donation_effort
1035861050195767296	sympathy_and_support
1033636340301148160	other_relevant_information
1031741095795773440	rescue_volunteering_or_donation_effort
1034497347068350464	other_relevant_information
1030400849149743109	rescue_volunteering_or_donation_effort
1030811388799840256	not_humanitarian
1031116840477515776	rescue_volunteering_or_donation_effort
1031106442038665217	rescue_volunteering_or_donation_effort
1030735191889924096	requests_or_urgent_needs
1036910833438085120	rescue_volunteering_or_donation_effort
1037031021320065024	injured_or_dead_people
1031360016593371137	rescue_volunteering_or_donation_effort
1031393340539920387	sympathy_and_support
1033191039949918208	rescue_volunteering_or_donation_effort
1030740051729240064	infrastructure_and_utility_damage
1032622148219621377	rescue_volunteering_or_donation_effort
1030735990527328256	sympathy_and_support
1030944644299988992	sympathy_and_support
1033226330119135232	rescue_volunteering_or_donation_effort
1030407243404066816	rescue_volunteering_or_donation_effort
1036942471542894592	rescue_volunteering_or_donation_effort
1031713950637780992	rescue_volunteering_or_donation_effort
1031046299359932417	rescue_volunteering_or_donation_effort
1034022150028517377	not_humanitarian
1031717520095342594	rescue_volunteering_or_donation_effort
1039001562578804736	rescue_volunteering_or_donation_effort
1030719944214892544	rescue_volunteering_or_donation_effort
