tweet_id	class_label
798176297470033920	infrastructure_and_utility_damage
797886389090062336	sympathy_and_support
797866141162971136	sympathy_and_support
797874675028066304	infrastructure_and_utility_damage
800819679157620736	other_relevant_information
797911390472130561	sympathy_and_support
797792380078297088	displaced_people_and_evacuations
797897339117502464	not_humanitarian
798717684083032065	infrastructure_and_utility_damage
800128830887182336	rescue_volunteering_or_donation_effort
797875259252711425	infrastructure_and_utility_damage
797908241363521537	requests_or_urgent_needs
798012166309814274	caution_and_advice
800944475811901440	infrastructure_and_utility_damage
797891653495160832	not_humanitarian
797990892313284608	infrastructure_and_utility_damage
797790622379745280	infrastructure_and_utility_damage
797791213705306112	sympathy_and_support
798039761671876612	sympathy_and_support
771464956705320961	other_relevant_information
797918085072027648	sympathy_and_support
797992758241738752	other_relevant_information
797937431504793600	infrastructure_and_utility_damage
797882016704303104	not_humanitarian
797859144631918592	caution_and_advice
797896645983670273	sympathy_and_support
797863054163574785	injured_or_dead_people
797862881530290176	caution_and_advice
797953770315386880	rescue_volunteering_or_donation_effort
771469495239974913	not_humanitarian
797882073335762944	injured_or_dead_people
771455893074354176	caution_and_advice
797992184297492480	injured_or_dead_people
771489290169688064	not_humanitarian
798171945812434944	sympathy_and_support
797927509333458944	other_relevant_information
797917948421603328	sympathy_and_support
797803805576282112	caution_and_advice
797966925909393409	sympathy_and_support
798482766115389440	sympathy_and_support
798333435219611648	not_humanitarian
797977367746519041	sympathy_and_support
797944511175356417	sympathy_and_support
797818062212714497	sympathy_and_support
798468841311379456	caution_and_advice
771428857626841088	caution_and_advice
800438671673430016	rescue_volunteering_or_donation_effort
798435630816464896	sympathy_and_support
771529004004159488	caution_and_advice
797866903981068288	requests_or_urgent_needs
797934483634688000	sympathy_and_support
798376473392541696	infrastructure_and_utility_damage
797795007142895616	caution_and_advice
797881588956549120	not_humanitarian
797833393387900928	other_relevant_information
797857797723389954	caution_and_advice
797809886809747456	caution_and_advice
797962873985081344	other_relevant_information
797852609583288320	caution_and_advice
797962894059196416	caution_and_advice
798819860893417472	caution_and_advice
798505804244533248	infrastructure_and_utility_damage
798611035217240065	other_relevant_information
797877785234526210	sympathy_and_support
798004148729954304	requests_or_urgent_needs
798000118817431552	other_relevant_information
797846429737701377	not_humanitarian
798669523993776129	displaced_people_and_evacuations
797881801708449796	sympathy_and_support
797930787202998272	caution_and_advice
797932934388805632	other_relevant_information
798300773922705408	rescue_volunteering_or_donation_effort
797840954069630977	caution_and_advice
797999551693131780	injured_or_dead_people
798123363314995202	not_humanitarian
800123848456704001	rescue_volunteering_or_donation_effort
797890693716815872	caution_and_advice
797800617540358144	displaced_people_and_evacuations
771431680972165120	caution_and_advice
798440707132297216	infrastructure_and_utility_damage
798045252447649792	sympathy_and_support
798373167261569024	caution_and_advice
797807970109112325	sympathy_and_support
797797038779838466	caution_and_advice
797916756308205568	sympathy_and_support
798292966099910656	other_relevant_information
797797543081979905	caution_and_advice
771465355428450305	other_relevant_information
798016188701806595	rescue_volunteering_or_donation_effort
798278095958458368	infrastructure_and_utility_damage
797842034593669120	sympathy_and_support
798319284384448512	caution_and_advice
798473180436271104	rescue_volunteering_or_donation_effort
798047264644141056	other_relevant_information
797906496453419008	infrastructure_and_utility_damage
797947135496896512	not_humanitarian
800827235859132416	other_relevant_information
798264102275543040	sympathy_and_support
797914524783259648	sympathy_and_support
797998935147036672	other_relevant_information
771551696388431872	not_humanitarian
798692171020783616	displaced_people_and_evacuations
797863329410600960	infrastructure_and_utility_damage
771430095512752128	caution_and_advice
797834617793511425	caution_and_advice
797898949071769600	sympathy_and_support
797819764382908416	other_relevant_information
797876138437550081	injured_or_dead_people
797855436388999168	infrastructure_and_utility_damage
798069897708216320	injured_or_dead_people
797911656806289409	injured_or_dead_people
797794374390255617	displaced_people_and_evacuations
798039730700980224	sympathy_and_support
797825906479767553	caution_and_advice
798210883377831936	sympathy_and_support
798630598688374785	rescue_volunteering_or_donation_effort
798410286394994688	rescue_volunteering_or_donation_effort
771564730150379520	caution_and_advice
797885104022384641	other_relevant_information
799933530209808384	sympathy_and_support
800828783246733312	caution_and_advice
798432142514470912	not_humanitarian
797823420624936960	caution_and_advice
797969697580777472	not_humanitarian
797858903497113600	displaced_people_and_evacuations
797895105424146432	injured_or_dead_people
797837350457851904	sympathy_and_support
797793044615397376	other_relevant_information
798632796805660672	sympathy_and_support
798034359202680832	not_humanitarian
797799696953643008	displaced_people_and_evacuations
797936354944393216	sympathy_and_support
797937264009449472	other_relevant_information
797931265705947136	sympathy_and_support
797810706741596161	other_relevant_information
797859644165083137	injured_or_dead_people
798417599545638913	other_relevant_information
797837680897728512	infrastructure_and_utility_damage
797874476478124032	other_relevant_information
798331382355197952	infrastructure_and_utility_damage
797829523253260288	other_relevant_information
798106953087995904	not_humanitarian
797792424097480704	caution_and_advice
797790224801636353	caution_and_advice
771440913197375488	sympathy_and_support
800816025151434752	caution_and_advice
798800749769564160	other_relevant_information
797798694393257984	other_relevant_information
798488445769220097	rescue_volunteering_or_donation_effort
797806385702453249	caution_and_advice
797794711368966144	sympathy_and_support
771579222410211328	sympathy_and_support
797965278483091456	caution_and_advice
800611397763616768	rescue_volunteering_or_donation_effort
798672548380581888	not_humanitarian
797797356024365057	displaced_people_and_evacuations
798028242309386241	injured_or_dead_people
798622340145811456	sympathy_and_support
797889211332333569	injured_or_dead_people
798700310105505792	other_relevant_information
797914353924075520	sympathy_and_support
797822114732470272	infrastructure_and_utility_damage
797885808308985857	infrastructure_and_utility_damage
797794275161358336	caution_and_advice
798376164993568768	displaced_people_and_evacuations
797983208214183936	infrastructure_and_utility_damage
797805304142364673	infrastructure_and_utility_damage
798698367803068416	caution_and_advice
797858440727015425	other_relevant_information
797817465359060992	caution_and_advice
798744524155748353	rescue_volunteering_or_donation_effort
797880856182296576	sympathy_and_support
797855125234515968	caution_and_advice
797934882814951424	infrastructure_and_utility_damage
797808911378038784	other_relevant_information
800600023310286848	rescue_volunteering_or_donation_effort
797871085173686272	not_humanitarian
797878366539874304	caution_and_advice
797944188184596480	infrastructure_and_utility_damage
797808473723568128	caution_and_advice
797874893710733312	sympathy_and_support
797909129171828736	infrastructure_and_utility_damage
797892204224135169	sympathy_and_support
798097772130009088	infrastructure_and_utility_damage
797844193108512770	displaced_people_and_evacuations
797865755668680704	other_relevant_information
797790565697863680	other_relevant_information
797893031764426752	other_relevant_information
797821848641617920	other_relevant_information
797791766954901506	caution_and_advice
797862700164358144	sympathy_and_support
798607684660436993	rescue_volunteering_or_donation_effort
797828191427514369	sympathy_and_support
798502063411859456	caution_and_advice
797861783113330688	injured_or_dead_people
797918987145383936	sympathy_and_support
771465467030478848	not_humanitarian
797846945255473152	caution_and_advice
798271144327397376	other_relevant_information
797906150897258497	infrastructure_and_utility_damage
797796285591883776	caution_and_advice
798088672847351808	sympathy_and_support
771476388100440064	other_relevant_information
797911692302630912	not_humanitarian
798390777734975488	sympathy_and_support
798413119408181248	displaced_people_and_evacuations
771481180856160256	caution_and_advice
797911574459465728	sympathy_and_support
798700597612449793	other_relevant_information
797863710106599424	displaced_people_and_evacuations
798100160148545536	sympathy_and_support
797890496521609216	infrastructure_and_utility_damage
798772666811301889	rescue_volunteering_or_donation_effort
797847135974633472	not_humanitarian
797982075177472001	sympathy_and_support
798078066656362496	other_relevant_information
797828789774356480	caution_and_advice
798351713916702720	sympathy_and_support
797941391041040384	not_humanitarian
797952584392720384	other_relevant_information
797799284678610944	caution_and_advice
797837537532227584	infrastructure_and_utility_damage
797966573294088192	infrastructure_and_utility_damage
797845962819416064	sympathy_and_support
798542266012995584	other_relevant_information
798435753692839937	not_humanitarian
798267192290603009	sympathy_and_support
797908464764743680	infrastructure_and_utility_damage
797822232869289984	not_humanitarian
797794841677529089	caution_and_advice
800225681669922816	not_humanitarian
797856395437559808	caution_and_advice
797834293938569216	caution_and_advice
771454658845904896	other_relevant_information
797874494538797057	injured_or_dead_people
797795081268785153	not_humanitarian
797856051949281280	injured_or_dead_people
797843610892804096	caution_and_advice
798759186456662016	infrastructure_and_utility_damage
797872667630059520	caution_and_advice
797878652952190977	other_relevant_information
798019174777831424	not_humanitarian
798320428125069314	rescue_volunteering_or_donation_effort
771470155784163328	not_humanitarian
798311659034939393	infrastructure_and_utility_damage
797822223453040641	caution_and_advice
797873050016301058	sympathy_and_support
798339370453323776	infrastructure_and_utility_damage
797793413903118336	other_relevant_information
797947836880949248	caution_and_advice
797862022595497988	other_relevant_information
798425325923401728	caution_and_advice
797808377191600128	infrastructure_and_utility_damage
797961196364124160	sympathy_and_support
797818362256453632	not_humanitarian
911718749115478021	rescue_volunteering_or_donation_effort
910716633567592448	sympathy_and_support
911981384935329793	rescue_volunteering_or_donation_effort
911832338891288576	other_relevant_information
912127610695516161	sympathy_and_support
910734009230966784	rescue_volunteering_or_donation_effort
910706558090252288	requests_or_urgent_needs
910772618973843456	rescue_volunteering_or_donation_effort
911859529553297408	rescue_volunteering_or_donation_effort
913080842271866881	rescue_volunteering_or_donation_effort
910636939442659328	sympathy_and_support
912043711021948928	rescue_volunteering_or_donation_effort
910787533465964544	rescue_volunteering_or_donation_effort
910611634120482818	infrastructure_and_utility_damage
912413015387066368	rescue_volunteering_or_donation_effort
910685278909628416	rescue_volunteering_or_donation_effort
912124233525944321	infrastructure_and_utility_damage
911729839224131585	infrastructure_and_utility_damage
910524897218019329	caution_and_advice
910699633021788160	sympathy_and_support
911708804600827904	rescue_volunteering_or_donation_effort
912215173024198657	rescue_volunteering_or_donation_effort
913135962380816384	rescue_volunteering_or_donation_effort
910648044441411584	sympathy_and_support
911967854647545857	sympathy_and_support
913184911326097408	rescue_volunteering_or_donation_effort
911724172749033472	rescue_volunteering_or_donation_effort
910557837041864704	infrastructure_and_utility_damage
911732600347258880	rescue_volunteering_or_donation_effort
910627471929872384	injured_or_dead_people
913635912445071360	injured_or_dead_people
915994711017406464	rescue_volunteering_or_donation_effort
910617189107060737	rescue_volunteering_or_donation_effort
910717289049161728	rescue_volunteering_or_donation_effort
910541883633418242	rescue_volunteering_or_donation_effort
912130208089755649	infrastructure_and_utility_damage
914563934656409600	injured_or_dead_people
910617378135752704	rescue_volunteering_or_donation_effort
910611122448875521	injured_or_dead_people
910566154137083905	sympathy_and_support
915972307063005184	requests_or_urgent_needs
914883695202455552	sympathy_and_support
910608324076253184	rescue_volunteering_or_donation_effort
910620250114322432	injured_or_dead_people
916135932285341697	rescue_volunteering_or_donation_effort
910572521392623618	rescue_volunteering_or_donation_effort
911701347908456448	rescue_volunteering_or_donation_effort
911675405979045889	rescue_volunteering_or_donation_effort
912084970159689728	injured_or_dead_people
910534121914482693	infrastructure_and_utility_damage
910610220522409984	sympathy_and_support
910620136612048896	sympathy_and_support
910749142611349505	rescue_volunteering_or_donation_effort
910649069411770368	rescue_volunteering_or_donation_effort
912952665159589888	sympathy_and_support
910575552091885568	requests_or_urgent_needs
914184640168050688	rescue_volunteering_or_donation_effort
911634098883633157	rescue_volunteering_or_donation_effort
913108122465705986	infrastructure_and_utility_damage
911623258553802752	rescue_volunteering_or_donation_effort
910580541275205633	rescue_volunteering_or_donation_effort
912391622381506561	infrastructure_and_utility_damage
911715104676335617	not_humanitarian
910737588864110592	injured_or_dead_people
910716166913499137	infrastructure_and_utility_damage
910687076537876480	injured_or_dead_people
910623780799619072	sympathy_and_support
910689804643209216	rescue_volunteering_or_donation_effort
913521562782797824	rescue_volunteering_or_donation_effort
912051540973690880	infrastructure_and_utility_damage
910770395686502401	rescue_volunteering_or_donation_effort
911696373032062976	rescue_volunteering_or_donation_effort
914422678135730177	rescue_volunteering_or_donation_effort
912089410539278336	rescue_volunteering_or_donation_effort
910641990370435072	sympathy_and_support
910648767015264258	infrastructure_and_utility_damage
910540586670632960	sympathy_and_support
910559739888640000	injured_or_dead_people
910617776431042560	injured_or_dead_people
912165410455347201	other_relevant_information
913530733347532800	rescue_volunteering_or_donation_effort
911964226549362688	injured_or_dead_people
910630364221026304	rescue_volunteering_or_donation_effort
913041916740100096	other_relevant_information
910707407197818880	caution_and_advice
912234541674352640	rescue_volunteering_or_donation_effort
914623567509176320	rescue_volunteering_or_donation_effort
910644201947197440	sympathy_and_support
910621873406431233	injured_or_dead_people
910576613862944768	rescue_volunteering_or_donation_effort
914851251942289413	other_relevant_information
915242145241616384	rescue_volunteering_or_donation_effort
910555202616520707	not_humanitarian
911807709724282880	injured_or_dead_people
910717466178924544	rescue_volunteering_or_donation_effort
910808103347617792	rescue_volunteering_or_donation_effort
911632722883473410	infrastructure_and_utility_damage
913513998376513536	rescue_volunteering_or_donation_effort
913957138053001216	rescue_volunteering_or_donation_effort
913751797747142656	infrastructure_and_utility_damage
910715241364848640	sympathy_and_support
910615962939932672	rescue_volunteering_or_donation_effort
912051045668409344	requests_or_urgent_needs
910678335277039616	sympathy_and_support
912028482703634432	rescue_volunteering_or_donation_effort
912323224083615744	rescue_volunteering_or_donation_effort
912373433631170560	infrastructure_and_utility_damage
910575000150720512	sympathy_and_support
910771978415439872	rescue_volunteering_or_donation_effort
913658901924601856	rescue_volunteering_or_donation_effort
914541348815962112	rescue_volunteering_or_donation_effort
910585693964967936	infrastructure_and_utility_damage
910659996039315457	injured_or_dead_people
910563935086145545	sympathy_and_support
914994931592134656	rescue_volunteering_or_donation_effort
910689524400848901	other_relevant_information
913433054995238912	rescue_volunteering_or_donation_effort
910537970041610241	injured_or_dead_people
912121755476615168	sympathy_and_support
910546356132913152	sympathy_and_support
911747535760429056	requests_or_urgent_needs
912135344862126080	injured_or_dead_people
913198032606416897	rescue_volunteering_or_donation_effort
911754231341707265	rescue_volunteering_or_donation_effort
912015291802103809	injured_or_dead_people
910719063831334917	sympathy_and_support
911839770686443520	other_relevant_information
910560698689773568	sympathy_and_support
914186594550247425	infrastructure_and_utility_damage
912114536500596736	sympathy_and_support
910734733453164544	rescue_volunteering_or_donation_effort
910685724852207616	rescue_volunteering_or_donation_effort
910647556547457024	sympathy_and_support
912988882328748032	infrastructure_and_utility_damage
910631419877236736	injured_or_dead_people
910748182711222272	rescue_volunteering_or_donation_effort
910758621998350336	rescue_volunteering_or_donation_effort
911746136226111489	rescue_volunteering_or_donation_effort
910560584806031362	injured_or_dead_people
912160170834300929	rescue_volunteering_or_donation_effort
910748085780930560	rescue_volunteering_or_donation_effort
910706529711673345	infrastructure_and_utility_damage
910709116724707328	rescue_volunteering_or_donation_effort
911634262641831936	caution_and_advice
910525203431571456	sympathy_and_support
911977693411004417	rescue_volunteering_or_donation_effort
910764274091483136	rescue_volunteering_or_donation_effort
912120447445213184	rescue_volunteering_or_donation_effort
914917404282642437	rescue_volunteering_or_donation_effort
910706621705326592	rescue_volunteering_or_donation_effort
910624116436119552	rescue_volunteering_or_donation_effort
910761720448028672	injured_or_dead_people
913011290012037125	rescue_volunteering_or_donation_effort
910646678742429696	rescue_volunteering_or_donation_effort
911632833113858049	rescue_volunteering_or_donation_effort
910617265007202305	injured_or_dead_people
910576878225850368	rescue_volunteering_or_donation_effort
910537162139029504	other_relevant_information
910609912845275138	rescue_volunteering_or_donation_effort
910621444110934017	rescue_volunteering_or_donation_effort
911844617234059264	rescue_volunteering_or_donation_effort
911702752127881217	sympathy_and_support
910641497191546880	rescue_volunteering_or_donation_effort
912393567368126464	rescue_volunteering_or_donation_effort
910585552067424256	injured_or_dead_people
915039174238994432	injured_or_dead_people
912282659258228736	infrastructure_and_utility_damage
912156595454431232	rescue_volunteering_or_donation_effort
910697449219661825	requests_or_urgent_needs
910611804874780674	rescue_volunteering_or_donation_effort
914926046557954060	sympathy_and_support
910542081742995456	injured_or_dead_people
911766658318036993	rescue_volunteering_or_donation_effort
910617280987373568	rescue_volunteering_or_donation_effort
910624579571163136	rescue_volunteering_or_donation_effort
913175746658611200	rescue_volunteering_or_donation_effort
910626375899389952	rescue_volunteering_or_donation_effort
910785470916853760	sympathy_and_support
910572788959739905	rescue_volunteering_or_donation_effort
910792950787051520	rescue_volunteering_or_donation_effort
910790538596638722	injured_or_dead_people
910567725910548480	sympathy_and_support
913969391896731648	rescue_volunteering_or_donation_effort
911795282899275776	rescue_volunteering_or_donation_effort
910573079667068928	other_relevant_information
913521577492221953	rescue_volunteering_or_donation_effort
914898036798697472	sympathy_and_support
914633666709606401	rescue_volunteering_or_donation_effort
912233744513294336	injured_or_dead_people
910716024256892934	rescue_volunteering_or_donation_effort
916205068281462785	rescue_volunteering_or_donation_effort
910541615688593408	sympathy_and_support
911672275690237952	rescue_volunteering_or_donation_effort
911643241245634560	sympathy_and_support
910546179527602176	rescue_volunteering_or_donation_effort
911961190494085121	other_relevant_information
913139308781031424	rescue_volunteering_or_donation_effort
910739801695023104	sympathy_and_support
910756942288707584	other_relevant_information
911654985724706817	other_relevant_information
911698224783622144	sympathy_and_support
910618364309098496	rescue_volunteering_or_donation_effort
911955721033416704	injured_or_dead_people
912364624426672128	infrastructure_and_utility_damage
912164972381093889	rescue_volunteering_or_donation_effort
910657068591235074	requests_or_urgent_needs
910580507154485248	rescue_volunteering_or_donation_effort
912329062906986496	rescue_volunteering_or_donation_effort
910654065176043520	sympathy_and_support
910634367235457024	rescue_volunteering_or_donation_effort
910611472249737218	rescue_volunteering_or_donation_effort
910647789817696257	sympathy_and_support
910715265339375616	caution_and_advice
910610248226009088	rescue_volunteering_or_donation_effort
910577630012829696	infrastructure_and_utility_damage
911996879243751426	injured_or_dead_people
910720562346958848	rescue_volunteering_or_donation_effort
910770094707318784	sympathy_and_support
910633379795783685	injured_or_dead_people
910643441821872129	caution_and_advice
913386830183231488	injured_or_dead_people
910624695027884032	sympathy_and_support
913494883582615552	rescue_volunteering_or_donation_effort
910572654695870464	infrastructure_and_utility_damage
913156300909023232	rescue_volunteering_or_donation_effort
910657847842676736	sympathy_and_support
912416654583304192	rescue_volunteering_or_donation_effort
912447023059570688	other_relevant_information
910613924315369472	sympathy_and_support
910567740817129472	rescue_volunteering_or_donation_effort
913048302362484739	rescue_volunteering_or_donation_effort
911689623054757889	other_relevant_information
914898449300168704	rescue_volunteering_or_donation_effort
912346271473590277	rescue_volunteering_or_donation_effort
911665054654750720	rescue_volunteering_or_donation_effort
910723840279330816	rescue_volunteering_or_donation_effort
910804634314399744	rescue_volunteering_or_donation_effort
910718976950509568	rescue_volunteering_or_donation_effort
910580391823728640	sympathy_and_support
911748493361811457	rescue_volunteering_or_donation_effort
914886555327545344	requests_or_urgent_needs
915002992214110208	rescue_volunteering_or_donation_effort
910784436060405760	rescue_volunteering_or_donation_effort
913014240826576897	infrastructure_and_utility_damage
912056783270744065	other_relevant_information
913183487531786241	rescue_volunteering_or_donation_effort
910713442993971201	rescue_volunteering_or_donation_effort
910617213278732288	sympathy_and_support
912088578276159491	injured_or_dead_people
913044012294123520	sympathy_and_support
910671055047593985	rescue_volunteering_or_donation_effort
910633113717547009	sympathy_and_support
910546863207657472	injured_or_dead_people
910541788607328257	sympathy_and_support
910537109580038146	sympathy_and_support
910658975015747584	requests_or_urgent_needs
910550869845852160	rescue_volunteering_or_donation_effort
911726268118392833	infrastructure_and_utility_damage
910729984783855616	rescue_volunteering_or_donation_effort
910637603002605568	sympathy_and_support
911719248669507584	injured_or_dead_people
910567620151205889	sympathy_and_support
913030630753017856	infrastructure_and_utility_damage
911715592163463168	rescue_volunteering_or_donation_effort
912301442622480385	rescue_volunteering_or_donation_effort
910728844071641089	rescue_volunteering_or_donation_effort
911655641407561728	other_relevant_information
910611363243859969	sympathy_and_support
910525426325372928	sympathy_and_support
911776772387168261	rescue_volunteering_or_donation_effort
912094443657945088	rescue_volunteering_or_donation_effort
910646414136537088	caution_and_advice
910617188192489473	sympathy_and_support
911759157417725958	not_humanitarian
912421454934880256	rescue_volunteering_or_donation_effort
911993989028548609	rescue_volunteering_or_donation_effort
910716586625060864	rescue_volunteering_or_donation_effort
910566032976355329	sympathy_and_support
910560031744999424	requests_or_urgent_needs
910676776715567104	sympathy_and_support
910680618073300992	sympathy_and_support
912451649045712896	rescue_volunteering_or_donation_effort
913082528050958336	other_relevant_information
910709012978716672	injured_or_dead_people
910677455496560640	sympathy_and_support
913622973256491009	rescue_volunteering_or_donation_effort
912426059190210560	rescue_volunteering_or_donation_effort
912184799787335682	rescue_volunteering_or_donation_effort
910576006787825665	injured_or_dead_people
910764354525638657	rescue_volunteering_or_donation_effort
910650394405093376	sympathy_and_support
910538771329880064	injured_or_dead_people
913554436672282624	rescue_volunteering_or_donation_effort
910693040339210240	rescue_volunteering_or_donation_effort
910550154587004929	rescue_volunteering_or_donation_effort
915038085917712384	rescue_volunteering_or_donation_effort
912078871461335041	rescue_volunteering_or_donation_effort
912092660059508736	rescue_volunteering_or_donation_effort
911635152597651458	not_humanitarian
913710782235516928	rescue_volunteering_or_donation_effort
911910483661385728	infrastructure_and_utility_damage
910553799479062530	sympathy_and_support
912376284365369344	rescue_volunteering_or_donation_effort
912008120259330048	rescue_volunteering_or_donation_effort
913242333663113218	rescue_volunteering_or_donation_effort
910674197046628352	rescue_volunteering_or_donation_effort
910691787307499520	injured_or_dead_people
911622380774215680	rescue_volunteering_or_donation_effort
910610935995236354	sympathy_and_support
911699791146516481	rescue_volunteering_or_donation_effort
910701617866989569	sympathy_and_support
910687880539811840	rescue_volunteering_or_donation_effort
911673570241236992	requests_or_urgent_needs
910708315490992129	injured_or_dead_people
914990390964637696	rescue_volunteering_or_donation_effort
911709762487832577	rescue_volunteering_or_donation_effort
