tweet_id	class_label
1037141611631632385	sympathy_and_support
1030821740903972866	sympathy_and_support
1037311860901466112	rescue_volunteering_or_donation_effort
1036261227956133888	other_relevant_information
1039747283707940864	other_relevant_information
1032314650413752320	rescue_volunteering_or_donation_effort
1031092331011657728	rescue_volunteering_or_donation_effort
1039191052496691200	rescue_volunteering_or_donation_effort
1030751605103251457	injured_or_dead_people
1033331099353534465	sympathy_and_support
1032101332058947584	rescue_volunteering_or_donation_effort
1031082380860301312	rescue_volunteering_or_donation_effort
1034764901611233280	injured_or_dead_people
1034313157538406400	other_relevant_information
1033589796025692160	caution_and_advice
1036113798162145280	injured_or_dead_people
1031335231272378368	injured_or_dead_people
1031535308683259904	requests_or_urgent_needs
1032972606616596480	rescue_volunteering_or_donation_effort
1035024136744198145	rescue_volunteering_or_donation_effort
1030717915899813889	injured_or_dead_people
1032087738143596544	sympathy_and_support
1032124670554791937	other_relevant_information
1033056953402966016	rescue_volunteering_or_donation_effort
1037110508338335745	rescue_volunteering_or_donation_effort
1032231647091912704	rescue_volunteering_or_donation_effort
1033218265659539456	rescue_volunteering_or_donation_effort
1032637196262465536	rescue_volunteering_or_donation_effort
1031033800199790592	injured_or_dead_people
1031819356609671168	rescue_volunteering_or_donation_effort
1032640792450355200	sympathy_and_support
1031270395452645376	rescue_volunteering_or_donation_effort
1034305706047008769	other_relevant_information
1032897854195609600	infrastructure_and_utility_damage
1030902729109987328	rescue_volunteering_or_donation_effort
1036582077943230464	sympathy_and_support
1032485001160470528	rescue_volunteering_or_donation_effort
1032057461883031552	rescue_volunteering_or_donation_effort
1031334280323063808	rescue_volunteering_or_donation_effort
1034106543946444800	rescue_volunteering_or_donation_effort
1033026269368205315	rescue_volunteering_or_donation_effort
1032239433402044417	rescue_volunteering_or_donation_effort
1031106925805621248	rescue_volunteering_or_donation_effort
1037656835380203520	not_humanitarian
1033390311773429761	sympathy_and_support
1032588530776563719	sympathy_and_support
1035026570635882497	rescue_volunteering_or_donation_effort
1032152424599842816	not_humanitarian
1034702737915535360	not_humanitarian
1032204482640113664	rescue_volunteering_or_donation_effort
1031177855781167104	requests_or_urgent_needs
1031535736921571328	rescue_volunteering_or_donation_effort
1031282136320499713	other_relevant_information
1035060927220146176	injured_or_dead_people
1030740698520141824	rescue_volunteering_or_donation_effort
1030843282740264961	requests_or_urgent_needs
1032245951610507267	rescue_volunteering_or_donation_effort
1037572789790797824	other_relevant_information
1032121726287507456	rescue_volunteering_or_donation_effort
1032532910316781569	infrastructure_and_utility_damage
1035082274860150784	rescue_volunteering_or_donation_effort
1031789051182034944	rescue_volunteering_or_donation_effort
1037014720748769281	infrastructure_and_utility_damage
1031068712260911105	injured_or_dead_people
1039054435027116032	sympathy_and_support
1032615401396482048	rescue_volunteering_or_donation_effort
1034679668186595328	rescue_volunteering_or_donation_effort
1033653428457631744	other_relevant_information
1034804112167030786	other_relevant_information
1032543908780105733	rescue_volunteering_or_donation_effort
1030408433697087488	infrastructure_and_utility_damage
1031518475272036352	infrastructure_and_utility_damage
1030412562431537153	rescue_volunteering_or_donation_effort
1030746225631408128	sympathy_and_support
1033907402373033984	rescue_volunteering_or_donation_effort
1030723348840341505	rescue_volunteering_or_donation_effort
1030773186030383104	rescue_volunteering_or_donation_effort
1036278819836125184	infrastructure_and_utility_damage
1030396590261825537	sympathy_and_support
1032625921772204032	rescue_volunteering_or_donation_effort
1032337459009314816	other_relevant_information
1032295777593249793	infrastructure_and_utility_damage
1031532324276633600	sympathy_and_support
1030786161395027968	infrastructure_and_utility_damage
1032243172519231488	rescue_volunteering_or_donation_effort
1032639980252876800	rescue_volunteering_or_donation_effort
1034691116120059904	infrastructure_and_utility_damage
1032207415100534784	rescue_volunteering_or_donation_effort
1031005330174398464	sympathy_and_support
1036301879003627520	other_relevant_information
1032133536906665994	rescue_volunteering_or_donation_effort
1034814701035765764	infrastructure_and_utility_damage
1032259847142567936	rescue_volunteering_or_donation_effort
1035380117160120320	rescue_volunteering_or_donation_effort
1032072692088725504	rescue_volunteering_or_donation_effort
1030948748506161153	caution_and_advice
1031033065626198016	sympathy_and_support
1034812487890157568	rescue_volunteering_or_donation_effort
1030847007706042368	sympathy_and_support
1032197343452356608	other_relevant_information
1034258742454493184	requests_or_urgent_needs
1034374527570984961	not_humanitarian
1030394947843837952	requests_or_urgent_needs
1030389024345665537	rescue_volunteering_or_donation_effort
1033443479030878208	rescue_volunteering_or_donation_effort
1030396868667133952	rescue_volunteering_or_donation_effort
1036818628161617920	injured_or_dead_people
1032155557753282560	rescue_volunteering_or_donation_effort
1031117260130213888	requests_or_urgent_needs
1030810446729601025	requests_or_urgent_needs
1033191418431299584	not_humanitarian
1031721303193968640	not_humanitarian
1034390283067244544	other_relevant_information
1037294069247033345	rescue_volunteering_or_donation_effort
1035068949564547072	sympathy_and_support
1036843840320167936	injured_or_dead_people
1034695597100621824	infrastructure_and_utility_damage
1034675004506439680	infrastructure_and_utility_damage
1032254189597061120	injured_or_dead_people
1031151211305521153	injured_or_dead_people
1030723359309324288	rescue_volunteering_or_donation_effort
1032074907469918209	rescue_volunteering_or_donation_effort
1030756810318209024	requests_or_urgent_needs
1034707554121789440	rescue_volunteering_or_donation_effort
1032071865643151360	requests_or_urgent_needs
1031517226858246144	requests_or_urgent_needs
1033645808791576577	rescue_volunteering_or_donation_effort
1033981578832015361	rescue_volunteering_or_donation_effort
1030998978345676800	requests_or_urgent_needs
1033769281291341824	rescue_volunteering_or_donation_effort
1031803241510526976	infrastructure_and_utility_damage
1038082411500920833	other_relevant_information
1030762695845236736	sympathy_and_support
1033763093535313920	sympathy_and_support
1030412749203943424	rescue_volunteering_or_donation_effort
1032634782356840449	requests_or_urgent_needs
1035755801506443266	infrastructure_and_utility_damage
1034214045396623360	other_relevant_information
1035013635393826816	sympathy_and_support
1031105608358014976	sympathy_and_support
1034765105899167746	rescue_volunteering_or_donation_effort
1034767146159501312	sympathy_and_support
1032961080023113728	sympathy_and_support
1032229132015415297	rescue_volunteering_or_donation_effort
1030410368537903105	rescue_volunteering_or_donation_effort
1031191137564864513	rescue_volunteering_or_donation_effort
1034750107076386816	rescue_volunteering_or_donation_effort
1031713902462214145	other_relevant_information
1032062294182621184	rescue_volunteering_or_donation_effort
1032136151354638336	other_relevant_information
1032537455382028288	caution_and_advice
1031906337670619137	rescue_volunteering_or_donation_effort
1038654261595267072	rescue_volunteering_or_donation_effort
1031107104919224320	rescue_volunteering_or_donation_effort
1033992264450637824	caution_and_advice
1032363978125598720	sympathy_and_support
1030750772441403392	rescue_volunteering_or_donation_effort
1033755506089709570	rescue_volunteering_or_donation_effort
1037081250501091328	rescue_volunteering_or_donation_effort
1032972784664686592	rescue_volunteering_or_donation_effort
1032649957147258880	rescue_volunteering_or_donation_effort
1031564766475481089	not_humanitarian
1031590485473677314	rescue_volunteering_or_donation_effort
1030767818856325120	rescue_volunteering_or_donation_effort
1033776496928669696	rescue_volunteering_or_donation_effort
1031814520849752065	rescue_volunteering_or_donation_effort
1032276426710429696	rescue_volunteering_or_donation_effort
1033921274874142722	rescue_volunteering_or_donation_effort
1033338551138570240	rescue_volunteering_or_donation_effort
1032538878027001856	sympathy_and_support
1032625900070887435	not_humanitarian
1036964655158239232	rescue_volunteering_or_donation_effort
1031055685935480832	rescue_volunteering_or_donation_effort
1033905370014441473	rescue_volunteering_or_donation_effort
1031924176800509952	rescue_volunteering_or_donation_effort
1031547187442765826	requests_or_urgent_needs
1032236016965283840	other_relevant_information
1032138084173926400	rescue_volunteering_or_donation_effort
1030932025006383104	rescue_volunteering_or_donation_effort
1030972944703348737	rescue_volunteering_or_donation_effort
1031078734462218240	other_relevant_information
1032527314523832322	rescue_volunteering_or_donation_effort
1030983622478704645	rescue_volunteering_or_donation_effort
1031056739049857024	rescue_volunteering_or_donation_effort
1035108178499784705	rescue_volunteering_or_donation_effort
1030917723293773824	rescue_volunteering_or_donation_effort
1034746383108988928	other_relevant_information
1031046039808094208	rescue_volunteering_or_donation_effort
1032198822754172930	rescue_volunteering_or_donation_effort
1032077376438460416	rescue_volunteering_or_donation_effort
1031106778908581888	rescue_volunteering_or_donation_effort
1031083022152421376	rescue_volunteering_or_donation_effort
1031153469065900032	other_relevant_information
1034686970843226112	injured_or_dead_people
1035593569271201793	other_relevant_information
1034255123130789888	injured_or_dead_people
1030786210539528192	other_relevant_information
1034629170788163584	rescue_volunteering_or_donation_effort
1032218659421270016	rescue_volunteering_or_donation_effort
1034996523367460864	rescue_volunteering_or_donation_effort
1034314007178444800	rescue_volunteering_or_donation_effort
1030746099521400832	rescue_volunteering_or_donation_effort
1030757152690860032	rescue_volunteering_or_donation_effort
1032634863503982597	rescue_volunteering_or_donation_effort
1033931005730717696	rescue_volunteering_or_donation_effort
1031127204346773504	injured_or_dead_people
1031551834102460416	rescue_volunteering_or_donation_effort
1031079744861859840	injured_or_dead_people
1031803643094335488	sympathy_and_support
1032867610537472000	other_relevant_information
1033222023713939457	rescue_volunteering_or_donation_effort
1030730069969432576	requests_or_urgent_needs
1033199687237427200	rescue_volunteering_or_donation_effort
1032882994577637376	rescue_volunteering_or_donation_effort
1033292769853427712	rescue_volunteering_or_donation_effort
1030405124630310912	infrastructure_and_utility_damage
1037745832215248897	other_relevant_information
1030745195162157056	sympathy_and_support
1031239958105796608	requests_or_urgent_needs
1033336309404729344	rescue_volunteering_or_donation_effort
1030416262394867714	rescue_volunteering_or_donation_effort
1032560159174864897	rescue_volunteering_or_donation_effort
1032260859177955331	rescue_volunteering_or_donation_effort
1033200239195222016	requests_or_urgent_needs
1032485080298647552	other_relevant_information
1030890650588209152	rescue_volunteering_or_donation_effort
1032007771032416256	rescue_volunteering_or_donation_effort
1030786894219468800	rescue_volunteering_or_donation_effort
1031805023758348289	requests_or_urgent_needs
1034770366403497985	rescue_volunteering_or_donation_effort
1032685717703483393	sympathy_and_support
1032239580571828224	caution_and_advice
1030802621945139203	sympathy_and_support
1030773213561679872	injured_or_dead_people
1031104352352518145	requests_or_urgent_needs
1031081399015464963	rescue_volunteering_or_donation_effort
1031906267340496896	rescue_volunteering_or_donation_effort
1034635048006217729	other_relevant_information
1033019319431716865	rescue_volunteering_or_donation_effort
1031204288125648896	infrastructure_and_utility_damage
1034727933812850688	rescue_volunteering_or_donation_effort
1034809793591078912	sympathy_and_support
1039796265284861952	other_relevant_information
1032295778436272128	rescue_volunteering_or_donation_effort
1030406419235762176	injured_or_dead_people
1031815778016874496	other_relevant_information
1032086473019805697	rescue_volunteering_or_donation_effort
1032293863312904192	other_relevant_information
1030390117100224512	rescue_volunteering_or_donation_effort
1033962433117732864	rescue_volunteering_or_donation_effort
1032065604864233472	rescue_volunteering_or_donation_effort
1031106859690803202	other_relevant_information
1031055707607650304	injured_or_dead_people
1033060813676920833	rescue_volunteering_or_donation_effort
1030762269716570118	requests_or_urgent_needs
1032460718153420800	rescue_volunteering_or_donation_effort
1036097923350650880	other_relevant_information
1033765877332594688	not_humanitarian
1030857278793154560	other_relevant_information
1030714396522102784	requests_or_urgent_needs
1032640191012511745	rescue_volunteering_or_donation_effort
1032098995407994885	not_humanitarian
1032185900548206592	rescue_volunteering_or_donation_effort
1030756578855546880	rescue_volunteering_or_donation_effort
1032043107158814720	other_relevant_information
1033754019708235776	rescue_volunteering_or_donation_effort
1038767291066769409	sympathy_and_support
1030779030067441666	rescue_volunteering_or_donation_effort
1033270584745095168	not_humanitarian
1031513772475789317	other_relevant_information
1030767772370907136	rescue_volunteering_or_donation_effort
1030416532835188738	injured_or_dead_people
1032650613555953665	rescue_volunteering_or_donation_effort
1031046281190301698	sympathy_and_support
1031058957375176704	rescue_volunteering_or_donation_effort
1033944864336080897	rescue_volunteering_or_donation_effort
1033129500580577281	rescue_volunteering_or_donation_effort
1036120450634534912	rescue_volunteering_or_donation_effort
1030834245327941632	not_humanitarian
1032239462242082816	rescue_volunteering_or_donation_effort
1032519754899238912	rescue_volunteering_or_donation_effort
1031204314528665600	requests_or_urgent_needs
1031079584266104832	rescue_volunteering_or_donation_effort
1030874292689358853	rescue_volunteering_or_donation_effort
1032644753710411782	requests_or_urgent_needs
1030762157489549313	other_relevant_information
1030978105068777472	rescue_volunteering_or_donation_effort
1033316374725066752	injured_or_dead_people
1032646294811144193	rescue_volunteering_or_donation_effort
1032965783230369792	injured_or_dead_people
1032398266179174400	rescue_volunteering_or_donation_effort
1031177700419858434	rescue_volunteering_or_donation_effort
1031577176510877697	rescue_volunteering_or_donation_effort
1032637642754519041	infrastructure_and_utility_damage
1036992810434457606	rescue_volunteering_or_donation_effort
1032314237308334080	other_relevant_information
1037561059714850817	sympathy_and_support
1034737040632365056	rescue_volunteering_or_donation_effort
1030407181609226240	sympathy_and_support
1039799095685144582	other_relevant_information
1031532612987355137	requests_or_urgent_needs
1033224727463165952	sympathy_and_support
1030768688599683072	rescue_volunteering_or_donation_effort
1032625248468840448	not_humanitarian
1031035231443116033	rescue_volunteering_or_donation_effort
1036968078402351104	rescue_volunteering_or_donation_effort
1032537936246566913	infrastructure_and_utility_damage
1033130927877021699	not_humanitarian
1032259043069489153	rescue_volunteering_or_donation_effort
1034752417403822080	other_relevant_information
1032563767878582272	injured_or_dead_people
1032531644865888256	rescue_volunteering_or_donation_effort
1031837101560451072	sympathy_and_support
1030740808993918977	rescue_volunteering_or_donation_effort
1033668716284837888	other_relevant_information
1032649687357169664	rescue_volunteering_or_donation_effort
1036449143210827776	injured_or_dead_people
1037275952659787776	rescue_volunteering_or_donation_effort
1031691374717018112	injured_or_dead_people
1031574468454432770	not_humanitarian
1033091118043463680	other_relevant_information
1030795136593145856	sympathy_and_support
1035620129013489671	other_relevant_information
1035559072982917120	rescue_volunteering_or_donation_effort
1031561872753885184	rescue_volunteering_or_donation_effort
1032221579667746816	rescue_volunteering_or_donation_effort
1033216870030032896	sympathy_and_support
1031765941422616577	rescue_volunteering_or_donation_effort
1031764819840520192	rescue_volunteering_or_donation_effort
1035393844739624960	other_relevant_information
1031768166886600704	rescue_volunteering_or_donation_effort
1032269225958825984	rescue_volunteering_or_donation_effort
1030773961544683520	infrastructure_and_utility_damage
1031451218005184512	requests_or_urgent_needs
1030768481002835969	requests_or_urgent_needs
1030391326804721664	rescue_volunteering_or_donation_effort
1035227350059732992	not_humanitarian
1032976587908558853	not_humanitarian
1032476641165889537	injured_or_dead_people
1032213623874117632	rescue_volunteering_or_donation_effort
1031823083391209472	rescue_volunteering_or_donation_effort
1030793941996556288	rescue_volunteering_or_donation_effort
1035090627061403648	not_humanitarian
1032486817671589889	other_relevant_information
1032624105235857410	rescue_volunteering_or_donation_effort
1035182788432027649	rescue_volunteering_or_donation_effort
1035414355096023040	other_relevant_information
1034815197024727041	other_relevant_information
1032285483496161280	rescue_volunteering_or_donation_effort
1036667119017050113	not_humanitarian
1031576839125262338	rescue_volunteering_or_donation_effort
1032957209695514624	rescue_volunteering_or_donation_effort
1030729915723730944	requests_or_urgent_needs
1030822596407947264	sympathy_and_support
1032595837640224769	rescue_volunteering_or_donation_effort
1035474926927400960	rescue_volunteering_or_donation_effort
1032235703021830145	rescue_volunteering_or_donation_effort
1033609297882562560	not_humanitarian
1032311739533021184	rescue_volunteering_or_donation_effort
1033184860544724994	rescue_volunteering_or_donation_effort
1030385514254348288	rescue_volunteering_or_donation_effort
1034361772621348866	rescue_volunteering_or_donation_effort
1031907865953353728	rescue_volunteering_or_donation_effort
1030384061783535616	rescue_volunteering_or_donation_effort
1033308802408316929	injured_or_dead_people
1030746443349471232	rescue_volunteering_or_donation_effort
1030995070407733249	rescue_volunteering_or_donation_effort
1031117382859677697	requests_or_urgent_needs
1030400850202701824	requests_or_urgent_needs
1037309755423768576	rescue_volunteering_or_donation_effort
1031067345303695361	caution_and_advice
1030942685782102016	not_humanitarian
1033230515262779392	other_relevant_information
1032622228666347521	rescue_volunteering_or_donation_effort
1031561376035028993	sympathy_and_support
1031071962267758593	rescue_volunteering_or_donation_effort
1030821320093650945	sympathy_and_support
1030857290054692866	rescue_volunteering_or_donation_effort
1032204026731884544	rescue_volunteering_or_donation_effort
1030768680584601601	sympathy_and_support
1030761421737345024	sympathy_and_support
1032318608674775041	not_humanitarian
1032628535561732096	rescue_volunteering_or_donation_effort
1032083387027283968	rescue_volunteering_or_donation_effort
1036416687011258368	infrastructure_and_utility_damage
1033672733140365312	other_relevant_information
1034307383189757952	rescue_volunteering_or_donation_effort
1036911647548497920	not_humanitarian
1031094387269357568	rescue_volunteering_or_donation_effort
1033634181505462272	injured_or_dead_people
1031474091385999360	rescue_volunteering_or_donation_effort
1030396024336961537	rescue_volunteering_or_donation_effort
1032260086725373952	not_humanitarian
1033738778341335045	injured_or_dead_people
1031235854843371520	requests_or_urgent_needs
1030842699707047936	rescue_volunteering_or_donation_effort
1030391551854342144	not_humanitarian
1035565544592703488	other_relevant_information
1030874604951101440	rescue_volunteering_or_donation_effort
1035566776128602112	rescue_volunteering_or_donation_effort
1032650789985038337	rescue_volunteering_or_donation_effort
1035378946706038785	rescue_volunteering_or_donation_effort
1032220991642951680	rescue_volunteering_or_donation_effort
1032059307695661056	sympathy_and_support
1032169410511826945	other_relevant_information
1034755071714648064	other_relevant_information
1031964221540454405	rescue_volunteering_or_donation_effort
1030401448457039872	other_relevant_information
1030998387166834688	rescue_volunteering_or_donation_effort
1036122170189963264	other_relevant_information
1032357081578463232	not_humanitarian
1031535545527279616	rescue_volunteering_or_donation_effort
1031434539992850433	injured_or_dead_people
1030793601092005893	requests_or_urgent_needs
1033172828185489408	requests_or_urgent_needs
1034478465058258944	other_relevant_information
1035035024049942528	rescue_volunteering_or_donation_effort
1031763404346847232	other_relevant_information
1031141580248375298	rescue_volunteering_or_donation_effort
1038088588154433537	rescue_volunteering_or_donation_effort
1032498610070409216	rescue_volunteering_or_donation_effort
1034116321452150784	other_relevant_information
1033186117908983813	infrastructure_and_utility_damage
1030407358512488449	requests_or_urgent_needs
1031094528726298626	rescue_volunteering_or_donation_effort
1031705694393823233	rescue_volunteering_or_donation_effort
1032616315884843008	sympathy_and_support
1033175249594896384	rescue_volunteering_or_donation_effort
1031105314165145601	sympathy_and_support
1031576174739120130	rescue_volunteering_or_donation_effort
1030890524545175552	requests_or_urgent_needs
1030828737275867136	rescue_volunteering_or_donation_effort
1038312289810702337	other_relevant_information
1034057799842627584	rescue_volunteering_or_donation_effort
1032451564928032768	rescue_volunteering_or_donation_effort
1032677573141049344	rescue_volunteering_or_donation_effort
1032252067769769984	other_relevant_information
1032207896321384448	rescue_volunteering_or_donation_effort
1032055818898878464	sympathy_and_support
1031070303445610496	other_relevant_information
1036910504864702465	sympathy_and_support
1030714440608571392	rescue_volunteering_or_donation_effort
1031561668797452288	rescue_volunteering_or_donation_effort
1030793999307628545	injured_or_dead_people
1032661185118625792	sympathy_and_support
1032293317835476995	rescue_volunteering_or_donation_effort
1030901629191704577	rescue_volunteering_or_donation_effort
1030719264225816577	rescue_volunteering_or_donation_effort
1032647451767922689	not_humanitarian
1034803838669217792	other_relevant_information
1031839732597018624	requests_or_urgent_needs
1031180100971032577	sympathy_and_support
1032676639006646272	rescue_volunteering_or_donation_effort
1031071785616203776	rescue_volunteering_or_donation_effort
1035426407831273472	rescue_volunteering_or_donation_effort
1030931877304168448	rescue_volunteering_or_donation_effort
1031460019445747712	rescue_volunteering_or_donation_effort
1033227713576751106	requests_or_urgent_needs
1032959716299661319	not_humanitarian
1033407133998505984	rescue_volunteering_or_donation_effort
1032624715578454016	rescue_volunteering_or_donation_effort
1039102188591575041	not_humanitarian
1031221022505283592	rescue_volunteering_or_donation_effort
1031092098068492288	requests_or_urgent_needs
1032560383243026432	rescue_volunteering_or_donation_effort
1030811648850898944	rescue_volunteering_or_donation_effort
1032311951450406913	sympathy_and_support
1033224797600112640	sympathy_and_support
1030772668897738753	injured_or_dead_people
1032508240620281856	rescue_volunteering_or_donation_effort
1031165008141414400	rescue_volunteering_or_donation_effort
1031515278172016640	injured_or_dead_people
1033332386166005760	infrastructure_and_utility_damage
1031560936581025792	injured_or_dead_people
1031458820713734146	other_relevant_information
1030394924351385600	requests_or_urgent_needs
1030779361186603009	rescue_volunteering_or_donation_effort
1031107132383535109	rescue_volunteering_or_donation_effort
1033181369726189569	rescue_volunteering_or_donation_effort
1032229376144945153	sympathy_and_support
1030755477775208449	rescue_volunteering_or_donation_effort
1030768698468884481	requests_or_urgent_needs
1033185394580381696	rescue_volunteering_or_donation_effort
1033752418855440386	rescue_volunteering_or_donation_effort
1032540321144561666	rescue_volunteering_or_donation_effort
1030396917836967936	sympathy_and_support
1033187066245349377	rescue_volunteering_or_donation_effort
1034970249412534272	rescue_volunteering_or_donation_effort
1030841395236356098	sympathy_and_support
1031534215614148609	rescue_volunteering_or_donation_effort
1032223462440542208	rescue_volunteering_or_donation_effort
1031787926697340929	rescue_volunteering_or_donation_effort
1030739500043923456	rescue_volunteering_or_donation_effort
1032943231221284864	rescue_volunteering_or_donation_effort
1034379357232549894	infrastructure_and_utility_damage
1030719026979323904	rescue_volunteering_or_donation_effort
1031019542351306752	requests_or_urgent_needs
1031190951996227584	rescue_volunteering_or_donation_effort
1034628670361546752	infrastructure_and_utility_damage
1032201062244118528	infrastructure_and_utility_damage
1031047100241530880	rescue_volunteering_or_donation_effort
1031804236810649600	rescue_volunteering_or_donation_effort
1035172864016769026	not_humanitarian
1032587839093915648	sympathy_and_support
1035395697065963520	rescue_volunteering_or_donation_effort
1033789762325213184	other_relevant_information
1031711562157846528	other_relevant_information
1032817350809202688	other_relevant_information
1033099679859273729	sympathy_and_support
1034347633454632960	rescue_volunteering_or_donation_effort
1033286404908961792	other_relevant_information
1031128392794402816	rescue_volunteering_or_donation_effort
1035779814924283905	not_humanitarian
1030410826560282624	requests_or_urgent_needs
1033037178673061889	other_relevant_information
1031980261033078784	rescue_volunteering_or_donation_effort
1030821772814364672	sympathy_and_support
1031106546472648704	rescue_volunteering_or_donation_effort
1032396607969357825	not_humanitarian
1030841092336320514	other_relevant_information
1034166432228167680	rescue_volunteering_or_donation_effort
1031517619818389504	rescue_volunteering_or_donation_effort
1030779253636382721	rescue_volunteering_or_donation_effort
1035587013372571648	rescue_volunteering_or_donation_effort
1030399710626889729	sympathy_and_support
1034005168646447104	other_relevant_information
1032961052055560193	rescue_volunteering_or_donation_effort
1035518697937362945	rescue_volunteering_or_donation_effort
1030802768389459970	requests_or_urgent_needs
1032238893855170560	rescue_volunteering_or_donation_effort
1030904948643397633	rescue_volunteering_or_donation_effort
1032067679874572288	rescue_volunteering_or_donation_effort
1032983627813019648	rescue_volunteering_or_donation_effort
1030767904160006144	rescue_volunteering_or_donation_effort
1031083085960437761	rescue_volunteering_or_donation_effort
1033174225559814145	sympathy_and_support
1037333834877026305	rescue_volunteering_or_donation_effort
1034991408875065346	rescue_volunteering_or_donation_effort
1032487651595567105	rescue_volunteering_or_donation_effort
1030719550663274496	rescue_volunteering_or_donation_effort
1032945201294258182	rescue_volunteering_or_donation_effort
1032633462165975040	rescue_volunteering_or_donation_effort
1034765852321767424	rescue_volunteering_or_donation_effort
1030930722373099520	rescue_volunteering_or_donation_effort
1032726261074980865	requests_or_urgent_needs
1034775548646576128	not_humanitarian
1031372146071822336	sympathy_and_support
1030386035426045952	other_relevant_information
1032103499012567040	rescue_volunteering_or_donation_effort
1032504283894145024	rescue_volunteering_or_donation_effort
1032750268293689345	injured_or_dead_people
1031765938545123333	rescue_volunteering_or_donation_effort
1032239436023689216	rescue_volunteering_or_donation_effort
1032500435838554112	infrastructure_and_utility_damage
1036852771121582080	injured_or_dead_people
1031476760037081088	requests_or_urgent_needs
1031579056901373952	rescue_volunteering_or_donation_effort
1030767751156191232	sympathy_and_support
1034739736538009600	rescue_volunteering_or_donation_effort
1032540553756467200	injured_or_dead_people
1032993099910397952	rescue_volunteering_or_donation_effort
1032220170276691973	rescue_volunteering_or_donation_effort
1031713697658331136	requests_or_urgent_needs
1031551733401509888	rescue_volunteering_or_donation_effort
1032492431529402368	rescue_volunteering_or_donation_effort
1039476255450705920	rescue_volunteering_or_donation_effort
1030975717700325376	other_relevant_information
1033971390704054273	infrastructure_and_utility_damage
1030740459293818880	rescue_volunteering_or_donation_effort
1032190723108548609	rescue_volunteering_or_donation_effort
1033309768763494400	not_humanitarian
