tweet_id	class_label
910679808018751488	rescue_volunteering_or_donation_effort
910534515910696960	rescue_volunteering_or_donation_effort
911832316783337473	rescue_volunteering_or_donation_effort
910817169566502913	not_humanitarian
910567532376973313	sympathy_and_support
910755868693721088	injured_or_dead_people
910576706531950593	rescue_volunteering_or_donation_effort
910641165564706816	injured_or_dead_people
910553444737368064	sympathy_and_support
913051331530821636	rescue_volunteering_or_donation_effort
912424911930630144	infrastructure_and_utility_damage
911683667189170178	rescue_volunteering_or_donation_effort
911902281007865856	caution_and_advice
910615402530476032	infrastructure_and_utility_damage
910643564845125633	sympathy_and_support
910571606564421634	rescue_volunteering_or_donation_effort
910718564885192704	rescue_volunteering_or_donation_effort
910637605263376384	rescue_volunteering_or_donation_effort
911673611856920576	injured_or_dead_people
910714582796312577	sympathy_and_support
910689480025161728	injured_or_dead_people
911783172978987008	rescue_volunteering_or_donation_effort
913128433118478336	infrastructure_and_utility_damage
912111280403697665	sympathy_and_support
910580350895534081	rescue_volunteering_or_donation_effort
910557500826542080	sympathy_and_support
913846890143387649	rescue_volunteering_or_donation_effort
910547600084013057	injured_or_dead_people
911739680953008128	rescue_volunteering_or_donation_effort
910571782737768451	rescue_volunteering_or_donation_effort
914235278285578240	rescue_volunteering_or_donation_effort
910619144206381056	not_humanitarian
910708423930601479	other_relevant_information
910637376791179264	rescue_volunteering_or_donation_effort
913089213071073280	sympathy_and_support
910715801484840960	sympathy_and_support
912326672807899136	injured_or_dead_people
910683864372101121	rescue_volunteering_or_donation_effort
913412495196299264	not_humanitarian
910634324793290753	sympathy_and_support
910770903343972352	infrastructure_and_utility_damage
912045521308708864	infrastructure_and_utility_damage
910724719573213184	infrastructure_and_utility_damage
910638525346750464	sympathy_and_support
912374871673462784	rescue_volunteering_or_donation_effort
910559002286637056	requests_or_urgent_needs
910785046805704704	rescue_volunteering_or_donation_effort
910643055421644800	rescue_volunteering_or_donation_effort
912394831401385988	other_relevant_information
914666000825634816	rescue_volunteering_or_donation_effort
910680669767872513	rescue_volunteering_or_donation_effort
911801759848218625	rescue_volunteering_or_donation_effort
912358205426106373	sympathy_and_support
912420269804982272	rescue_volunteering_or_donation_effort
910695149587521536	rescue_volunteering_or_donation_effort
910656076378513408	sympathy_and_support
910693964990287872	sympathy_and_support
910713930254835712	injured_or_dead_people
910646396562362368	sympathy_and_support
910619312280371200	rescue_volunteering_or_donation_effort
911700055253557248	rescue_volunteering_or_donation_effort
912294025658544129	infrastructure_and_utility_damage
911770764973531136	sympathy_and_support
911784626691047424	rescue_volunteering_or_donation_effort
910563180245479424	injured_or_dead_people
910625155235246080	rescue_volunteering_or_donation_effort
912214867800723457	rescue_volunteering_or_donation_effort
914739578480812032	other_relevant_information
910629838997688320	rescue_volunteering_or_donation_effort
910610900515778560	sympathy_and_support
913437799877156865	rescue_volunteering_or_donation_effort
914820745024430081	infrastructure_and_utility_damage
911828801600057344	rescue_volunteering_or_donation_effort
912066612756221953	rescue_volunteering_or_donation_effort
912042600974008320	rescue_volunteering_or_donation_effort
913359867880067072	rescue_volunteering_or_donation_effort
911722238193303553	rescue_volunteering_or_donation_effort
915076822756466690	other_relevant_information
912950828239122432	rescue_volunteering_or_donation_effort
912165038512734209	not_humanitarian
912087005554630656	rescue_volunteering_or_donation_effort
910560481097613312	injured_or_dead_people
914507343068512259	rescue_volunteering_or_donation_effort
913024801840570368	requests_or_urgent_needs
912395720862269441	rescue_volunteering_or_donation_effort
911679253585985536	rescue_volunteering_or_donation_effort
910683021447118848	rescue_volunteering_or_donation_effort
913594486592360448	rescue_volunteering_or_donation_effort
914636426779664384	rescue_volunteering_or_donation_effort
912108822746955777	rescue_volunteering_or_donation_effort
915073998735556608	rescue_volunteering_or_donation_effort
910704576805908482	sympathy_and_support
910541799315214336	rescue_volunteering_or_donation_effort
911954871724707842	rescue_volunteering_or_donation_effort
911725467174096896	rescue_volunteering_or_donation_effort
912149268449955841	injured_or_dead_people
911623338140864513	injured_or_dead_people
912214828093128704	rescue_volunteering_or_donation_effort
912397469404860416	injured_or_dead_people
911650470015496193	rescue_volunteering_or_donation_effort
911812022295306240	rescue_volunteering_or_donation_effort
910717444628598784	rescue_volunteering_or_donation_effort
913395321119449088	rescue_volunteering_or_donation_effort
913382005332525056	rescue_volunteering_or_donation_effort
910708636309213185	rescue_volunteering_or_donation_effort
914028740392431616	rescue_volunteering_or_donation_effort
910734009386151936	rescue_volunteering_or_donation_effort
910814489905307648	rescue_volunteering_or_donation_effort
910564068985004032	rescue_volunteering_or_donation_effort
910701306465148930	rescue_volunteering_or_donation_effort
910586436608442368	requests_or_urgent_needs
910752384216895488	sympathy_and_support
911683365153239041	rescue_volunteering_or_donation_effort
910621463920734208	injured_or_dead_people
910525465571373056	rescue_volunteering_or_donation_effort
910616134356934657	rescue_volunteering_or_donation_effort
910715616755150849	rescue_volunteering_or_donation_effort
910573063560871937	sympathy_and_support
910566830497947648	sympathy_and_support
913104301089734656	rescue_volunteering_or_donation_effort
910558547166978048	sympathy_and_support
911709367099170816	caution_and_advice
910613706630762497	injured_or_dead_people
910725622065799168	rescue_volunteering_or_donation_effort
910547166090760197	sympathy_and_support
910695908332920833	sympathy_and_support
912430421543198720	requests_or_urgent_needs
910584158602199040	rescue_volunteering_or_donation_effort
910766780079050752	sympathy_and_support
910780771429945344	rescue_volunteering_or_donation_effort
913198802772856832	rescue_volunteering_or_donation_effort
722050420026273793	sympathy_and_support
721767225456074752	injured_or_dead_people
721735353703510016	requests_or_urgent_needs
721637133690269696	injured_or_dead_people
721818472930533380	sympathy_and_support
721852711033942016	injured_or_dead_people
721897438785703936	rescue_volunteering_or_donation_effort
721789078425829377	injured_or_dead_people
721664544326709248	rescue_volunteering_or_donation_effort
722022784138928131	injured_or_dead_people
721768617847730176	injured_or_dead_people
721765792010911744	sympathy_and_support
722152732472303616	rescue_volunteering_or_donation_effort
722121657746386944	injured_or_dead_people
721832200338075649	injured_or_dead_people
721700287673708544	sympathy_and_support
722106813341179905	rescue_volunteering_or_donation_effort
721865974585106432	injured_or_dead_people
721848721932161024	sympathy_and_support
722071218262777856	injured_or_dead_people
722134009166368768	rescue_volunteering_or_donation_effort
721943638855589888	rescue_volunteering_or_donation_effort
722031821668671488	injured_or_dead_people
721674504515227649	injured_or_dead_people
722147473226145793	rescue_volunteering_or_donation_effort
722191957599117313	rescue_volunteering_or_donation_effort
722194931964620800	infrastructure_and_utility_damage
721818702207918084	rescue_volunteering_or_donation_effort
722014402912722944	rescue_volunteering_or_donation_effort
721568870167760897	sympathy_and_support
721899870274002944	sympathy_and_support
721786856837218304	rescue_volunteering_or_donation_effort
722211616339718144	rescue_volunteering_or_donation_effort
722164966955053057	rescue_volunteering_or_donation_effort
721636330208419840	injured_or_dead_people
721780099763331079	injured_or_dead_people
721754254030057473	sympathy_and_support
721841079637647360	injured_or_dead_people
721921876528861184	sympathy_and_support
721739794070560770	sympathy_and_support
721811859125452801	injured_or_dead_people
721703604344766465	injured_or_dead_people
722023526685896705	injured_or_dead_people
722118248079224832	infrastructure_and_utility_damage
722032591717720064	requests_or_urgent_needs
721708366112931840	injured_or_dead_people
722131552704995328	injured_or_dead_people
721742640614494208	infrastructure_and_utility_damage
721755623952621568	sympathy_and_support
721702418996707328	caution_and_advice
721889574692208641	injured_or_dead_people
721935919444529152	rescue_volunteering_or_donation_effort
721683289564700672	injured_or_dead_people
722159581770752000	requests_or_urgent_needs
721675884550160384	sympathy_and_support
722208146433916929	infrastructure_and_utility_damage
721609916306337792	caution_and_advice
721720397503315968	injured_or_dead_people
721596497352122368	sympathy_and_support
721825995964215300	rescue_volunteering_or_donation_effort
721718620875841536	injured_or_dead_people
721576324721053701	injured_or_dead_people
721848436031676416	other_relevant_information
722066805070569472	injured_or_dead_people
721729786461102080	rescue_volunteering_or_donation_effort
721855433741307904	rescue_volunteering_or_donation_effort
721742686269612037	injured_or_dead_people
721781914928082945	sympathy_and_support
721706590475329536	sympathy_and_support
721743745130045441	injured_or_dead_people
722047814864244736	sympathy_and_support
722110731542523905	injured_or_dead_people
721566805790035968	injured_or_dead_people
721695932979552256	sympathy_and_support
722164089519104000	injured_or_dead_people
721935264390713345	injured_or_dead_people
722182943947493378	rescue_volunteering_or_donation_effort
721786311951179776	rescue_volunteering_or_donation_effort
722066661109575680	infrastructure_and_utility_damage
721766912275922944	sympathy_and_support
721729545389350912	injured_or_dead_people
721637702874046464	other_relevant_information
721930136552136705	injured_or_dead_people
721786933261778944	sympathy_and_support
721751771870326784	injured_or_dead_people
721836662838452224	injured_or_dead_people
721739973511098368	injured_or_dead_people
721734927541215232	requests_or_urgent_needs
721609081845387264	sympathy_and_support
721992718851768320	injured_or_dead_people
721829224324005888	sympathy_and_support
722038132535721989	other_relevant_information
722094809809223680	injured_or_dead_people
721774668525404160	sympathy_and_support
721570707340013569	injured_or_dead_people
722116144652500992	rescue_volunteering_or_donation_effort
722164639967141888	other_relevant_information
722017636687732736	sympathy_and_support
722036991890690049	sympathy_and_support
721733589646217216	injured_or_dead_people
721887529897750530	requests_or_urgent_needs
721918450759835648	rescue_volunteering_or_donation_effort
721911659971932160	injured_or_dead_people
721956065173204992	injured_or_dead_people
722179485416693760	requests_or_urgent_needs
722006704033034240	rescue_volunteering_or_donation_effort
722151091740229634	rescue_volunteering_or_donation_effort
721730474482221056	injured_or_dead_people
721757221785366529	injured_or_dead_people
721643066835148800	injured_or_dead_people
721742688773484548	injured_or_dead_people
721927848647397376	sympathy_and_support
722079870486999040	rescue_volunteering_or_donation_effort
722177884295667714	rescue_volunteering_or_donation_effort
721794468974837765	infrastructure_and_utility_damage
721751560359952384	rescue_volunteering_or_donation_effort
721790686685585408	injured_or_dead_people
721738094471483393	injured_or_dead_people
721810184050458625	injured_or_dead_people
721807786380771330	injured_or_dead_people
721728286221582336	injured_or_dead_people
721820923301666821	rescue_volunteering_or_donation_effort
722106827555491840	other_relevant_information
722177594133766144	rescue_volunteering_or_donation_effort
721616406769303552	injured_or_dead_people
722159987271802880	requests_or_urgent_needs
722127329653170177	sympathy_and_support
721608209060990976	sympathy_and_support
722204210759081984	rescue_volunteering_or_donation_effort
722209456143130625	rescue_volunteering_or_donation_effort
722168490258526208	rescue_volunteering_or_donation_effort
722212148378603520	other_relevant_information
722150119739625472	rescue_volunteering_or_donation_effort
722187993285459968	injured_or_dead_people
721702104486801409	rescue_volunteering_or_donation_effort
721864769607639040	sympathy_and_support
721943456772399104	injured_or_dead_people
721905492214161408	sympathy_and_support
721798189460787200	infrastructure_and_utility_damage
722100252099133441	rescue_volunteering_or_donation_effort
721840903699083264	rescue_volunteering_or_donation_effort
721985613713522688	sympathy_and_support
721567900817948674	caution_and_advice
722199656403492865	requests_or_urgent_needs
722068691437813760	other_relevant_information
721923956073185280	sympathy_and_support
722026210017079296	rescue_volunteering_or_donation_effort
722090086079156226	not_humanitarian
721844166410563584	rescue_volunteering_or_donation_effort
721764740486283265	sympathy_and_support
722126606899220481	requests_or_urgent_needs
721581774950830081	other_relevant_information
721871223504764928	rescue_volunteering_or_donation_effort
721925549367652352	rescue_volunteering_or_donation_effort
721829230070394881	sympathy_and_support
721750866433306625	rescue_volunteering_or_donation_effort
722024644685864961	injured_or_dead_people
721804839718678532	not_humanitarian
721643046765506560	injured_or_dead_people
768510891117670400	sympathy_and_support
769541185706786817	injured_or_dead_people
768552261547126784	sympathy_and_support
768561132244172804	sympathy_and_support
768519450865827840	sympathy_and_support
768660580785762304	sympathy_and_support
769929997075247108	sympathy_and_support
768525418815193089	sympathy_and_support
768838527475970048	injured_or_dead_people
768482573857218562	sympathy_and_support
768903726421594112	rescue_volunteering_or_donation_effort
768723984011685892	injured_or_dead_people
768526857100820480	sympathy_and_support
768678435233361920	rescue_volunteering_or_donation_effort
768546385503326208	sympathy_and_support
768528183062851584	sympathy_and_support
769830658319454208	rescue_volunteering_or_donation_effort
769289550518743040	sympathy_and_support
768573624185917441	sympathy_and_support
768705834213838848	injured_or_dead_people
768714526095183872	requests_or_urgent_needs
769133796654407680	sympathy_and_support
769218191327236096	sympathy_and_support
768482301105889280	sympathy_and_support
768542736920285184	sympathy_and_support
768762743092572160	sympathy_and_support
769593254597763073	rescue_volunteering_or_donation_effort
768879098470871040	rescue_volunteering_or_donation_effort
768763525703536640	sympathy_and_support
768473615700414464	injured_or_dead_people
768480472414380032	sympathy_and_support
768854294154121216	infrastructure_and_utility_damage
768851896379375616	rescue_volunteering_or_donation_effort
768743682539266048	sympathy_and_support
768678425171288064	injured_or_dead_people
769509038711246848	rescue_volunteering_or_donation_effort
768578864536756224	sympathy_and_support
769232745914597376	sympathy_and_support
768509395328233472	sympathy_and_support
768669076113723392	sympathy_and_support
769194012808974336	rescue_volunteering_or_donation_effort
768812667670765568	rescue_volunteering_or_donation_effort
768472129448869888	sympathy_and_support
768610687950041089	sympathy_and_support
768747148653563904	rescue_volunteering_or_donation_effort
769639619180855296	sympathy_and_support
768834854935035904	injured_or_dead_people
769810932285448192	rescue_volunteering_or_donation_effort
768468974854082560	rescue_volunteering_or_donation_effort
768487968088723456	sympathy_and_support
768568124958445569	sympathy_and_support
768538389658345476	sympathy_and_support
769604347600760832	sympathy_and_support
768742161277784065	infrastructure_and_utility_damage
769149967827165184	rescue_volunteering_or_donation_effort
769912831949012992	infrastructure_and_utility_damage
768568914401976320	sympathy_and_support
769778363120619521	sympathy_and_support
768841661812248578	sympathy_and_support
768508435038109697	injured_or_dead_people
768567475663409156	rescue_volunteering_or_donation_effort
768886902904745984	sympathy_and_support
768546168896880640	injured_or_dead_people
768483580813148160	infrastructure_and_utility_damage
768517795957051392	sympathy_and_support
768806051500191744	injured_or_dead_people
768512371694370817	sympathy_and_support
768541439194177536	rescue_volunteering_or_donation_effort
768507806030950403	sympathy_and_support
768550455072948224	rescue_volunteering_or_donation_effort
769671633971900416	requests_or_urgent_needs
768888597835608066	other_relevant_information
768530192323211264	sympathy_and_support
768578718822436864	rescue_volunteering_or_donation_effort
768854254291447809	injured_or_dead_people
769049470126424064	other_relevant_information
769291146761760768	rescue_volunteering_or_donation_effort
768726058967371776	requests_or_urgent_needs
768487216997920768	sympathy_and_support
768706315564834816	infrastructure_and_utility_damage
769128381661184000	other_relevant_information
769044580578844672	other_relevant_information
768876860000366592	rescue_volunteering_or_donation_effort
768472827527737344	injured_or_dead_people
769070722480300032	rescue_volunteering_or_donation_effort
768864738126106624	sympathy_and_support
768635152989769728	sympathy_and_support
768548514460602369	sympathy_and_support
768532217375195136	sympathy_and_support
768554058034577408	injured_or_dead_people
768774442864476160	sympathy_and_support
768471424516366336	sympathy_and_support
768507900176240640	sympathy_and_support
768788401214676993	injured_or_dead_people
768491418449022976	sympathy_and_support
768845090764754945	injured_or_dead_people
768518003801649152	sympathy_and_support
769280498170490881	injured_or_dead_people
768528795041234944	rescue_volunteering_or_donation_effort
768887362810150912	rescue_volunteering_or_donation_effort
768492719823958016	sympathy_and_support
768915967304953864	injured_or_dead_people
769087723558887425	rescue_volunteering_or_donation_effort
768588014717140994	sympathy_and_support
769812384630407168	rescue_volunteering_or_donation_effort
769085359443632128	sympathy_and_support
769561612361555968	rescue_volunteering_or_donation_effort
769467703551721472	other_relevant_information
768702711231569920	sympathy_and_support
769079711507091456	rescue_volunteering_or_donation_effort
768507140885676032	sympathy_and_support
768530253337747456	rescue_volunteering_or_donation_effort
768473033572876288	rescue_volunteering_or_donation_effort
768900382676361216	sympathy_and_support
768833805729824768	sympathy_and_support
768500297366986752	sympathy_and_support
768516761360670721	sympathy_and_support
768879948610281472	rescue_volunteering_or_donation_effort
768500566544814080	injured_or_dead_people
768550755271835649	rescue_volunteering_or_donation_effort
768478167287947264	rescue_volunteering_or_donation_effort
769161206275907584	rescue_volunteering_or_donation_effort
1176555477200777217	injured_or_dead_people
1176797579998355456	injured_or_dead_people
1176510283751272449	sympathy_and_support
1176747050140131328	rescue_volunteering_or_donation_effort
1176478708670107648	other_relevant_information
1176489024103636992	sympathy_and_support
1176563232162680832	sympathy_and_support
1176492725983698945	not_humanitarian
1176484299157233665	sympathy_and_support
1176500510414823424	sympathy_and_support
1176513833629900802	infrastructure_and_utility_damage
1176473237288562688	infrastructure_and_utility_damage
1176514217492525057	rescue_volunteering_or_donation_effort
1176509085434482688	sympathy_and_support
1176471143701733377	infrastructure_and_utility_damage
1177132414151417856	sympathy_and_support
1176480428808708096	other_relevant_information
1176678134529318912	infrastructure_and_utility_damage
1176505753252892674	sympathy_and_support
1176570901061668864	requests_or_urgent_needs
1176920205680893954	sympathy_and_support
1176556464103723008	other_relevant_information
1176506759600623617	sympathy_and_support
1176478393560424449	not_humanitarian
1176578952456003584	sympathy_and_support
1176496119880343555	sympathy_and_support
1176467618670219264	infrastructure_and_utility_damage
1176499755683319808	rescue_volunteering_or_donation_effort
1176470338387042305	injured_or_dead_people
1176742570145255427	injured_or_dead_people
1176498348855037953	sympathy_and_support
1176705307902382082	sympathy_and_support
1177156468593659905	injured_or_dead_people
1176762086929702913	caution_and_advice
1176537144837455874	caution_and_advice
1176575442008137728	other_relevant_information
1176870479497445376	injured_or_dead_people
1176855382171557890	injured_or_dead_people
