tweet_id	class_label
732953920687874048	displaced_people_and_evacuations
728943472019963904	rescue_volunteering_or_donation_effort
729515648347418625	rescue_volunteering_or_donation_effort
732600797494566912	displaced_people_and_evacuations
733395749971492865	infrastructure_and_utility_damage
728548864186327040	rescue_volunteering_or_donation_effort
732350600914968576	displaced_people_and_evacuations
731799744910069760	other_relevant_information
728644581038788608	infrastructure_and_utility_damage
729750809651642369	other_relevant_information
733120014350487552	rescue_volunteering_or_donation_effort
729307547388149760	displaced_people_and_evacuations
731198180524580865	rescue_volunteering_or_donation_effort
732739168111988737	rescue_volunteering_or_donation_effort
735613559879667712	rescue_volunteering_or_donation_effort
735865944627642369	rescue_volunteering_or_donation_effort
730054281634578434	other_relevant_information
732692261255938048	displaced_people_and_evacuations
729200167161716736	caution_and_advice
731736496387072000	other_relevant_information
728954588473122817	infrastructure_and_utility_damage
731970471659483136	other_relevant_information
729659686002294784	other_relevant_information
730131843475857408	rescue_volunteering_or_donation_effort
731228745944563712	rescue_volunteering_or_donation_effort
732337058732072960	other_relevant_information
728670009350709250	other_relevant_information
730049540426850305	requests_or_urgent_needs
732333131630436353	caution_and_advice
730492201122177024	caution_and_advice
730403466905063424	other_relevant_information
728825304991424512	rescue_volunteering_or_donation_effort
1022804213921763329	other_relevant_information
1024581480079679493	not_humanitarian
1021828668300058624	injured_or_dead_people
1021902405376598017	injured_or_dead_people
1021940546594586624	injured_or_dead_people
1021921657886306304	injured_or_dead_people
1025323503707467776	injured_or_dead_people
1021776798479249408	sympathy_and_support
1021986516757884930	sympathy_and_support
1021847687593906176	sympathy_and_support
1025179460239335424	rescue_volunteering_or_donation_effort
1021727194656256000	sympathy_and_support
1022371188033683456	sympathy_and_support
1021729339451289601	injured_or_dead_people
1022090244219387904	sympathy_and_support
1022371809814032385	injured_or_dead_people
1021768961468375040	injured_or_dead_people
1021855048928845824	sympathy_and_support
1022434120000065536	injured_or_dead_people
1022347773247668225	rescue_volunteering_or_donation_effort
1021776787179794432	injured_or_dead_people
1022182310895120384	rescue_volunteering_or_donation_effort
1028234340474515456	injured_or_dead_people
1023133732281229317	rescue_volunteering_or_donation_effort
1022136115594182657	injured_or_dead_people
1028866355137794048	rescue_volunteering_or_donation_effort
1021761822280622085	other_relevant_information
1025569659809083397	rescue_volunteering_or_donation_effort
1021821154087108610	sympathy_and_support
1022523056399495175	rescue_volunteering_or_donation_effort
1021833790308724736	rescue_volunteering_or_donation_effort
1023133466714693634	injured_or_dead_people
1021828877981822976	injured_or_dead_people
1021830423146622981	infrastructure_and_utility_damage
1022790474418012160	rescue_volunteering_or_donation_effort
1021802526981668872	injured_or_dead_people
1022481749647998978	injured_or_dead_people
1022472236136050688	infrastructure_and_utility_damage
1022088293721223168	rescue_volunteering_or_donation_effort
1028620085101920256	caution_and_advice
1022078727822422016	missing_or_found_people
1022918129532526594	rescue_volunteering_or_donation_effort
1024045051817717760	sympathy_and_support
1022135816049623041	injured_or_dead_people
1022189384781713408	not_humanitarian
1023641366138634240	injured_or_dead_people
1021828085690376193	not_humanitarian
1022117964223533056	rescue_volunteering_or_donation_effort
1022064753705930752	injured_or_dead_people
1022826065398521856	injured_or_dead_people
1022045846781808640	sympathy_and_support
1026012401790054400	rescue_volunteering_or_donation_effort
1021814390675460101	sympathy_and_support
1022109836560019458	sympathy_and_support
1021775991432273920	injured_or_dead_people
1021821211154808832	injured_or_dead_people
1025564805040467968	rescue_volunteering_or_donation_effort
1022266637398028294	injured_or_dead_people
1021742620249403392	injured_or_dead_people
1022370266029150209	injured_or_dead_people
1022062160787251200	injured_or_dead_people
1021905234602459136	sympathy_and_support
1022460394391121921	rescue_volunteering_or_donation_effort
1022239837271801856	caution_and_advice
1025413304192303104	other_relevant_information
1022265208914538496	sympathy_and_support
1023256005755457537	injured_or_dead_people
1023142283439484928	injured_or_dead_people
1021770057247064069	sympathy_and_support
1021768586422104065	injured_or_dead_people
1023098760572923904	injured_or_dead_people
1024291334214049793	rescue_volunteering_or_donation_effort
1022126111814295553	rescue_volunteering_or_donation_effort
1022043081498157057	infrastructure_and_utility_damage
1022460304796655616	sympathy_and_support
1025061555229143040	injured_or_dead_people
1021741467000360962	other_relevant_information
1025436844371136518	injured_or_dead_people
1022476132871020544	sympathy_and_support
1022869056695803905	injured_or_dead_people
1021729478408630272	not_humanitarian
1022041923941539840	not_humanitarian
1023945595327799302	other_relevant_information
1021748898715590656	sympathy_and_support
1021871558749560832	injured_or_dead_people
1022949878278905856	sympathy_and_support
1021819026698317825	other_relevant_information
1021737580193374208	injured_or_dead_people
1022207860128866305	rescue_volunteering_or_donation_effort
1022647005942833152	injured_or_dead_people
1025480255673393152	other_relevant_information
1024255207893610497	rescue_volunteering_or_donation_effort
1021840597919981568	sympathy_and_support
1022049033035153408	injured_or_dead_people
1026316245472370690	other_relevant_information
1022817788333883393	sympathy_and_support
1022459854336745474	not_humanitarian
1022057437787049985	injured_or_dead_people
1022579926124388369	other_relevant_information
1021859093223550982	sympathy_and_support
1022706015643598849	rescue_volunteering_or_donation_effort
1022576581246640138	injured_or_dead_people
1025409153030914049	not_humanitarian
1022665597291782144	injured_or_dead_people
1021853112519327744	injured_or_dead_people
1024034173433143296	sympathy_and_support
1023494633211478017	rescue_volunteering_or_donation_effort
1021843055756959744	rescue_volunteering_or_donation_effort
1022242256894537728	infrastructure_and_utility_damage
1022305833210859520	rescue_volunteering_or_donation_effort
1021768767708246019	injured_or_dead_people
1025811998255337474	injured_or_dead_people
1021774697481097216	missing_or_found_people
1023113329357795328	not_humanitarian
1022481819684483072	injured_or_dead_people
1023518248954941440	rescue_volunteering_or_donation_effort
1022432306513014784	other_relevant_information
1022014423404294144	sympathy_and_support
1022034959773655041	injured_or_dead_people
1022132000659005441	other_relevant_information
1021759554923704320	sympathy_and_support
1021802873678716928	sympathy_and_support
1022004010641960961	rescue_volunteering_or_donation_effort
1022115968015839234	rescue_volunteering_or_donation_effort
1023625578551894016	sympathy_and_support
1022513232328704000	rescue_volunteering_or_donation_effort
1022232765704675328	rescue_volunteering_or_donation_effort
1026551771047518209	other_relevant_information
1022151113657774083	rescue_volunteering_or_donation_effort
1021784435178565632	injured_or_dead_people
1024973197026967558	rescue_volunteering_or_donation_effort
1021835036184768513	sympathy_and_support
1022406289329205249	injured_or_dead_people
1021758084694401024	injured_or_dead_people
1022438756891148288	rescue_volunteering_or_donation_effort
1022108745260617730	rescue_volunteering_or_donation_effort
1021836411325108225	sympathy_and_support
1022423288444858368	caution_and_advice
1022068476368838657	requests_or_urgent_needs
1026401438849789958	other_relevant_information
1021851462652108802	sympathy_and_support
1022370533894176768	rescue_volunteering_or_donation_effort
1022781432584982528	other_relevant_information
1021865989435219968	rescue_volunteering_or_donation_effort
1021729116083703815	sympathy_and_support
1021788883724525569	requests_or_urgent_needs
1021826436330598402	other_relevant_information
1023599842759790592	rescue_volunteering_or_donation_effort
1022392612853088256	sympathy_and_support
1021860719434842112	sympathy_and_support
1022066407570399232	rescue_volunteering_or_donation_effort
1022856885920321536	injured_or_dead_people
1024596316951928833	other_relevant_information
1021742314392379392	injured_or_dead_people
1065844591805390849	displaced_people_and_evacuations
1061320723749330944	not_humanitarian
1063535672793944065	injured_or_dead_people
1062711111869333504	injured_or_dead_people
1064807520802197504	injured_or_dead_people
1065804941946687488	not_humanitarian
1062108636615458818	injured_or_dead_people
1065699171234013185	infrastructure_and_utility_damage
1065527195701919744	other_relevant_information
1061186093398151168	injured_or_dead_people
1064454370731982848	rescue_volunteering_or_donation_effort
1064237337775767552	not_humanitarian
1065590550726885379	other_relevant_information
1062489445172166656	rescue_volunteering_or_donation_effort
1061160874692366336	rescue_volunteering_or_donation_effort
1065619209239969798	displaced_people_and_evacuations
1063639256608972807	injured_or_dead_people
1061563377871392768	injured_or_dead_people
1067587243588620288	rescue_volunteering_or_donation_effort
1061343366217166849	sympathy_and_support
1067201331805528065	infrastructure_and_utility_damage
1061753095644962816	injured_or_dead_people
1064454711657545729	missing_or_found_people
1065264095715299329	infrastructure_and_utility_damage
1061276890995003392	sympathy_and_support
1064995469804232704	infrastructure_and_utility_damage
1065325240475996161	rescue_volunteering_or_donation_effort
1062370401106313221	injured_or_dead_people
1064236088972075008	other_relevant_information
1061161207623761920	missing_or_found_people
1065315655270961152	rescue_volunteering_or_donation_effort
1065466219007000578	not_humanitarian
1065660073672794112	rescue_volunteering_or_donation_effort
1061285004075065344	not_humanitarian
1061200538602135552	other_relevant_information
1063175276023050240	infrastructure_and_utility_damage
1063418472091262978	missing_or_found_people
1067592498699210752	injured_or_dead_people
1062632229606551552	injured_or_dead_people
1061709754932912128	injured_or_dead_people
1065681932510470150	rescue_volunteering_or_donation_effort
1061209502647771136	not_humanitarian
1064113185794519041	injured_or_dead_people
1062128170160275458	other_relevant_information
1065637746050400256	not_humanitarian
1065695937169973250	other_relevant_information
1064206101393141760	other_relevant_information
1064529736033071104	rescue_volunteering_or_donation_effort
1061314182392541187	not_humanitarian
1064337315995086848	other_relevant_information
1066373574351417344	injured_or_dead_people
1062247854004203521	injured_or_dead_people
1061497081335033862	rescue_volunteering_or_donation_effort
1063983727481634816	injured_or_dead_people
1061284842019536896	displaced_people_and_evacuations
1063126565473665024	rescue_volunteering_or_donation_effort
1066715868392939520	other_relevant_information
1064826312089587712	other_relevant_information
1065413047915708418	other_relevant_information
1062084232284160002	injured_or_dead_people
1063659203644948480	injured_or_dead_people
1065270525465952256	other_relevant_information
1063257640698970112	injured_or_dead_people
1065379450156666880	rescue_volunteering_or_donation_effort
1062115991319126016	infrastructure_and_utility_damage
1065228116308701186	other_relevant_information
1061602995782045696	injured_or_dead_people
1066018808438145026	injured_or_dead_people
1064942957508186113	not_humanitarian
1063970769296715777	injured_or_dead_people
1064653772784394240	not_humanitarian
1062081480166240257	other_relevant_information
1067092934909149184	displaced_people_and_evacuations
1061705540814954496	missing_or_found_people
1062692650711543808	injured_or_dead_people
1066015201915518977	other_relevant_information
1061328408439734272	sympathy_and_support
1066060054678376448	other_relevant_information
1064781382369476614	other_relevant_information
1065491711986675712	rescue_volunteering_or_donation_effort
1061297296720052224	injured_or_dead_people
1061457004936478722	injured_or_dead_people
1061309130986713088	not_humanitarian
1064412773176811520	infrastructure_and_utility_damage
1063402931997814785	injured_or_dead_people
1063461566740353024	missing_or_found_people
1061720761155665925	injured_or_dead_people
1064316693332271106	missing_or_found_people
1066360758961881089	requests_or_urgent_needs
1064152074173194240	other_relevant_information
1064120999489220608	other_relevant_information
1065027198824914944	other_relevant_information
1065355941321691137	rescue_volunteering_or_donation_effort
1067095577114996736	injured_or_dead_people
1066027641524969472	other_relevant_information
1066123365885403143	sympathy_and_support
1065247419057823744	other_relevant_information
1062057331343671302	injured_or_dead_people
1062749277531791360	injured_or_dead_people
1065709286435766272	rescue_volunteering_or_donation_effort
1065943110037966848	rescue_volunteering_or_donation_effort
1065319038702813184	rescue_volunteering_or_donation_effort
1064294566516396032	not_humanitarian
1064070405923708933	not_humanitarian
1065362307054792704	not_humanitarian
1061253526687346688	not_humanitarian
1062108404871655425	other_relevant_information
1061382548767629313	not_humanitarian
1064503989172097024	missing_or_found_people
1066118770714914818	not_humanitarian
1065612335446990848	rescue_volunteering_or_donation_effort
1064230583826448385	injured_or_dead_people
1062029955532537858	injured_or_dead_people
1063330337843892224	injured_or_dead_people
1064892935332876288	rescue_volunteering_or_donation_effort
1064901044633825280	not_humanitarian
1065268529983905792	infrastructure_and_utility_damage
1061704380984905728	rescue_volunteering_or_donation_effort
1065005508296409088	rescue_volunteering_or_donation_effort
1061341628651241474	displaced_people_and_evacuations
1064211706757435392	injured_or_dead_people
1064013207658999809	not_humanitarian
1061702882552999936	injured_or_dead_people
1061222485281161216	injured_or_dead_people
1062755314133622785	missing_or_found_people
1061787822745501697	other_relevant_information
1064453935476367360	missing_or_found_people
1062067140629393409	other_relevant_information
1061177651065483264	not_humanitarian
1066007661701996544	caution_and_advice
1066443543319740416	other_relevant_information
1065299809307779072	displaced_people_and_evacuations
1063560131017957379	injured_or_dead_people
1061393122977038342	other_relevant_information
1062181238071422977	injured_or_dead_people
1065671552283365376	other_relevant_information
1061447426463023105	injured_or_dead_people
1064292837284618240	not_humanitarian
1064327655800086528	caution_and_advice
1062180551770157056	injured_or_dead_people
1061285322003107840	other_relevant_information
1061504027106529280	rescue_volunteering_or_donation_effort
1061142611342180352	sympathy_and_support
1067587888353878016	rescue_volunteering_or_donation_effort
1066556492806012928	infrastructure_and_utility_damage
1064303329059188737	not_humanitarian
1067638636391227392	not_humanitarian
1065288741974007809	rescue_volunteering_or_donation_effort
1065526666368172032	rescue_volunteering_or_donation_effort
1063133932009349125	rescue_volunteering_or_donation_effort
1061383403197489152	caution_and_advice
1063489433993805824	sympathy_and_support
1061701385325035521	infrastructure_and_utility_damage
1064570782968438784	rescue_volunteering_or_donation_effort
1065982064456028160	rescue_volunteering_or_donation_effort
1062112878889598976	rescue_volunteering_or_donation_effort
1061178593043111936	displaced_people_and_evacuations
1061791956173504514	displaced_people_and_evacuations
1061358178456100865	sympathy_and_support
1064440322577653760	not_humanitarian
1065320536673259520	injured_or_dead_people
1066570040038907905	injured_or_dead_people
1061451652430004225	injured_or_dead_people
1065686405828014080	sympathy_and_support
1065419213156876288	sympathy_and_support
1064201927263698944	injured_or_dead_people
1064132165204680705	not_humanitarian
1062214832085258240	injured_or_dead_people
1064259514344660994	rescue_volunteering_or_donation_effort
1064378563305136129	rescue_volunteering_or_donation_effort
1066811110404341762	not_humanitarian
1065154106342428672	rescue_volunteering_or_donation_effort
1061456588949671937	injured_or_dead_people
1065780159666692098	sympathy_and_support
1064268455363305472	not_humanitarian
1065454069526028288	sympathy_and_support
1061320782830166016	not_humanitarian
1067592534841528320	not_humanitarian
1064216717159624705	not_humanitarian
1064923416946327552	not_humanitarian
1065489573759770624	injured_or_dead_people
1061277873342795777	displaced_people_and_evacuations
1064239199648444417	not_humanitarian
1065457504799342592	rescue_volunteering_or_donation_effort
1062114899353047040	rescue_volunteering_or_donation_effort
1063179242697936896	other_relevant_information
1063678922565525506	injured_or_dead_people
1063392840921882624	injured_or_dead_people
1061270884592304128	sympathy_and_support
1061343461092311046	not_humanitarian
1066119391908048896	rescue_volunteering_or_donation_effort
1064388325702807552	infrastructure_and_utility_damage
1061386427148099584	displaced_people_and_evacuations
1062904177456766981	displaced_people_and_evacuations
1062018556299223040	injured_or_dead_people
1061276820862103554	rescue_volunteering_or_donation_effort
1064722624742400002	injured_or_dead_people
1061254132730880000	displaced_people_and_evacuations
1065364231363616768	other_relevant_information
1063997365730885632	not_humanitarian
1061137697660559360	injured_or_dead_people
1065478096927756288	missing_or_found_people
1062723098406019074	other_relevant_information
1061786640035667968	displaced_people_and_evacuations
1067192371975204866	not_humanitarian
1064153082542604288	rescue_volunteering_or_donation_effort
1064195748034695169	rescue_volunteering_or_donation_effort
1064255950956187654	injured_or_dead_people
1064388335890849792	other_relevant_information
1065250986992783360	caution_and_advice
1064662154811457542	rescue_volunteering_or_donation_effort
1064554897226588160	injured_or_dead_people
1063518779487985665	missing_or_found_people
1061979744508542977	injured_or_dead_people
1063693466809630722	injured_or_dead_people
1064490343263961088	not_humanitarian
1062215994171629568	injured_or_dead_people
1064479689333305344	not_humanitarian
1065788937367666688	rescue_volunteering_or_donation_effort
1061281263808663552	other_relevant_information
1062116396153405441	infrastructure_and_utility_damage
1061149362288386048	other_relevant_information
1063323996920246273	injured_or_dead_people
1061856130576584705	injured_or_dead_people
1064740650380288001	requests_or_urgent_needs
1061417126144094208	injured_or_dead_people
1062339839918514182	injured_or_dead_people
1063139324101836801	caution_and_advice
1061321235240534017	not_humanitarian
1064101488681615361	not_humanitarian
1063274104587980800	injured_or_dead_people
1064163056345849856	other_relevant_information
1065025606914584577	not_humanitarian
1064174840788279296	not_humanitarian
1064391219294470144	displaced_people_and_evacuations
1062357746316652545	injured_or_dead_people
1064172873844252674	infrastructure_and_utility_damage
1064659812389199873	not_humanitarian
1061213318340374528	displaced_people_and_evacuations
1065377891410747392	other_relevant_information
1066068934720479238	injured_or_dead_people
1062087861984509952	injured_or_dead_people
1063087434534191106	injured_or_dead_people
1061422955723350017	injured_or_dead_people
1061298364183064576	sympathy_and_support
1062344463077531649	injured_or_dead_people
1064662875053076480	not_humanitarian
1067157811447062529	not_humanitarian
1064055253673209856	rescue_volunteering_or_donation_effort
1063118827846860800	other_relevant_information
1065316443460259840	rescue_volunteering_or_donation_effort
1062019710210981895	injured_or_dead_people
1063928729741787136	injured_or_dead_people
1064336400877707264	other_relevant_information
1067704801805328384	not_humanitarian
1065721708370378754	rescue_volunteering_or_donation_effort
1065727661178318853	other_relevant_information
1062231003576512513	injured_or_dead_people
1062109348044783617	not_humanitarian
1061299604983959553	rescue_volunteering_or_donation_effort
1063472880036560899	other_relevant_information
1065499313831317504	not_humanitarian
1062351266058305536	sympathy_and_support
1061659864420794368	injured_or_dead_people
1064087277763219458	other_relevant_information
1062384778341605376	not_humanitarian
1067539485959774208	other_relevant_information
1062219081724583936	injured_or_dead_people
1061657227797229568	other_relevant_information
1061180229060825088	displaced_people_and_evacuations
1065402594649145344	rescue_volunteering_or_donation_effort
1064227623134326784	not_humanitarian
1066426264385454081	requests_or_urgent_needs
1064662113002684417	not_humanitarian
1064889820428886017	displaced_people_and_evacuations
1064072367616548865	rescue_volunteering_or_donation_effort
1062886297046519808	not_humanitarian
1061313995477577728	not_humanitarian
1062129314106368000	injured_or_dead_people
1066485588218458112	rescue_volunteering_or_donation_effort
1061358672943738881	sympathy_and_support
1065307436486021120	rescue_volunteering_or_donation_effort
1064577678144143361	injured_or_dead_people
1062081974431555585	other_relevant_information
1063034944317018112	not_humanitarian
1064716229024219136	rescue_volunteering_or_donation_effort
1062852755331694593	other_relevant_information
1062115487562240001	displaced_people_and_evacuations
1064686662884544512	other_relevant_information
1061672222748753922	injured_or_dead_people
1064582785757847559	displaced_people_and_evacuations
1065411847220654080	injured_or_dead_people
1066037143808536576	rescue_volunteering_or_donation_effort
1064672262253674496	not_humanitarian
1067108367204843520	rescue_volunteering_or_donation_effort
1063424935626854401	injured_or_dead_people
1065429312629850114	rescue_volunteering_or_donation_effort
1065245935855271938	rescue_volunteering_or_donation_effort
1066561075766804480	other_relevant_information
1064236944681512965	sympathy_and_support
1061356921863565312	not_humanitarian
1064173412145344512	infrastructure_and_utility_damage
1061496784910979072	injured_or_dead_people
1065480876627279873	injured_or_dead_people
1066033190555406336	not_humanitarian
1065510430020378624	other_relevant_information
1062182403727335424	injured_or_dead_people
1063342037167030272	injured_or_dead_people
1064155262582435840	other_relevant_information
1061321665286729728	not_humanitarian
1064077544973131776	injured_or_dead_people
1064214719937085446	injured_or_dead_people
1065386847025557505	caution_and_advice
1061458008218181632	injured_or_dead_people
1064958830222618624	rescue_volunteering_or_donation_effort
1062179001718988807	injured_or_dead_people
1064745106417233920	missing_or_found_people
1063713976612200448	injured_or_dead_people
1064051837240774656	injured_or_dead_people
1064669659121811460	not_humanitarian
1063134281940242433	infrastructure_and_utility_damage
1064670720666583046	sympathy_and_support
1062097704946302976	injured_or_dead_people
1061719495423680512	rescue_volunteering_or_donation_effort
1065020021662015488	rescue_volunteering_or_donation_effort
1061139380172140545	displaced_people_and_evacuations
1061229085471526913	missing_or_found_people
1063128350196084737	not_humanitarian
1061533399997919235	injured_or_dead_people
1064135835950436353	not_humanitarian
1063265685273485312	injured_or_dead_people
1064942377931087873	not_humanitarian
1064318081537781760	not_humanitarian
1066830978407165954	infrastructure_and_utility_damage
1064284886616416262	rescue_volunteering_or_donation_effort
1064151802042556416	not_humanitarian
1066907620630499328	not_humanitarian
1064598140299276290	not_humanitarian
1064174903153307649	sympathy_and_support
1062211539082584064	injured_or_dead_people
