tweet_id	class_label
721871223504764928	rescue_volunteering_or_donation_effort
721925549367652352	rescue_volunteering_or_donation_effort
721829230070394881	sympathy_and_support
721750866433306625	rescue_volunteering_or_donation_effort
722024644685864961	injured_or_dead_people
721804839718678532	not_humanitarian
721643046765506560	injured_or_dead_people
733360620339257344	rescue_volunteering_or_donation_effort
729520926795157504	sympathy_and_support
730739571739271168	rescue_volunteering_or_donation_effort
733688875529293824	infrastructure_and_utility_damage
733046257090957312	other_relevant_information
729038418823372800	rescue_volunteering_or_donation_effort
728915238121132032	rescue_volunteering_or_donation_effort
735178846849404928	infrastructure_and_utility_damage
730529189648982017	rescue_volunteering_or_donation_effort
728746282903207936	displaced_people_and_evacuations
732744591548506112	displaced_people_and_evacuations
733343633169088512	rescue_volunteering_or_donation_effort
728675830432325632	other_relevant_information
728591245375766531	other_relevant_information
729438472449208322	sympathy_and_support
735635845458350080	rescue_volunteering_or_donation_effort
730004711835840512	rescue_volunteering_or_donation_effort
730545328924012544	displaced_people_and_evacuations
728795830505734144	rescue_volunteering_or_donation_effort
733078333563359232	displaced_people_and_evacuations
729820191337553921	not_humanitarian
733004560239841280	infrastructure_and_utility_damage
730501289067589632	rescue_volunteering_or_donation_effort
730034439607226369	displaced_people_and_evacuations
728587665226928128	displaced_people_and_evacuations
734119930619011072	rescue_volunteering_or_donation_effort
728541292637134848	displaced_people_and_evacuations
729195286845788160	infrastructure_and_utility_damage
733367125058936832	infrastructure_and_utility_damage
730907859207086080	infrastructure_and_utility_damage
728545605585276928	sympathy_and_support
729022332182757376	rescue_volunteering_or_donation_effort
733316116844445696	rescue_volunteering_or_donation_effort
728655666349375488	displaced_people_and_evacuations
728815054523490305	displaced_people_and_evacuations
733984679485923329	rescue_volunteering_or_donation_effort
729074038337851392	rescue_volunteering_or_donation_effort
730488769246171137	rescue_volunteering_or_donation_effort
728646712613605376	infrastructure_and_utility_damage
730850931315740672	infrastructure_and_utility_damage
732373855717613568	rescue_volunteering_or_donation_effort
732707430916751360	rescue_volunteering_or_donation_effort
728747480893018112	rescue_volunteering_or_donation_effort
733172646825746436	rescue_volunteering_or_donation_effort
733367200489279488	not_humanitarian
730251627953852416	displaced_people_and_evacuations
731491053904248832	other_relevant_information
728610276325601280	rescue_volunteering_or_donation_effort
731278144645124096	rescue_volunteering_or_donation_effort
734541048551198720	other_relevant_information
729676667032055809	rescue_volunteering_or_donation_effort
729091460335689728	rescue_volunteering_or_donation_effort
732277302847905792	caution_and_advice
731968177551245313	rescue_volunteering_or_donation_effort
729135135216549888	rescue_volunteering_or_donation_effort
728748974530650112	other_relevant_information
729050755852861440	rescue_volunteering_or_donation_effort
732990269197451264	infrastructure_and_utility_damage
734590761027670018	other_relevant_information
730173623026262016	rescue_volunteering_or_donation_effort
729433672097484800	other_relevant_information
732627306632515584	rescue_volunteering_or_donation_effort
729354771916709888	rescue_volunteering_or_donation_effort
728677179907706880	other_relevant_information
728639217530748928	displaced_people_and_evacuations
730834506320515072	rescue_volunteering_or_donation_effort
732754544346566656	displaced_people_and_evacuations
728643266401452032	sympathy_and_support
729661131959074816	displaced_people_and_evacuations
729488477855748097	rescue_volunteering_or_donation_effort
728823363167129600	displaced_people_and_evacuations
731509577041076224	displaced_people_and_evacuations
730426507491999745	rescue_volunteering_or_donation_effort
728647062103822337	sympathy_and_support
728580544049516550	displaced_people_and_evacuations
728708404370354176	not_humanitarian
731714501901451264	infrastructure_and_utility_damage
728576918757478400	rescue_volunteering_or_donation_effort
730781434265247746	caution_and_advice
729828329189199876	rescue_volunteering_or_donation_effort
729234422298517504	not_humanitarian
734614548909559810	other_relevant_information
730812478930575360	rescue_volunteering_or_donation_effort
730487795173576704	rescue_volunteering_or_donation_effort
729775854926979073	infrastructure_and_utility_damage
735975509914324993	displaced_people_and_evacuations
729788301763190785	rescue_volunteering_or_donation_effort
728916428523491328	rescue_volunteering_or_donation_effort
728686172453511168	sympathy_and_support
728654281038020608	infrastructure_and_utility_damage
729267284217348097	other_relevant_information
733004995877081090	infrastructure_and_utility_damage
730027237483810820	displaced_people_and_evacuations
729109162223927297	infrastructure_and_utility_damage
729109541703528448	infrastructure_and_utility_damage
728545222888689664	caution_and_advice
732744012969484289	infrastructure_and_utility_damage
732752772253265921	rescue_volunteering_or_donation_effort
728678647301804034	other_relevant_information
728854188499705860	rescue_volunteering_or_donation_effort
728752569032445952	rescue_volunteering_or_donation_effort
732575097857314818	rescue_volunteering_or_donation_effort
732032405431689216	infrastructure_and_utility_damage
732615379000938500	caution_and_advice
730081812463104000	rescue_volunteering_or_donation_effort
728913403717115905	rescue_volunteering_or_donation_effort
728754024892252160	rescue_volunteering_or_donation_effort
732598333689057280	displaced_people_and_evacuations
728577314397786112	rescue_volunteering_or_donation_effort
730592073620062212	rescue_volunteering_or_donation_effort
728563498758901760	rescue_volunteering_or_donation_effort
730966791812304897	rescue_volunteering_or_donation_effort
729802911228690432	other_relevant_information
732346845226237952	displaced_people_and_evacuations
729158685306408960	caution_and_advice
729531656948883456	displaced_people_and_evacuations
728616717019172865	displaced_people_and_evacuations
728682011418714112	other_relevant_information
729732224459776001	sympathy_and_support
730036899797082112	displaced_people_and_evacuations
730446135098277892	infrastructure_and_utility_damage
728606734399475712	other_relevant_information
732696441370648577	sympathy_and_support
729384197089984512	rescue_volunteering_or_donation_effort
728572084566249472	rescue_volunteering_or_donation_effort
731996917517844480	displaced_people_and_evacuations
729026218381582336	not_humanitarian
729698490893406208	other_relevant_information
729959316946604032	other_relevant_information
728673034815426560	other_relevant_information
734848168978993152	other_relevant_information
733190735424544768	infrastructure_and_utility_damage
734515181896781824	displaced_people_and_evacuations
728948038006267904	displaced_people_and_evacuations
730462501842780161	displaced_people_and_evacuations
728770579273232384	sympathy_and_support
732692543243223041	rescue_volunteering_or_donation_effort
730448638418132992	rescue_volunteering_or_donation_effort
730549439962697728	other_relevant_information
732588473253801985	displaced_people_and_evacuations
728575793857712131	sympathy_and_support
730480242729594880	rescue_volunteering_or_donation_effort
728785002343870464	rescue_volunteering_or_donation_effort
729733145793331201	rescue_volunteering_or_donation_effort
728746778573582336	displaced_people_and_evacuations
733372049666801670	rescue_volunteering_or_donation_effort
730079084303290368	infrastructure_and_utility_damage
733722356305170432	not_humanitarian
732351147709587457	displaced_people_and_evacuations
730592125570551808	sympathy_and_support
733344517261295616	rescue_volunteering_or_donation_effort
729064820704612352	requests_or_urgent_needs
728731227667103744	sympathy_and_support
729019527824990208	not_humanitarian
729012870931988481	sympathy_and_support
728748365865869312	infrastructure_and_utility_damage
728813857322336257	rescue_volunteering_or_donation_effort
728620432476102656	rescue_volunteering_or_donation_effort
734425437330231297	other_relevant_information
730078108431224832	other_relevant_information
729412279737913344	not_humanitarian
728573345306951680	rescue_volunteering_or_donation_effort
728773567731650562	rescue_volunteering_or_donation_effort
729038387898925056	rescue_volunteering_or_donation_effort
729798823640338434	caution_and_advice
729753364175585280	sympathy_and_support
732272605172924416	caution_and_advice
729552107762634753	displaced_people_and_evacuations
735818043503353856	rescue_volunteering_or_donation_effort
728954374429478912	rescue_volunteering_or_donation_effort
728642042230870016	rescue_volunteering_or_donation_effort
732971093137317889	rescue_volunteering_or_donation_effort
729765834114121728	rescue_volunteering_or_donation_effort
728591247716163584	displaced_people_and_evacuations
731535681281888256	rescue_volunteering_or_donation_effort
729278884491997184	sympathy_and_support
732211213044731904	other_relevant_information
729780800003002368	rescue_volunteering_or_donation_effort
729132131557908480	rescue_volunteering_or_donation_effort
730526660764811264	rescue_volunteering_or_donation_effort
731492470102458369	rescue_volunteering_or_donation_effort
729280801586688001	sympathy_and_support
728753641490911232	rescue_volunteering_or_donation_effort
729252516332871680	rescue_volunteering_or_donation_effort
730177344032378881	rescue_volunteering_or_donation_effort
728996323345620992	rescue_volunteering_or_donation_effort
728990152710819841	rescue_volunteering_or_donation_effort
731248284707098625	rescue_volunteering_or_donation_effort
729362464681250817	caution_and_advice
732000848755089410	infrastructure_and_utility_damage
735161026816180224	displaced_people_and_evacuations
728563327761186818	rescue_volunteering_or_donation_effort
734527998003695616	rescue_volunteering_or_donation_effort
729041305117036544	rescue_volunteering_or_donation_effort
732353422050111489	displaced_people_and_evacuations
733660893330821120	rescue_volunteering_or_donation_effort
732953920687874048	displaced_people_and_evacuations
728943472019963904	rescue_volunteering_or_donation_effort
729515648347418625	rescue_volunteering_or_donation_effort
732600797494566912	displaced_people_and_evacuations
733395749971492865	infrastructure_and_utility_damage
728548864186327040	rescue_volunteering_or_donation_effort
732350600914968576	displaced_people_and_evacuations
731799744910069760	other_relevant_information
728644581038788608	infrastructure_and_utility_damage
729750809651642369	other_relevant_information
733120014350487552	rescue_volunteering_or_donation_effort
729307547388149760	displaced_people_and_evacuations
731198180524580865	rescue_volunteering_or_donation_effort
732739168111988737	rescue_volunteering_or_donation_effort
735613559879667712	rescue_volunteering_or_donation_effort
735865944627642369	rescue_volunteering_or_donation_effort
730054281634578434	other_relevant_information
732692261255938048	displaced_people_and_evacuations
729200167161716736	caution_and_advice
731736496387072000	other_relevant_information
728954588473122817	infrastructure_and_utility_damage
731970471659483136	other_relevant_information
729659686002294784	other_relevant_information
730131843475857408	rescue_volunteering_or_donation_effort
731228745944563712	rescue_volunteering_or_donation_effort
732337058732072960	other_relevant_information
728670009350709250	other_relevant_information
730049540426850305	requests_or_urgent_needs
732333131630436353	caution_and_advice
730492201122177024	caution_and_advice
730403466905063424	other_relevant_information
728825304991424512	rescue_volunteering_or_donation_effort
768510891117670400	sympathy_and_support
769541185706786817	injured_or_dead_people
768552261547126784	sympathy_and_support
768561132244172804	sympathy_and_support
768519450865827840	sympathy_and_support
768660580785762304	sympathy_and_support
769929997075247108	sympathy_and_support
768525418815193089	sympathy_and_support
768838527475970048	injured_or_dead_people
768482573857218562	sympathy_and_support
768903726421594112	rescue_volunteering_or_donation_effort
768723984011685892	injured_or_dead_people
768526857100820480	sympathy_and_support
768678435233361920	rescue_volunteering_or_donation_effort
768546385503326208	sympathy_and_support
768528183062851584	sympathy_and_support
769830658319454208	rescue_volunteering_or_donation_effort
769289550518743040	sympathy_and_support
768573624185917441	sympathy_and_support
768705834213838848	injured_or_dead_people
768714526095183872	requests_or_urgent_needs
769133796654407680	sympathy_and_support
769218191327236096	sympathy_and_support
768482301105889280	sympathy_and_support
768542736920285184	sympathy_and_support
768762743092572160	sympathy_and_support
769593254597763073	rescue_volunteering_or_donation_effort
768879098470871040	rescue_volunteering_or_donation_effort
768763525703536640	sympathy_and_support
768473615700414464	injured_or_dead_people
768480472414380032	sympathy_and_support
768854294154121216	infrastructure_and_utility_damage
768851896379375616	rescue_volunteering_or_donation_effort
768743682539266048	sympathy_and_support
768678425171288064	injured_or_dead_people
769509038711246848	rescue_volunteering_or_donation_effort
768578864536756224	sympathy_and_support
769232745914597376	sympathy_and_support
768509395328233472	sympathy_and_support
768669076113723392	sympathy_and_support
769194012808974336	rescue_volunteering_or_donation_effort
768812667670765568	rescue_volunteering_or_donation_effort
768472129448869888	sympathy_and_support
768610687950041089	sympathy_and_support
768747148653563904	rescue_volunteering_or_donation_effort
769639619180855296	sympathy_and_support
768834854935035904	injured_or_dead_people
769810932285448192	rescue_volunteering_or_donation_effort
768468974854082560	rescue_volunteering_or_donation_effort
768487968088723456	sympathy_and_support
768568124958445569	sympathy_and_support
768538389658345476	sympathy_and_support
769604347600760832	sympathy_and_support
768742161277784065	infrastructure_and_utility_damage
769149967827165184	rescue_volunteering_or_donation_effort
769912831949012992	infrastructure_and_utility_damage
768568914401976320	sympathy_and_support
769778363120619521	sympathy_and_support
768841661812248578	sympathy_and_support
768508435038109697	injured_or_dead_people
768567475663409156	rescue_volunteering_or_donation_effort
768886902904745984	sympathy_and_support
768546168896880640	injured_or_dead_people
768483580813148160	infrastructure_and_utility_damage
768517795957051392	sympathy_and_support
768806051500191744	injured_or_dead_people
768512371694370817	sympathy_and_support
768541439194177536	rescue_volunteering_or_donation_effort
768507806030950403	sympathy_and_support
768550455072948224	rescue_volunteering_or_donation_effort
769671633971900416	requests_or_urgent_needs
768888597835608066	other_relevant_information
768530192323211264	sympathy_and_support
768578718822436864	rescue_volunteering_or_donation_effort
768854254291447809	injured_or_dead_people
769049470126424064	other_relevant_information
769291146761760768	rescue_volunteering_or_donation_effort
768726058967371776	requests_or_urgent_needs
768487216997920768	sympathy_and_support
768706315564834816	infrastructure_and_utility_damage
769128381661184000	other_relevant_information
769044580578844672	other_relevant_information
768876860000366592	rescue_volunteering_or_donation_effort
768472827527737344	injured_or_dead_people
769070722480300032	rescue_volunteering_or_donation_effort
768864738126106624	sympathy_and_support
768635152989769728	sympathy_and_support
768548514460602369	sympathy_and_support
768532217375195136	sympathy_and_support
768554058034577408	injured_or_dead_people
768774442864476160	sympathy_and_support
768471424516366336	sympathy_and_support
768507900176240640	sympathy_and_support
768788401214676993	injured_or_dead_people
768491418449022976	sympathy_and_support
768845090764754945	injured_or_dead_people
768518003801649152	sympathy_and_support
769280498170490881	injured_or_dead_people
768528795041234944	rescue_volunteering_or_donation_effort
768887362810150912	rescue_volunteering_or_donation_effort
768492719823958016	sympathy_and_support
768915967304953864	injured_or_dead_people
769087723558887425	rescue_volunteering_or_donation_effort
768588014717140994	sympathy_and_support
769812384630407168	rescue_volunteering_or_donation_effort
769085359443632128	sympathy_and_support
769561612361555968	rescue_volunteering_or_donation_effort
769467703551721472	other_relevant_information
768702711231569920	sympathy_and_support
769079711507091456	rescue_volunteering_or_donation_effort
768507140885676032	sympathy_and_support
768530253337747456	rescue_volunteering_or_donation_effort
768473033572876288	rescue_volunteering_or_donation_effort
768900382676361216	sympathy_and_support
768833805729824768	sympathy_and_support
768500297366986752	sympathy_and_support
768516761360670721	sympathy_and_support
768879948610281472	rescue_volunteering_or_donation_effort
768500566544814080	injured_or_dead_people
768550755271835649	rescue_volunteering_or_donation_effort
768478167287947264	rescue_volunteering_or_donation_effort
769161206275907584	rescue_volunteering_or_donation_effort
798262465234542592	sympathy_and_support
771464543796985856	caution_and_advice
797835622471733248	requests_or_urgent_needs
798021801540321280	other_relevant_information
798727277794033664	infrastructure_and_utility_damage
798237058602893312	injured_or_dead_people
798285931518169088	rescue_volunteering_or_donation_effort
797934809230155776	infrastructure_and_utility_damage
797817101545156609	sympathy_and_support
797921682602094592	injured_or_dead_people
797803791257137152	caution_and_advice
798026638868873216	other_relevant_information
798384204396380160	sympathy_and_support
797791151688327168	caution_and_advice
797837263807737858	sympathy_and_support
771533558481506305	sympathy_and_support
798426278986706944	not_humanitarian
797941530627481601	infrastructure_and_utility_damage
798102208289980416	not_humanitarian
797907088324300800	injured_or_dead_people
771574855233699840	caution_and_advice
797908646558453760	displaced_people_and_evacuations
771525541274882048	not_humanitarian
771486073239195649	caution_and_advice
798033098080325632	not_humanitarian
797869952485072896	other_relevant_information
797858867455475712	other_relevant_information
771588349807038464	other_relevant_information
797811481383292928	caution_and_advice
797869652508483584	injured_or_dead_people
798263474182713345	caution_and_advice
797838606387781632	other_relevant_information
771436270161494016	sympathy_and_support
798679082993143808	rescue_volunteering_or_donation_effort
797983325637873664	rescue_volunteering_or_donation_effort
797789940255817729	sympathy_and_support
798517182074408960	rescue_volunteering_or_donation_effort
797862953949106177	injured_or_dead_people
797825914608308224	caution_and_advice
798097776647106561	sympathy_and_support
797975062435360769	infrastructure_and_utility_damage
798761519219474432	sympathy_and_support
798947167931170820	displaced_people_and_evacuations
797943925746995200	sympathy_and_support
798089142324248576	sympathy_and_support
797798440151322624	caution_and_advice
797893922747871232	sympathy_and_support
797840763325296640	other_relevant_information
771467800472788992	caution_and_advice
798355908489199616	displaced_people_and_evacuations
797888023262216192	caution_and_advice
797865107229265920	displaced_people_and_evacuations
798055394618712065	infrastructure_and_utility_damage
797960802724614144	infrastructure_and_utility_damage
798645512907919361	other_relevant_information
797963790260129792	rescue_volunteering_or_donation_effort
797922166821949440	rescue_volunteering_or_donation_effort
797800677456035841	caution_and_advice
797790065581649920	infrastructure_and_utility_damage
797871542856126465	sympathy_and_support
797963260859269121	infrastructure_and_utility_damage
800878263002247168	infrastructure_and_utility_damage
797850667964469249	injured_or_dead_people
771531104423555072	other_relevant_information
798047522014908416	other_relevant_information
798594265148338177	rescue_volunteering_or_donation_effort
797875584575619072	sympathy_and_support
797863694927441922	sympathy_and_support
800626452496457729	infrastructure_and_utility_damage
797879475048304640	other_relevant_information
798391446537719809	sympathy_and_support
797821400383787008	caution_and_advice
797844472310566912	infrastructure_and_utility_damage
797813862292537344	caution_and_advice
797833774197194752	caution_and_advice
797999676234420225	sympathy_and_support
797900723375611904	sympathy_and_support
797791195611041792	other_relevant_information
797874508564602880	not_humanitarian
797863629978734593	injured_or_dead_people
798085945849356288	sympathy_and_support
797970645602553856	infrastructure_and_utility_damage
797839432476868608	infrastructure_and_utility_damage
798629728118657024	sympathy_and_support
797910752409493505	infrastructure_and_utility_damage
798155843426365440	other_relevant_information
798341793381105664	not_humanitarian
797858498612752386	caution_and_advice
798747618171961344	caution_and_advice
800946260601511936	caution_and_advice
797908395198062593	rescue_volunteering_or_donation_effort
800835508418920448	rescue_volunteering_or_donation_effort
797915415351476228	sympathy_and_support
798050103642591233	injured_or_dead_people
798812773283074048	caution_and_advice
798021589237235712	rescue_volunteering_or_donation_effort
771490632904781824	sympathy_and_support
771447526574612480	caution_and_advice
798267400588128257	rescue_volunteering_or_donation_effort
797839999962087424	caution_and_advice
798063791808184321	sympathy_and_support
798053405499396096	infrastructure_and_utility_damage
798673793904316416	infrastructure_and_utility_damage
771504136898490368	caution_and_advice
797811188797087744	rescue_volunteering_or_donation_effort
798610347930193922	displaced_people_and_evacuations
797866779938668544	rescue_volunteering_or_donation_effort
771453791992438788	other_relevant_information
798337058347433984	rescue_volunteering_or_donation_effort
797863673351925761	sympathy_and_support
797823187576729601	sympathy_and_support
798741673173864448	rescue_volunteering_or_donation_effort
771431354298830848	displaced_people_and_evacuations
771429245083975680	other_relevant_information
797891578484269059	infrastructure_and_utility_damage
771430676910317568	not_humanitarian
797868031330222080	infrastructure_and_utility_damage
797966095126654979	other_relevant_information
797896931309539328	sympathy_and_support
797855862152802305	not_humanitarian
800819463507427329	caution_and_advice
800832569986072577	other_relevant_information
797793149116510208	caution_and_advice
797922024001654784	caution_and_advice
797805580299763712	caution_and_advice
798091478790643712	other_relevant_information
800894090418200576	caution_and_advice
797959293664370688	other_relevant_information
797801062623105024	other_relevant_information
797868291813351424	caution_and_advice
797984080495116288	sympathy_and_support
797936703059046402	sympathy_and_support
797808988695842816	other_relevant_information
771469811570270209	sympathy_and_support
797980800830476288	other_relevant_information
798271927252971521	rescue_volunteering_or_donation_effort
797877913194405888	other_relevant_information
797961568482795520	other_relevant_information
797805131538395137	other_relevant_information
797831020305203201	other_relevant_information
797908630523625472	caution_and_advice
797805568098349056	displaced_people_and_evacuations
797793438527680512	caution_and_advice
798072042885152769	rescue_volunteering_or_donation_effort
798079714501869568	not_humanitarian
797900173523288064	caution_and_advice
798017069799247872	caution_and_advice
798008508742397952	infrastructure_and_utility_damage
797991843208101888	sympathy_and_support
798094116860985344	infrastructure_and_utility_damage
797793210458222592	displaced_people_and_evacuations
797859213179518976	injured_or_dead_people
797861847604961280	caution_and_advice
798048467469770753	not_humanitarian
798023003573358592	not_humanitarian
797896808764559360	sympathy_and_support
797801571794882560	caution_and_advice
771537174034468864	not_humanitarian
797908927451054080	infrastructure_and_utility_damage
797879086689333248	sympathy_and_support
798008927313133569	injured_or_dead_people
797981982256791552	not_humanitarian
797870528312713216	sympathy_and_support
797977369726230529	infrastructure_and_utility_damage
798004892820377600	not_humanitarian
798060559161622529	sympathy_and_support
797805279869964288	caution_and_advice
798056585096368128	caution_and_advice
798214992101183488	not_humanitarian
797984492711329792	sympathy_and_support
797857567418396672	sympathy_and_support
797803987537981441	other_relevant_information
797792912121569280	caution_and_advice
771448358607073280	caution_and_advice
771442789401767941	caution_and_advice
800433556279291904	not_humanitarian
797941166935154688	infrastructure_and_utility_damage
797906961689968640	infrastructure_and_utility_damage
798037919428526080	infrastructure_and_utility_damage
771459410153517060	caution_and_advice
771436938511257601	caution_and_advice
800441852272906240	rescue_volunteering_or_donation_effort
800158594704572420	infrastructure_and_utility_damage
797964074873036801	infrastructure_and_utility_damage
797815224212426752	caution_and_advice
798035758288207872	rescue_volunteering_or_donation_effort
797846122102296578	not_humanitarian
797965019249946625	sympathy_and_support
797794863206973442	not_humanitarian
798006816324001792	caution_and_advice
797878236218675200	sympathy_and_support
771573244948123649	caution_and_advice
798340246857334784	other_relevant_information
797964102433787904	caution_and_advice
797798834524954624	caution_and_advice
797972268001337344	sympathy_and_support
798027317805281280	infrastructure_and_utility_damage
798782349932523521	sympathy_and_support
798427945639510017	infrastructure_and_utility_damage
798670525006389248	infrastructure_and_utility_damage
798415588242681856	not_humanitarian
797808376289718272	displaced_people_and_evacuations
797910321176330240	not_humanitarian
800816642867412995	rescue_volunteering_or_donation_effort
797820935785115648	other_relevant_information
797799017333690368	not_humanitarian
797968908141477888	infrastructure_and_utility_damage
797851207494672385	not_humanitarian
797865956789751808	caution_and_advice
798809755833634817	caution_and_advice
797856038397480960	sympathy_and_support
797873458990354432	sympathy_and_support
797803194264862720	not_humanitarian
797848073653264384	caution_and_advice
798059079939735552	requests_or_urgent_needs
798055255049052160	infrastructure_and_utility_damage
798018897156788224	rescue_volunteering_or_donation_effort
797798404533329920	other_relevant_information
797791136022601728	caution_and_advice
797798459763990528	sympathy_and_support
797791731982815233	other_relevant_information
798096793644990464	sympathy_and_support
797871294284865536	injured_or_dead_people
797793100294852612	other_relevant_information
783477557308100609	sympathy_and_support
783741493869699073	other_relevant_information
784648953639931904	infrastructure_and_utility_damage
783442390140891136	sympathy_and_support
783475241452462085	other_relevant_information
783766016522199040	infrastructure_and_utility_damage
783469687950577664	sympathy_and_support
783637480373358592	rescue_volunteering_or_donation_effort
783424481654149120	injured_or_dead_people
783485153221877760	sympathy_and_support
783853202085187584	infrastructure_and_utility_damage
783396670633545728	other_relevant_information
783679649188548608	other_relevant_information
783626770998136833	sympathy_and_support
